form	lemma	POS morph
CCCC	Cccc	NOUN
li°	li°	NOUN
125	125	NUM
.	.	PUNCT
Sabbati	sabbo	VERB
In	in	ADP
supervigilia	supervigilis	ADJ
omnium	omnis	PRON
sanctorum	sanctus	ADJ
xxxa	xxxa	ADJ
octobris	octobra	NOUN
tercia	terx	ADJ
dicti	dico	VERB
Capituli	Capitulus	NOUN
generalis	generalis	ADJ
.	.	PUNCT
fuerunt	sum	VERB
ad	ad	ADP
Capitulum	Capitule	NOUN
domini	dominus	NOUN
Archidiaconus	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayo	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	ADJ
.	.	PUNCT
Penitenciarius	penitenciarius	NOUN
.	.	PUNCT
Ordeimonte	Ordeimoo	NOUN
.	.	PUNCT
Chacy	chacy	DET
.	.	PUNCT
Breton	breton	NOUN
.	.	PUNCT
Cotin	cotin	ADV
.	.	PUNCT
Gaillon	gaillon	NOUN
.	.	PUNCT
Barre	Baro	VERB
Haultny	Haultny	DET
Du	Dus	NOUN
Drac	Drac	CCONJ
Bussi	Bussus	NOUN
.	.	PUNCT
Fresnoy	fresnoy	NOUN
.	.	PUNCT
Victri	Victo	NOUN
Aguenin	Aguenin	ADP
Monnet	Monneo	NOUN
.	.	PUNCT
Fourbeur	Fourbeur	NOUN
Parenti	paro	VERB
Pion	Pion	NOUN
.	.	PUNCT
Bastardi	Bastar	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Despars	Despars	NOUN
.	.	PUNCT
Boullardi	Boullardo	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thomus	NOUN
Fraxinis	Fraxo	NOUN
Burdelot	Burdeloo	PRON
Paillard	Paillard	ADP
Jerson	Jerson	PROPN
De	de	ADP
Cameraco	Cameracus	NOUN
De	de	ADP
croces	crox	NOUN
extra	extra	ADP
Jehan	Jehan	NOUN
Leschalas	Leschalus	PRON
sergent	sergeo	VERB
etc.	etc.	ADV
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
la	la	NOUN
requeste	requeso	NOUN
de	de	ADP
Jehan	Jehan	NOUN
le	lis	ADJ
Coq	Coq	NOUN
au	aus	PROPN
premier	premier	ADP
jour	jour	NOUN
plaidable	plaidablis	ADV
pour	pour	NOUN
dire	dio	VERB
les	lis	ADJ
causes	causis	NOUN
de	de	ADP
l	l	NOUN
'opposicion	'opposicion	PROPN
que	que	CCONJ
a	ab	ADP
faicte	faictus	NOUN
le	lis	ADJ
maire	maio	VERB
d’Orly	d’orly	DET
aux	aux	NOUN
criees	crie	ADJ
des	do	VERB
heritages	heritax	NOUN
qui	qui	PRON
furent	fureo	VERB
Pierre	Piero	VERB
le	lis	NOUN
Maistre	Maisto	ADJ
faictes	faics	NOUN
a	ab	ADP
la	la	NOUN
requeste	requeste	ADV
dudit	dudo	VERB
Jehan	Jehan	SCONJ
le	lis	NOUN
Coq	Coq	NOUN
et	et	CCONJ
a	ab	ADP
respondre	respondo	VERB
Succentor	Succentor	NOUN
}	}	PUNCT
videbunt	video	VERB
utencilia	utencilis	ADJ
domus	domus	NOUN
puerorum	puer	NOUN
chori	chs	NOUN
et	et	CCONJ
bona	bonus	NOUN
eorumdem	irumdem	SCONJ
Cancellarius	cancellarius	NOUN
}	}	PUNCT
et	et	CCONJ
refferent	reffeo	VERB
Loquatur	loquor	VERB
Cajart	Cajaro	VERB
procurator	procurator	NOUN
clericorum	clericus	NOUN
matutinarum	matutina	NOUN
pro	pro	ADP
habendo	habeo	VERB
unum	unus	NUM
clericum	clericus	ADJ
matutinarum	matutina	NOUN
an	an	SCONJ
voluerit	volo	VERB
solvere	solvo	ADV
vel	vel	CCONJ
non	non	ADV
et	et	CCONJ
examinetur	examino	VERB
ille	ille	PRON
qui	qui	PRON
petit	peto	VERB
recipi	recipio	VERB
Audita	audio	VERB
