form	lemma	POS morph
CC	Cc	NOUN
vi	vis	NOUN
409	409	NUM
.	.	PUNCT
Sunt	sum	VERB
xxxiii	xxxnum._rom.	NUM
Jobis	Jos	PRON
xvii	xnum._rom.	NUM
novembris	novembra	NOUN
iiiia	iiiis	ADJ
et	et	CCONJ
ultima	ultimus	ADJ
dicti	dico	VERB
capituli	capitulum	NOUN
generalis	generalis	ADJ
cuilibet	quilibet	PRON
v	num._rom.	NUM
s.	s.	NOUN
.	.	PUNCT
Victri	Victer	NOUN
$JoHenry	$JoHenry	DET
excusatus	excuso	VERB
$	$	SYM
.	.	PUNCT
Decanus	Decanus	NOUN
valent	valeo	VERB
viii	num._rom.	NUM
£	£	SYM
.	.	PUNCT
De	de	ADP
Brolio	Brolius	NOUN
excusatus	excuso	VERB
.	.	PUNCT
Pion	pion	NOUN
.	.	PUNCT
Cantor	Cantor	NOUN
v	num._rom.	NUM
s.	s.	NOUN
.	.	PUNCT
Mondidier	mondidier	NOUN
.	.	PUNCT
Boullardi	Boullardo	NOUN
.	.	PUNCT
Archidiaconus	archidiaconus	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Aguenin	Aguenin	ADP
.Burdelot	.Burdelot	NOUN
.	.	PUNCT
Cancellarius	cancellarius	NOUN
Suma	Sumus	NOUN
totalis	totalis	ADJ
.	.	PUNCT
Parenti	parens	NOUN
Despars	Despars	NOUN
excusatus	excuso	VERB
.	.	PUNCT
Penitenciarius	penitenciarius	ADJ
lli	llus	NOUN
iiiior	iiiis	ADJ
.	.	PUNCT
Monneti	Monnesco	VERB
$PThomnas$	$PThomnas$	NOUN
.	.	PUNCT
Chacy	Chacy	NOUN
.Fraxinis	.Fraxo	NOUN
Cotin	Cotin	ADP
excusato	excuso	VERB
generalium	generalis	ADJ
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Barre	Baro	VERB
.	.	PUNCT
Harenger	Harenger	NOUN
.	.	PUNCT
de	de	ADP
Luchaco	Luchacus	NOUN
xxxiiii	xxxinum._rom.	NUM
£	£	SYM
.	.	PUNCT
iii	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
.Hauny	.hauny	DET
.	.	PUNCT
Le	lis	ADV
Herpeur	Herpeur	NOUN
.	.	PUNCT
T	T	NOUN
.	.	PUNCT
de	de	ADP
Caigneux	Caigneux	NOUN
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	PROPN
.	.	PUNCT
Cousin	Cousin	ADV
super	super	ADP
quo	qui	PRON
resta	reso	ADJ
Se	se	NOUN
Yver	Yver	ADP
excusatus	excuso	NOUN
.	.	PUNCT
De	de	ADP
Fontanis	Fontanis	ADJ
xxx	xxx	NOUN
scuta	squor	VERB
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
valent	valeo	VERB
xxxiii	xxxnum._rom.	NUM
£	£	SYM
.	.	PUNCT
Hodie	hodie	ADV
magister	magister	NOUN
Jo	Jo	NOUN
.	.	PUNCT
$Vaillant$	$Vaillant$	NOUN
Monneti	Monnes	NOUN
ut	ut	SCONJ
procurator	procurator	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
Vaillant	Vaillo	VERB
resignavit	resigno	VERB
canonicatum	canonicas	VERB
et	et	CCONJ
prebendam	prebo	VERB
nsre	nso	VERB
ecclesie	ecclesi	ADV
