form	lemma	POS morph
Quamquidem	Quamquides	NOUN
sentenciam	sentencia	NOUN
dicti	dico	VERB
comparentes	comparo	VERB
ratam	ratus	NOUN
et	et	CCONJ
gratem	gras	NOUN
habuerunt	habeo	VERB
et	et	CCONJ
specialiter	specialiter	ADV
dictus	dico	VERB
magister	magister	PROPN
P	P	NOUN
.	.	PUNCT
Barbadem	Barbadem	NOUN
procurator	procurator	NOUN
substitutus	substitutus	VERB
dicti	dico	VERB
de	de	ADP
Meleyo	Meleyus	ADJ
causa	causa	NOUN
expresse	expresse	ADV
emologavit	emologo	VERB
et	et	CCONJ
approbavit	approbo	VERB
presentibus	preso	NOUN
quibus	qui	PRON
supra	supra	ADV
Magister	magister	ADJ
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
decanus	decanus	NOUN
Pictaviensis	Pictaviensis	NOUN
constituit	constituo	VERB
procuratores	procurator	NOUN
et	et	CCONJ
vicarios	vicarius	NOUN
dominum	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Gassalli	Gassallus	NOUN
subdecanum	subdecanus	ADJ
Pictavensis	Pictavensis	VERB
magistrum	magistrum	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chilloco	Chillocus	NOUN
licenciatum	licencias	NOUN
in	in	ADP
legibus	lex	NOUN
canonicum	canonicus	NOUN
Pictavensis	Pictavense	ADJ
dominum	dominus	NOUN
Petrum	Petrum	ADJ
Herandi	Hero	VERB
presbyterum	presbyterum	NOUN
ad	ad	ADP
conferendum	confero	VERB
beneficia	beneficium	NOUN
visitandum	visito	VERB
corrigendum	corrigo	VERB
et	et	CCONJ
componendum	compono	VERB
et	et	CCONJ
dandum	do	VERB
licenciam	licencia	NOUN
de	de	ADP
non	non	ADV
residendo	resido	VERB
ad	ad	ADP
recipiendum	recipio	VERB
fructus	fructus	NOUN
etc.	etc.	ADV
agendum	ago	VERB
etc	etc	CCONJ
Anno	Anno	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
quinto	quinto	ADV
die	dies	NOUN
iiiia	iiiis	NOUN
mensis	mensa	NOUN
$decembris$	$decembris$	NOUN
septembris	septembris	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
De	de	ADP
promotore	promotor	NOUN
denunciatore	denunciator	PROPN
contra	contra	ADP
