form	lemma	POS morph
xxxix	xxxix	NOUN
Lune	Lune	NOUN
xxixa	xxigo	ADJ
aprilis	aprilis	ADJ
cccc°	cccc°	NOUN
octogesimo	octogesimus	ADV
ii°	ii°	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
75	75	NUM
.	.	PUNCT
Decano	Decanus	NOUN
sz	sz	NOUN
Picart	Picaro	VERB
sz	sz	NOUN
.	.	PUNCT
Hacqueville	Hacqueville	NUM
sz	sz	NOUN
Cantore	cantore	NOUN
sz	sz	NOUN
Cerisay	Cerisay	DET
sz	sz	NOUN
Ja	Ja	NOUN
.	.	PUNCT
Luilhier	Luilhier	NOUN
sz	sz	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Samxon	Samxon	NOUN
Garnier	Garnier	ADP
sz	sz	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josas	Josus	PRON
sz	sz	NOUN
Chasteaupers	Chasteaupers	ADJ
sz	sz	NOUN
Cambray	Cambray	DET
sz	sz	NOUN
Succentore	Succentor	PROPN
sz	sz	NOUN
Pompadour	Pompadour	NOUN
Dauvet	Dauvo	VERB
Cancellario	Cancellarius	NOUN
sz	sz	NOUN
Thiboust	Thiboust	ADP
Legay	Legay	NOUN
sz	sz	NOUN
Condurier	Condurier	ADP
sz	sz	NOUN
Boyleau	Boyleaus	PROPN
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
Pasté	Pasté	NOUN
sz	sz	NOUN
Sohyer	Sohyer	ADP
sz	sz	NOUN
Compains	Compaio	VERB
sz	sz	NOUN
.	.	PUNCT
M	m	NOUN
Vaudetar	Vaudetar	PROPN
sz	sz	NOUN
Caigneux	Caigneux	NOUN
Vaudetar	Vaudetar	PROPN
sz	sz	NOUN
Compaing	Compaing	NOUN
junior	junus	ADJ
sz	sz	NOUN
Luchac	Luchac	CCONJ
sz	sz	NOUN
ᑕornu	ᑕornus	NOUN
sz	sz	NOUN
Simon	simon	SCONJ
sz	sz	NOUN
Rochechouart	Rochechouaro	VERB
sz	sz	NOUN
Louviers	Louviers	ADJ
