form	lemma	POS morph
viii	viium	NOUN
xx	xx	NOUN
vi	vis	NUM
331	331	NUM
.	.	PUNCT
Hodie	hodie	ADV
dominus	dominus	NOUN
decanus	decanus	PROPN
presente	preso	VERB
domino	dominus	NOUN
Cantore	cantore	PROPN
supplicavit	supplico	VERB
in	in	ADP
scriptis	scrips	VERB
hebere	hebeo	VERB
licteras	lictera	NOUN
certificiatorias	certificiatorius	ADJ
ut	ut	SCONJ
supra	supra	ADV
prout	prout	SCONJ
continetur	contineo	VERB
in	in	ADP
dicta	dico	NOUN
sua	suus	ADJ
requesta	requeso	ADJ
hic	hic	ADV
lecta	ligo	VERB
Du	Dus	NOUN
ᗞrac	ᗞrac	PRON
Barre	Baro	VERB
cum	cum	ADP
camerario	camerarius	ADJ
commictuntur	commicto	VERB
ad	ad	ADP
loquedum	loquedus	ADJ
cum	cum	SCONJ
N.	N.	NOUN
Legoux	Legoux	NOUN
de	de	ADP
Croces	Crox	NOUN
pro	pro	ADP
facto	facio	VERB
pontis	poo	VERB
molendinorum	molendinus	NOUN
Magister	magister	ADJ
G	G	NOUN
.	.	PUNCT
Burdolot	Burdoloo	PRON
loco	locus	NOUN
domini	dominus	NOUN
Archidiaconi	Archidiaco	NOUN
de	de	ADP
Josayo	Josayo	NOUN
qui	qui	PRON
alias	alius	PRON
commissus	committo	VERB
fuit	sum	AUX
loco	locus	NOUN
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Henry	henry	NOUN
cum	cum	ADP
domino	dominus	NOUN
Succentore	succentore	NOUN
et	et	CCONJ
m.	m.	NOUN
Textoris	Textor	NOUN
in	in	ADP
causa	causa	NOUN
de	de	ADP
Confranc	Confric	PRON
contra	contra	ADP
m.	m.	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Parenti	parens	NOUN
Hodie	hodie	ADV
domini	dominus	NOUN
aceptaverunt	aceptavero	VERB
oblucionem	oblucio	NOUN
factam	facio	VERB
per	per	ADP
m	m	NOUN
.	.	PUNCT
Ja	ja	NOUN
.	.	PUNCT
Despars	Despars	NOUN
canonicum	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
videlicet	videlicet	VERB
de	de	ADP
iiiC	iiic	PRON
et	et	CCONJ
xx	xx	NOUN
scutis	scus	NOUN
auri	aurum	NOUN
pro	pro	ADP
una	unus	NUM
missa	mitto	VERB
de	de	ADP
Sancto	sanctus	ADJ
Spiritu	spiritus	NOUN
quamdiu	quamdiu	SCONJ
vixerit	vixero	VERB
celebranda	celebro	VERB
in	in	ADP
choro	choer	NOUN
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
$etpost$	$etpost$	NOUN
in	in	ADP
crastino	crastinus	ADJ
festi	festis	ADJ
nativitatis	nativitas	NOUN
Marie	Marie	ADV
et	et	CCONJ
post	post	ADP
ejus	is	PRON
obitum	obitus	NOUN
convertetur	converto	VERB
in	in	ADP
anniversario	anniversarius	NOUN
solenni	solennus	NOUN
ob	ob	ADP
remedio	remedium	NOUN
anime	anus	ADV
sue	sue	ADV
et	et	CCONJ
parentum	parens	NOUN
ac	atque	CCONJ
benefactorum	benefactus	NOUN
suorum	suus	ADJ
in	in	ADP
qua	qui	PRON
missa	mitto	VERB
de	de	ADP
Sancto	sanctus	ADJ
spiritu	spiritus	NOUN
quamdiu	quamdiu	SCONJ
celebrabitur	celebro	VERB
et	et	CCONJ
post	post	ADP
ejus	is	PRON
obitum	obitus	VERB
in	in	ADP
dicto	dico	VERB
anniversario	anniversario	PROPN
distribuentur	distribuo	VERB
xvi	xvus	ADJ
£	£	SYM
.	.	PUNCT
p.	p.	NOUN
singulis	singulus	ADJ
annis	annus	ADJ
imperpetuum	imperpetuus	NOUN
videlicet	videlicet	ADV
communitati	communitor	VERB
cuilibet	quilibet	PRON
viii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
p.	p.	NOUN
matriculariis	matricularius	ADJ
layciis	laycium	NOUN
pro	pro	ADP
pulsacione	pulsacio	NOUN
iiii	inum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
Capicerio	capicerio	NOUN
pro	pro	ADP
luminari	lumino	NOUN
iiii	inum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
missam	mitto	ADJ
celebranti	celebro	VERB
ii	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
indurim	indurim	NOUN
ii	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
et	et	CCONJ
residuum	residuus	NOUN
canonicis	canonicus	NOUN
et	et	CCONJ
maiori	magnus	ADJ
altari	altare	NOUN
servientibus	servio	NOUN
Et	et	CCONJ
propter	propter	ADP
hoc	hic	PRON
obligaverunt	obligo	VERB
domini	dominus	NOUN
totum	totus	PRON
terram	terra	NOUN
de	de	ADP
Balneolis	Balneolus	NOUN
spectantem	specto	VERB
officio	officium	NOUN
hoiarum	hoia	NOUN
et	et	CCONJ
dictum	dico	VERB
officium	officium	NOUN
etc.	etc.	ADV
Et	et	VERB
de	de	ADP
dicta	dico	VERB
summa	summus	ADJ
reparetur	reparor	VERB
domus	domus	NOUN
et	et	CCONJ
terra	terra	NOUN
de	de	ADP
spectantes	specto	VERB
dicto	dico	VERB
officio	officium	NOUN
/	/	PUNCT
quam	quam	PRON
summam	summus	ADJ
solvit	solvo	VERB
in	in	ADP
capitulo	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
habuit	habeo	VERB
licteram	lictera	NOUN
capituli	capitulum	NOUN
cujus	qui	PRON
tenor	tenor	NOUN
subsequetur	subsequor	VERB
