form	lemma	POS morph
Anno	Annus	NOUN
predicto	predico	VERB
die	dies	NOUN
martis	mars	NOUN
post	post	ADP
festum	festus	NOUN
beati	beatus	ADJ
Bertholomei	Bertholomeus	ADJ
apostoli	apostolus	NOUN
xxvii	xxnum._rom.	NUM
augusti	augusco	ADJ
durante	duro	VERB
capitulo	capitulum	NOUN
generali	generalis	ADJ
presentibus	preso	ADJ
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	NOUN
Deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
audiendis	audio	ADJ
compotis	compoveo	VERB
magistri	magister	NOUN
puerorum	puer	NOUN
H	H	NOUN
.	.	PUNCT
cantore	cantor	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
et	et	CCONJ
L	l	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
vel	vel	CCONJ
R	r	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
Brie	Brie	ADV
infirmo	infirmus	ADJ
Et	et	CCONJ
dicatur	dico	VERB
sibi	se	PRON
quod	qui	PRON
paret	pareo	VERB
se	se	PRON
ad	ad	ADP
computandum	computo	VERB
Sy.	Sy.	NOUN
succentore	succentor	PROPN
P	P	NOUN
.	.	PUNCT
Roberti	Robero	NOUN
Deliberatum	Delibero	VERB
est	sum	AUX
concorditer	concorditer	ADV
et	et	CCONJ
ordinatum	ordino	VERB
ac	atque	CCONJ
preceptum	precipio	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
omnibus	omnis	PRON
quorum	qui	PRON
interest	intersum	VERB
quod	quod	SCONJ
quilibet	quilibet	PRON
qui	qui	PRON
non	non	ADV
fecerit	facio	VERB
faciat	facio	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
repparaciones	repparacio	NOUN
loci	locus	NOUN
in	in	ADP
quo	qui	PRON
fuit	sum	AUX
ultimo	ultra	ADJ
predendatus	predendo	VERB
huic	hic	PRON
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
instans	instans	NOUN
festum	festus	ADJ
hyemale	hyemalus	ADJ
Sancti	sanctus	NOUN
Martini	Marto	PROPN
et	et	CCONJ
quod	quod	SCONJ
si	si	SCONJ
sit	sum	AUX
Ar	ar	NOUN
.	.	PUNCT
Jausserandi	Jaussero	VERB
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
L	l	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositum	NOUN
Dicatur	dico	VERB
pro	pro	ADP
parte	pars	NOUN
capituli	capitulis	ADJ
personis	persona	NOUN
ecclesie	ecclesi	NOUN
qui	qui	PRON
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sanctus	VERB
et	et	CCONJ
debent	debeo	VERB
celebrare	celebro	VERB
magnas	magnus	ADJ
missas	missa	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bor	NOUN
quod	quod	SCONJ
quilibet	quilibet	PRON
ipsorum	ipse	PRON
dicat	dico	VERB
de	de	ADP
profundis	profundo	VERB
in	in	ADP
exitu	exitu	NOUN
dicte	dicte	ADV
magne	magne	ADV
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
misse	mio	VERB
super	super	ADP
tumbam	tumbus	ADJ
deffuncti	deffungo	VERB
archidiaconi	archidiaco	NOUN
Actrebatensis	Actrebatensus	VERB
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Ja	Ja	ADJ
.	.	PUNCT
Cosson	Cosson	NOUN
alias	alius	PRON
fuit	sum	AUX
ordinatum	ordino	VERB
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
J	J	NOUN
.	.	PUNCT
Voignon	Voignon	CCONJ
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
Deliberatum	Delibero	VERB
et	et	CCONJ
preceptum	precipio	VERB
fuit	sum	AUX
quod	quod	SCONJ
quilibet	quilibet	PRON
canonicus	canonicus	NOUN
L	L	PROPN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
pro	pro	ADP
presente	preso	VERB
N	n	PROPN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
debens	debeo	VERB
capam	capa	NOUN
suam	suus	ADJ
solvat	solvo	VERB
eam	is	PRON
infra	infra	ADP
instans	instans	NOUN
festum	festus	ADJ
R	R	ADV
.	.	PUNCT
de	de	ADP
Dangello	Dangellum	NOUN
sancti	sanctus	ADJ
Martini	Marto	PROPN
sub	sub	ADP
pena	penus	ADJ
amissione	amissio	NOUN
distribucionum	distribucio	NOUN
suarum	suus	ADJ
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Caster	NOUN
pro	pro	ADP
presente	preso	VERB
tardus	tardus	NOUN
Augustus	Augustus	ADJ
nonagesimo	nonagesimo	ADJ
secundo	secundus	ADJ
13	13	NUM
xiii	xnum._rom.	NUM
25	num._arab.	NUM
Anno	Anno	ADJ
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurius	PROPN
xxviiia	xxviiia	NOUN
augusti	augusco	ADJ
post	post	ADP
festum	festus	PRON
beati	beatus	ADJ
Bertholomei	Bertholomeus	ADJ
apostoli	apostolus	NOUN
durante	duro	ADP
capitulo	capitulum	NOUN
generali	generalis	ADJ
presentibus	preso	ADJ
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
H	H	NOUN
.	.	PUNCT
cantore	cantor	NOUN
pro	pro	ADP
presente	preso	VERB
quia	quia	SCONJ
male	male	ADV
dispositus	dispono	VERB
Preceptum	Precipio	NOUN
fuit	sum	AUX
officiario	officiarius	NOUN
stacionum	stacio	NOUN
quod	quod	SCONJ
nichil	nichil	PRON
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	VERB
ecclesie	ecclesie	ADV
quod	quod	SCONJ
nichil	nichil	PRON
solvat	solvo	VERB
matriculariis	matricularius	ADJ
laicis	laicus	NOUN
de	de	ADP
stacionibus	stacio	NOUN
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	NOUN
infirmo	infirmus	ADJ
quas	qui	PRON
consueverunt	consuevero	VERB
percipere	percipio	VERB
nisi	nisi	SCONJ
cum	cum	SCONJ
mandato	mando	VERB
capituli	capitulum	ADJ
Sy.	Sy.	NOUN
succentore	succentor	NOUN
P	P	NOUN
.	.	PUNCT
Roberti	Robero	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Et	et	VERB
similiter	similiter	ADV
fuit	sum	AUX
preceptum	precipio	VERB
camerario	camerarius	NOUN
clerico	clericus	NOUN
quod	quod	PRON
de	de	ADP
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
hiis	hia	NOUN
que	que	CCONJ
consueverunt	consuevero	VERB
percipere	percipio	VERB
matricularii	matricularius	ADJ
clerici	clericus	ADJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
nichil	nichil	PRON
solvat	solvo	VERB
sine	sine	ADP
mandato	mando	ADJ
capituli	capitulum	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
Ar	Ar	NOUN
.	.	PUNCT
Jausserandi	Jaussero	VERB
L	l	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
Preceptum	Preceptus	VERB
est	sum	AUX
domino	dominus	NOUN
Johanni	Johannus	NOUN
de	de	ADP
Villaribus	villaribus	NOUN
quod	quod	PRON
de	de	ADP
cetero	ceterus	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	ADJ
visitet	visito	VERB
quod	quod	SCONJ
pulsatores	pulsator	NOUN
campanarum	campana	NOUN
amodo	amodo	SCONJ
non	non	ADV
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositum	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
pulsant	pulso	VERB
nisi	nisi	SCONJ
ab	ab	ADP
aula	aula	NOUN
in	in	ADP
qua	qui	PRON
fuit	sum	VERB
solitum	soleo	VERB
pul	pul	ADJ
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
sari	sor	VERB
et	et	CCONJ
quod	quod	SCONJ
non	non	ADV
ascendant	ascendo	VERB
supra	supra	ADV
dictam	dico	VERB
aulam	aulam	PRON
etc.	etc.	ADV
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sanctus	ADJ
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Petro	Petro	ADJ
Dicatur	dico	VERB
omnibus	omnis	PRON
matriculariis	matricularia	NOUN
clericis	clericus	NOUN
et	et	CCONJ
laicis	laicus	NOUN
quod	qui	SCONJ
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomoo	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
die	dies	NOUN
veneris	vener	NOUN
proxima	proximus	ADJ
sunt	sum	VERB
in	in	ADP
capitulo	capitulus	NOUN
auditis	audio	VERB
etc.	etc.	X
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Videatur	video	VERB
in	in	ADP
papirum	papirus	NOUN
iiiixx	iiiixnum._rom.	NUM
vi	vis	NUM
si	si	SCONJ
magister	magister	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
Bordis	Bor	NOUN
solvit	solvo	VERB
panem	panis	NOUN
capituli	capitulis	NOUN
J.	J.	NOUN
Voignon	Voignon	ADV
L	L	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Dangello	Dangellum	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bor	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Caster	NOUN
pro	pro	ADP
presente	preso	VERB
