form	lemma	POS morph
412	412	NUM
Anno	Anno	ADJ
quadringentesimo	quadringentesimo	ADJ
Quarto	quarveo	ADJ
die	dies	NOUN
mercurii	mercurius	PROPN
vicesima	vice	ADJ
quarta	quartus	ADJ
mensis	mensa	NOUN
Septembris	Septembra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	cancellario	NOUN
Ste	Ste	NOUN
.	.	PUNCT
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
R	R	ADV
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
$montenantolio$	$montenantolio$	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Oger	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Hue	Hue	ADV
Placet	placet	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
querantur	quero	VERB
in	in	ADP
thesauro	thesaurus	NOUN
ornamenta	ornamentum	NOUN
condecencia	condecencium	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
pro	pro	ADP
cappellania	cappellania	PRON
puerorum	puer	NOUN
chori	chs	NOUN
quod	qui	SCONJ
cum	cum	SCONJ
illa	ille	NOUN
que	que	CCONJ
de	de	ADP
presenti	preso	VERB
sunt	sum	AUX
sint	sum	AUX
G	G	NOUN
.	.	PUNCT
Paillardi	Paillardus	NOUN
incondecencia	incondecenx	ADJ
et	et	CCONJ
vetustate	vetustas	NOUN
consumpta	consumo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
Impetrentur	Impetro	NOUN
judices	judix	ADJ
Conservatores	Conservator	NOUN
prior	prior	ADJ
Sancti	sanctus	VERB
Eligii	Eligium	PROPN
et	et	CCONJ
magister	magister	PROPN
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	voygnon	ADV
Michael	michael	NOUN
Perruelli	Perruello	NOUN
Canonicus	canonicus	ADV
constancs	constancs	ADJ
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	VERB
R	R	ADV
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Hodie	hodie	ADV
magister	magister	ADJ
Johannes	Johan	NOUN
Rolandi	Rolo	VERB
camerarius	camerarius	NOUN
reddidit	reddo	VERB
A	us	SCONJ
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
conservatoriam	conservatorius	VERB
que	que	CCONJ
fuit	sum	AUX
publicata	publico	VERB
in	in	ADP
Curia	Curia	NOUN
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	ADJ
Sy.	Sy.	NOUN
Alegreti	Alegresco	NOUN
auditorio	auditorium	PROPN
officialis	officialis	ADJ
