form	lemma	POS morph
332	332	NUM
Anno	Anno	ADJ
quadringentesimo	quadringentesimo	ADJ
Tercio	Tercio	NOUN
die	dies	NOUN
Jovis	Jovolo	ADJ
in	in	ADP
vigilia	vigilis	NOUN
festi	festis	ADJ
Bartholomei	Bartholomes	NOUN
prima	primus	ADJ
capituli	capitulum	NOUN
generalis	generalis	ADJ
x	num._rom.	NUM
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	NOUN
Cantore	cantore	PROPN
G.	vox_bviata	X
ecclesie	ecclesi	NOUN
Ste	Ste	NOUN
Brie	Brie	ADV
Jo	jo	NOUN
.	.	PUNCT
De	do	ADP
Pompedorio	Pompedorium	NOUN
R	R	ADV
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Hue	Hue	NOUN
P	P	NOUN
.	.	PUNCT
Plaol	Plaol	NOUN
Capitulum	Capitulum	NOUN
presens	presum	ADJ
est	sum	AUX
introductum	introductus	VERB
pro	pro	ADP
officio	officium	NOUN
Camere	Camo	VERB
principaliter	principaliter	ADV
E	is	ADP
.	.	PUNCT
de	de	ADP
Campis	Campa	NOUN
Et	et	CCONJ
pro	pro	ADP
officiario	officiarius	NOUN
instituendo	instituo	VERB
R	R	ADV
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	VERB
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collis	VERB
De	de	ADP
camerario	camerarius	ADJ
laico	laicus	NOUN
instituendo	instituo	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellis	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T	T	NOUN
.	.	PUNCT
Houcie	Houcie	NOUN
A	us	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Sanctis	sanctum	ADJ
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
