form	lemma	POS morph
Anno	Annus	NOUN
m°	m°	NOUN
Sabbati	sabbatum	NOUN
nona	nonus	ADJ
mensie	mensies	NOUN
novembris	novembris	ADJ
domini	dominus	NOUN
nostri	noster	ADJ
Cantor	Cantor	NOUN
Perriere	Perrio	VERB
Gy	Gy	DET
Lauco	Laucus	NOUN
villis	villis	PRON
Aymenon	Aymenon	ADV
Ordeinte	Ordeio	VERB
Chuffart	Chuffaro	NOUN
intrant	intro	VERB
Cardonnel	Cardonnel	CCONJ
Viviani	Vivianus	NOUN
Clemens	clemens	VERB
Carbonnier	Carbonnier	ADP
hic	hic	PRON
congregati	congrego	VERB
pro	pro	ADP
facto	facio	VERB
licencie	licencies	NOUN
de	de	ADP
qua	qui	PRON
supra	supra	ADV
nichil	nichil	PRON
egerant	egero	VERB
in	in	ADP
ipsa	ipse	PRON
mar	mar	PROPN
properter	properter	ADV
dominum	dominus	NOUN
inquisitorem	inquisitor	ADJ
.	.	PUNCT
Domino	dominus	NOUN
inquisitor	inquisitor	NOUN
huc	huc	PRON
comparens	comparo	VERB
exposuns	exposuo	VERB
quod	quod	SCONJ
dominus	dominus	NOUN
noster	noster	ADJ
papra	papra	ADP
cauam	caua	NOUN
inter	inter	ADP
ipsum	ipse	PRON
inquisitorem	inquisitor	NOUN
et	et	CCONJ
dominum	dominus	NOUN
per	per	ADP
episcopum	episcopum	NOUN
intentaram	intentaram	ADJ
De	de	ADP
causa	causa	NOUN
tangri	tango	VERB
con	con	SCONJ
magistrum	magistrum	NOUN
Guilemum	guilemum	ADV
Vigner	Vigner	NOUN
clericum	clericus	ADJ
et	et	CCONJ
suos	suus	ADJ
complices	complex	NOUN
laicos	laicus	NOUN
in	in	ADP
maberia	maberium	NOUN
habesis	habese	ADJ
dominus	dominus	NOUN
inter	inter	ADP
ppsa	ppsus	PRON
comniserat	comnisero	VERB
dominis	dominus	NOUN
episcopus	episcopus	NOUN
fidem	fides	NOUN
Mornienss	Mornienss	NOUN
et	et	CCONJ
nevioni	nevio	NOUN
decidente	decido	VERB
per	per	ADP
eos	is	PRON
cau	caus	NOUN
quo	qui	PRON
partes	pars	NOUN
stilicet	stilicet	CCONJ
episcopus	episcopus	NOUN
et	et	CCONJ
inquisitor	inquisitor	NOUN
quorum	qui	PRON
quilibes	quilibis	NOUN
dicebut	dicebut	CCONJ
ad	ad	ADP
se	se	PRON
pertut	pertut	SCONJ
decisio	decisio	NOUN
dicte	dicte	ADV
cause	cause	ADV
eeut	eeuo	ADV
concordos	concordos	NOUN
/	/	PUNCT
modo	modus	NOUN
post	post	ADP
dreessum	dreessus	NOUN
episcopi	episcop	PROPN
Par	par	VERB
.	.	PUNCT
juridicto	juridictum	VERB
episcopalus	episcopalus	PRON
sede	se	NOUN
vacante	vaco	VERB
spectabat	specto	VERB
ad	ad	ADP
capituli	capitulum	ADJ
requirebat	requiro	VERB
quod	quod	SCONJ
domini	dominus	NOUN
de	de	ADP
caapitulo	caapitulum	NOUN
vellent	velleo	VERB
ce	ce	ADV
sel	sel	CCONJ
cum	cum	SCONJ
eo	is	PRON
ad	ad	ADP
decisionem	decisio	NOUN
hujusmodi	hujusmodi	ADV
cause	cause	ADV
dicens	dico	VERB
quod	quod	SCONJ
ad	ad	ADP
pre	po	VERB
fatir	fatir	NOUN
dominis	dominus	NOUN
commissarum	commisdo	VERB
super	super	ADP
hoc	hic	PRON
respendentes	respendo	VERB
non	non	ADV
ciait	ciao	VERB
data	do	VERB
dilacio	dilacium	NOUN
per	per	ADP
ipsos	ipse	PRON
dominos	dominus	NOUN
comissios	comissius	ADJ
nisi	nisi	SCONJ
usque	usque	ADP
ad	ad	ADP
diem	dies	NOUN
puis	puis	ADJ
perximam	perximus	ADJ
/	/	PUNCT
et	et	CCONJ
habentisupr	habentisupr	NOUN
hc	hc	CCONJ
deliberacione	deliberacio	NOUN
reppontum	reppontus	NOUN
est	sum	AUX
eidem	idem	PRON
quod	qui	SCONJ
deine	deine	NOUN
presentos	presentus	VERB
nichil	nichil	PRON
seuit	seuo	VERB
in	in	ADP
hoc	hic	PRON
materia	materia	NOUN
quod	quod	SCONJ
viso	visus	PRON
rescripto	rescrio	VERB
predicto	predico	VERB
quadam	quidam	PRON
sentencum	sentencum	NOUN
per	per	ADP
deffunctus	deffunctus	NOUN
dominum	dominus	NOUN
Par	par	VERB
.	.	PUNCT
int	um	VERB
hoc	hic	PRON
materia	materia	NOUN
laca	lacus	NOUN
et	et	CCONJ
appellantiem	appellanties	NOUN
universitatis	universitas	NOUN
ob	ob	ADP
hoc	hic	PRON
inter	inter	ADP
lecta	lectum	ADJ
respondebrtur	respondebro	VERB
sibi	se	PRON
e	ex	ADP
sic	sic	ADV
recessis	recetior	ADV
fiater	fiater	NOUN
et	et	CCONJ
magister	magister	NOUN
Martinus	Martinus	PROPN
nuper	nuper	ADP
subinquisitor	subinquisitor	PROPN
dixe	dixe	ADV
quod	quod	SCONJ
int	um	VERB
hoc	hic	PRON
materia	materia	NOUN
atuu	atuu	NOUN
causa	causa	NOUN
fuerat	sum	AUX
quidum	quidus	ADJ
condempnaru	condempnaru	NOUN
ad	ad	ADP
casam	casus	NOUN
ceres	cer	VERB
obliete	obliete	ADV
vocatus	vocor	VERB
indigo	indigo	PROPN
requitens	requito	VERB
quod	quod	SCONJ
non	non	ADV
mittentur	mitto	VERB
xxa	xxa	VERB
cauteris	cauter	NOUN
ipso	ipse	PRON
non	non	ADV
vocato	voco	VERB
Dicta	dico	VERB
die	dies	NOUN
venerio	venerius	ADJ
.	.	PUNCT
jour	jour	NOUN
est	sum	VERB
