form	lemma	POS morph
394	394	NUM
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
decano	decano	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Cantore	cantore	NOUN
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
archidiacono	archidiaconus	VERB
G	G	NOUN
.	.	PUNCT
Brie	Brie	ADV
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
Dy.	Dy.	NOUN
Succentore	succentore	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Rolandi	Rolo	NOUN
Receptus	Receptus	NOUN
est	sum	VERB
in	in	ADP
canonico	canonicus	NOUN
hujus	hic	PRON
ecclesie	ecclesie	ADV
canonicatus	canonicatus	NOUN
et	et	CCONJ
prebendam	prebo	VERB
quos	qui	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
Jo	Jo	NOUN
.	.	PUNCT
d	d	ADP
'Ay	'ay	DET
magister	magister	NOUN
Radulphus	radulphus	NOUN
de	de	ADP
Justinis	Justo	NOUN
/	/	PUNCT
magister	magister	NOUN
Gerardus	Gerardus	ADJ
Macheti	Machesco	VERB
bachalarius	bachalarius	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
in	in	ADP
theologia	theologia	NOUN
causa	causa	NOUN
permutationis	permutatio	NOUN
facte	facte	ADV
$ad	$ad	ADP
prebendam$	prebendam$	NOUN
de	de	ADP
prebenda	prebo	VERB
Remensis	Remense	NOUN
et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
collatus	collo	VERB
per	per	ADP
vicarium	vicarius	ADJ
domini	dominus	NOUN
episcopi	episcop	PROPN
Parisiensis	Parisiensus	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
solita	solitus	VERB
A	us	SCONJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
decem	decem	NUM
francorum	francus	NOUN
pro	pro	ADP
jocundo	jocuo	NOUN
adventu	adventus	NOUN
et	et	CCONJ
$pro$	$pro$	NOUN
eciam	ecia	ADV
dato	do	VERB
fideijussore	fideijussor	NOUN
pro	pro	ADP
G	G	NOUN
.	.	PUNCT
de	de	ADP
Porta	Portus	ADJ
capa	capus	NOUN
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Gersonno	Gersonnus	NOUN
$Cancellario$	$Cancellario$	NOUN
Cancellario	Cancellario	ADV
R	R	NOUN
.	.	PUNCT
Burgensis	Burgendo	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norry	Norry	DET
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	PRON
R.	R.	NOUN
Liejart	Liejaro	VERB
Jo	Jo	NOUN
.	.	PUNCT
Colli	Collus	PRON
Dominicus	Dominicus	ADV
Parvi	Parvo	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	VERB
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Facta	facio	VERB
relacione	relacio	NOUN
officii	officius	NOUN
mandeti	mandesco	NOUN
quod	quod	SCONJ
gerit	gero	VERB
dominus	dominus	NOUN
Petrus	petrus	PROPN
de	de	ADP
Orto	Ortus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
status	status	NOUN
est	sum	AUX
talis	talis	PRON
M	M	ADJ
.	.	PUNCT
Dangel	Dangel	SCONJ
De	de	ADP
Capella	Capella	PRON
domini	dominus	NOUN
Parisiensis	Parisiensus	NOUN
Episcopi	Episcopio	VERB
.	.	PUNCT
T	T	NOUN
.	.	PUNCT
d	d	SCONJ
'Aunoy	'aunoy	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Veranno	Veranno	ADJ
De	de	ADP
requesta	requeso	PRON
/	/	PUNCT
ac	atque	CCONJ
hodie	hodie	ADV
facta	facio	VERB
/	/	PUNCT
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
sancti	sanctus	ADJ
Martini	Marto	PROPN
Turonensis	Turonensis	NOUN
G	G	NOUN
.	.	PUNCT
Macheti	Machesco	VERB
videlicet	videlicet	ADV
quod	quod	SCONJ
domini	dominus	NOUN
vellent	velleo	VERB
acceptare	accepto	VERB
legatum	legas	NOUN
factum	facio	VERB
per	per	ADP
deffunctum	deffunctus	NOUN
dominum	dominus	NOUN
episcopum	episcopus	NOUN
N	n	ADV
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomoo	NOUN
parisiensem	parisiensis	ADJ
ecclesie	ecclesi	NOUN
de	de	ADP
capellariis	capellaria	NOUN
seu	sive	CCONJ
vestimentis	vestimentum	NOUN
/	/	PUNCT
altare	alto	VERB
et	et	CCONJ
chori	chor	NOUN
/	/	PUNCT
cum	cum	SCONJ
onere	oneo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Tarenne	Taren	NOUN
unius	unus	NUM
anniversarii	anniversarius	PROPN
solenniter	solenniter	ADV
celebrandi	celebro	VERB
/	/	PUNCT
quolibet	quilibet	PRON
anno	annus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
celebrando	celebro	VERB
N.	N.	NOUN
Fraillon	Fraillon	ADV
quia	quia	SCONJ
non	non	ADV
videtur	video	VERB
esse	sum	AUX
utilitas	utilitas	NOUN
ecclesie	ecclesi	NOUN
et	et	CCONJ
ac	atque	CCONJ
fuit	sum	AUX
conclusum	concludo	ADJ
in	in	ADP
capitulo	capitulum	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Voygnon	Voygnon	ADV
quod	quod	PRON
domini	dominus	NOUN
non	non	ADV
$acceptarant$	$acceptarant$	NOUN
acceptarent	acceptao	VERB
et	et	CCONJ
repudiaverunt	repudio	VERB
ideo	ideo	ADV
domini	dominus	NOUN
G	G	NOUN
.	.	PUNCT
Malipiperis	Malipiper	NOUN
Deliberant	Delibero	VERB
sicud	sicud	PRON
ac	atque	CCONJ
deliberatus	delibero	VERB
est	sum	AUX
scilicet	scilicet	ADV
quod	quod	SCONJ
non	non	ADV
acceptabunt	acceptao	VERB
sub	sub	ADP
onere	oneo	NOUN
predicto	predico	VERB
Sed	sed	CCONJ
die	dies	NOUN
alie	alie	NOUN
suplicaciones	suplicacio	NOUN
per	per	ADP
eum	is	PRON
facte	facte	ADV
placent	placeo	VERB
dominis	dominus	NOUN
Deffault	Deffaolo	VERB
Jehan	Jehan	ADV
de	de	ADP
Pont	Poo	VERB
l	l	PROPN
'abbé	'abbé	NOUN
contre	conto	VERB
Macé	Macé	NOUN
Ruphi	Ruphic	VERB
present	presum	NOUN
Garin	Garin	ADV
de	de	ADP
conseil	conseil	NOUN
de	de	ADP
maistre	maistris	ADJ
Jehan	Jehan	NOUN
de	de	ADP
Coulombes	Coulombis	NOUN
.	.	PUNCT
De	de	ADP
domino	dominus	NOUN
Arnaldo	Arnaldo	ADV
Maleti	Maleo	ADJ
actore	actus	NOUN
contra	contra	ADP
ma	ma	ADJ
.	.	PUNCT
Sy.	Sy.	NOUN
Campionis	Campio	NOUN
Ad	ad	ADP
lune	lu	ADJ
ad	ad	ADP
audiendum	audio	VERB
jus	jus	NOUN
.	.	PUNCT
die	dies	NOUN
mercurii	mercurius	PROPN
septembris	septembra	NOUN
iia	iis	NOUN
julii.	julii.	NOUN
1410	1410	NUM
.	.	PUNCT
xxxiiii	xxxiiium	NUM
