form	lemma	POS morph
40	40	NUM
.	.	PUNCT
Februarii	februarii	NOUN
.	.	PUNCT
Mercurii	mercurius	NOUN
prima	primus	ADJ
februarii	februarius	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
Chacy	Chacy	DET
Barre	Baro	VERB
Boullardi	Boullardus	VERB
Archidiacono	Archidiaconus	NOUN
Brye	Brye	NOUN
Breton	Breton	SCONJ
Budé	Budé	NOUN
Perriere	Perrio	VERB
Penitenciario	Penitenciario	NOUN
Confranc	Confranc	PRON
Cassot	Cassoo	PRON
de	de	ADP
Fontanis	Fontanus	NOUN
Cubry	cubry	DET
Gaillon	Gaillon	ADV
Charetier	Charetier	NOUN
Juvenel	Juvenel	SCONJ
Scribatur	Scribo	NOUN
ex	ex	ADP
parte	pars	NOUN
capituli	capitulum	NOUN
preposito	prepono	VERB
Liricantu	Liricantus	NOUN
ut	ut	SCONJ
sciatur	scio	VERB
ab	ab	ADP
eo	is	PRON
causam	causa	NOUN
quare	quare	ADV
impedunt	impedo	VERB
licteras	lictera	NOUN
commissionis	commissio	NOUN
Castelleti	Castelleo	VERB
quare	quare	ADV
ille	ille	PRON
qui	qui	PRON
fuit	sum	AUX
commissus	committo	VERB
ex	ex	ADP
parte	pars	NOUN
prepositi	prepositum	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
electus	electus	NOUN
ex	ex	ADP
parte	pars	NOUN
capituli	capitulum	NOUN
ad	ad	ADP
regiminem	regimo	NOUN
ecclesie	ecclesi	ADV
Liricantus	Liricanio	VERB
cum	cum	ADP
illo	ille	PRON
qui	qui	PRON
fuit	sum	VERB
ad	ad	ADP
hoc	hic	PRON
commissum	committo	VERB
ex	ex	ADP
parte	pars	NOUN
dicti	dico	VERB
prepositi	prepositum	NOUN
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
nominato	nomino	VERB
per	per	ADP
dominum	dominus	NOUN
Ingerranum	Ingerranus	ADJ
Guillard	Guillard	ADP
se	se	PRON
dicendum	dico	VERB
vicarium	vicarium	ADJ
perpetuum	perpetuus	NOUN
dicti	dico	VERB
Liricantus	Liricantus	NOUN
non	non	ADV
fuit	sum	VERB
ad	ad	ADP
hoc	hic	PRON
receptus	recipio	VERB
propter	propter	ADP
litem	lis	NOUN
motam	moveo	VERB
inter	inter	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
dictum	dico	VERB
dominum	dominus	NOUN
Ingerranum	Ingerranus	ADJ
Quia	quia	ADV
socii	socius	PROPN
de	de	ADP
choro	chorum	NOUN
ecclesie	ecclesie	NOUN
petunt	peto	VERB
habere	habeo	VERB
copiam	copia	NOUN
de	de	ADP
nova	novus	ADJ
ordinacione	ordinacio	NOUN
nuper	nuper	ADP
De	de	NOUN
provisione	provisio	NOUN
sociorum	socius	NOUN
fieri	facio	VERB
advisata	adviso	VERB
pro	pro	ADP
servicio	servicium	NOUN
ecclesie	ecclesi	NOUN
/	/	PUNCT
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
fiat	facio	VERB
lectura	lectura	NOUN
in	in	ADP
capitulo	capitulum	NOUN
solum	solum	ADV
de	de	ADP
choro	chorum	NOUN
coram	coram	ADP
ipsis	ipse	PRON
et	et	CCONJ
quod	qui	PRON
non	non	ADV
tradatur	trado	VERB
eis	is	PRON
copia	copium	NOUN
Quia	quia	ADV
magister	magister	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Olivier	Olivier	NOUN
vicarius	vicarius	NOUN
Liricantus	Liricantus	VERB
nunc	nunc	ADV
Parisius	Parise	ADV
existens	exsisto	VERB
propter	propter	ADP
processum	processus	NOUN
motum	motus	NOUN
inter	inter	ADP
Capitulum	Capitulum	NOUN
et	et	CCONJ
dominum	dominus	NOUN
Engerranum	Engerranus	NOUN
Guillardi	Guillardus	VERB
racione	racio	NOUN
vicarie	vicarie	NOUN
dicti	dico	VERB
loci	locus	NOUN
cujus	qui	PRON
fructus	fructus	NOUN
De	de	ADP
magistro	magister	NOUN
Jo	jo	ADJ
.	.	PUNCT
Oliver	Oliver	NOUN
nunc	nunc	ADV
sunt	sum	VERB
in	in	ADP
manu	manus	NOUN
regis	rex	NOUN
et	et	CCONJ
dati	do	VERB
sunt	sum	AUX
commissi	committo	VERB
ex	ex	ADP
parte	pars	NOUN
regis	rex	NOUN
ad	ad	ADP
regimen	regimen	NOUN
dicte	dicte	ADV
vicario	vicarius	NOUN
Liricantus	Liricantus	VERB
vicarie	vicarie	ADV
petit	peto	VERB
habere	habeo	VERB
provisionem	provisio	NOUN
vivendi	vivo	VERB
durante	duro	VERB
hujusmodi	hujusmodi	ADV
processu	processus	NOUN
.	.	PUNCT
magister	magister	PROPN
N	N	ADV
.	.	PUNCT
Confranc	Confranc	ADV
comissus	comitto	VERB
est	sum	AUX
ad	ad	ADP
videndum	video	VERB
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
sibi	se	PRON
providendum	provideo	VERB
Hodie	hodie	ADV
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Valle	Vallis	PRON
ut	ut	SCONJ
procurator	procurator	NOUN
domini	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Perrot	Perrot	PRON
resignavit	resigno	VERB
in	in	ADP
manibus	manus	NOUN
capituli	capitulum	NOUN
canonicatum	canonico	VERB
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesi	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
quos	qui	PRON
obtinebat	obtineo	VERB
dictus	dico	VERB
Perrot	Perroo	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
faciende	faciende	VERB
cum	cum	ADP
domino	dominus	NOUN
Stephano	Stephanus	ADJ
le	lis	NOUN
Beigue	Beigue	CCONJ
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Clementis	Clemo	VERB
prope	propis	ADV
ecclesiam	ecclesia	NOUN
