form	lemma	POS morph
123	123	NUM
CCCC	Cccc	ADV
li°	li°	NOUN
.	.	PUNCT
Mercurii	mercurius	NOUN
in	in	ADP
vigillia	vigillis	NUM
sanctorum	sanctus	ADJ
Symonis	Symo	NOUN
et	et	CCONJ
Jude	Jude	NOUN
xxvii	xxnum._rom.	NUM
sunt	sum	AUX
xxxi	xxxus	NUM
cuilibet	quilibet	PRON
octobris	octobra	ADJ
prima	primus	ADJ
Capituli	Capitulus	NOUN
generalis	generalis	ADJ
dicti	dico	VERB
festi	festis	ADJ
fuerunt	sum	VERB
ad	ad	ADP
Capitulum	capitulum	NOUN
et	et	CCONJ
lucrati	lucro	VERB
ii	num._rom.	NUM
s.	s.	NOUN
valent	valeo	VERB
lxii	lnum._rom.	NUM
s.	s.	NOUN
sunt	sum	AUX
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Archidiaconus	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayo	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
R	R	NOUN
Cancellarius	Cancellarius	ADJ
T	T	VERB
.	.	PUNCT
Penitenciarius	penitenciarius	ADJ
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chacy	chacy	DET
G	G	NOUN
.	.	PUNCT
Britonis	Brito	NOUN
G.	G.	NOUN
Cotin	cotin	ADV
.	.	PUNCT
R	R	NOUN
.	.	PUNCT
de	de	ADP
Gaillon	Gaillon	NOUN
.	.	PUNCT
Ja	ja	NOUN
.	.	PUNCT
Barre	Baro	VERB
.	.	PUNCT
R	R	NOUN
.	.	PUNCT
Haultny	haultny	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	ADV
Jo	jo	ADJ
.	.	PUNCT
de	de	ADP
Bussi	Bussus	NOUN
.	.	PUNCT
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Croco	NOUN
.	.	PUNCT
T	T	VERB
.	.	PUNCT
de	de	ADP
Victri	Victer	NOUN
.	.	PUNCT
Ste	So	ADV
.	.	PUNCT
de	de	ADP
Mondidier	Mondidier	NOUN
.	.	PUNCT
Johannes	Johan	NOUN
Capitulum	capitulum	NOUN
generale	generalis	ADJ
Aguenin	aguenin	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Monneti	Monnesco	NOUN
Ra	Ra	NOUN
.	.	PUNCT
Le	Le	NOUN
Fourbeur	Fourbeur	NOUN
E	is	ADJ
.	.	PUNCT
Parenty	parenty	DET
.	.	PUNCT
Ste	So	ADV
.	.	PUNCT
Pion	pion	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Bastardi	Bastardo	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
Ja	Jus	ADJ
Despars	Despars	NOUN
.	.	PUNCT
Ka	Ka	NOUN
Boullardi	Boullardus	VERB
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
Mar	Mar	NOUN
.	.	PUNCT
de	de	ADP
Fraxinis	Fraxo	NOUN
.	.	PUNCT
Guido	guido	ADJ
Burdelot	Burdelot	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Paillard	paillard	NOUN
.	.	PUNCT
Her	her	NOUN
.	.	PUNCT
de	de	ADP
Fresnoy	fresnoy	DET
T	T	VERB
.	.	PUNCT
de	de	ADP
Jerson	Jerson	PROPN
.	.	PUNCT
Istud	iste	PRON
capitulum	capitulum	NOUN
durat	duro	VERB
per	per	ADP
quatuor	quatuor	NUM
dies	dies	NOUN
/	/	PUNCT
et	et	CCONJ
lucratur	lucro	VERB
quilibet	quilibet	PRON
canonicus	canonicus	NOUN
pro	pro	ADP
qualibet	quilibet	PRON
die	dies	NOUN
ii	num._rom.	NUM
s	s	ADJ
.	.	PUNCT
quos	qui	PRON
debet	debeo	VERB
solvere	solvo	VERB
et	et	CCONJ
quos	qui	PRON
solvit	solvo	VERB
/	/	PUNCT
et	et	CCONJ
tradidit	trado	VERB
magister	magister	PROPN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	ADJ
officiarius	officiarius	ADJ
horarum	hora	NOUN
notario	notario	ADV
Capituli	Capitulus	NOUN
qui	qui	PRON
eos	is	PRON
distribuit	distribuo	VERB
inter	inter	ADP
dominos	dominus	NOUN
.	.	PUNCT
Et	et	VERB
est	sum	AUX
ordinatum	ordino	VERB
principaliter	principaliter	ADV
ad	ad	ADP
audiendum	audio	VERB
Compota	Compoveo	NOUN
seu	sive	CCONJ
statum	status	NOUN
dicti	dico	VERB
officiarii	officiarius	PROPN
et	et	CCONJ
ad	ad	ADP
ipsum	ipse	PRON
continuandum	continuo	VERB
vel	vel	CCONJ
de	de	ADP
alio	alius	PRON
providendo	provideo	VERB
De	de	ADP
procuratore	procurator	NOUN
ecclesie	ecclesie	NOUN
ad	ad	ADP
causam	causa	NOUN
prebendariorum	prebendarius	NOUN
apud	apud	ADP
Cristollium	cristollium	NOUN
.	.	PUNCT
Contra	contra	ADP
M	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Causa	causa	NOUN
procuratoris	procurats	ADJ
ecclesie	ecclesi	NOUN
contra	contra	ADP
de	de	ADP
Valle	Vallis	ADJ
reum	res	ADJ
.	.	PUNCT
Responsio	responsio	NOUN
.	.	PUNCT
Respondere	respondeo	VERB
peticioni	peticio	NOUN
actoris	actus	NOUN
.	.	PUNCT
Comparentibus	Comparo	NOUN
in	in	ADP
capitulo	capitulum	NOUN
dictis	dico	VERB
partibus	pars	NOUN
videlicet	videlicet	ADV
m	m	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Valle	Vallis	NOUN
dicto	dico	VERB
actore	actus	NOUN
per	per	ADP
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
Thomas	Thomus	NOUN
et	et	CCONJ
reo	reus	ADJ
pro	pro	ADP
se	se	PRON
.	.	PUNCT
Domini	dominus	NOUN
assignaverunt	assigno	VERB
et	et	CCONJ
partibus	pars	NOUN
ipsis	ipse	PRON
diem	dies	NOUN
veneris	vener	VERB
proxime	proxime	ADV
ad	ad	ADP
respondendum	respondeo	VERB
ut	ut	SCONJ
supra	supra	ADP
peticioni	peticio	NOUN
actoris	actus	NOUN
hodie	hodie	ADV
per	per	ADP
