form	lemma	POS morph
xv	num._rom.	NUM
xxii	xxium	NUM
591	591	NUM
.	.	PUNCT
Sunt	sum	VERB
xvii	xnum._rom.	NUM
valent	valeo	VERB
Mercurii	mercurius	ADJ
viiia	viiia	NOUN
octobris	octobra	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
xi	num._rom.	NUM
s	s	ADJ
.	.	PUNCT
iiii	inum._rom.	NUM
d	s	NOUN
.	.	PUNCT
$Succentore$	$Succentore$	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
sz	sz	NOUN
Despars	Despars	NOUN
excusato	excuso	VERB
$Cancellario$	$Cancellario$	NOUN
.	.	PUNCT
Victri	Victer	NOUN
sz	sz	NOUN
.	.	PUNCT
Parenti	paro	VERB
sz	sz	NOUN
.	.	PUNCT
Boullardi	Boullardus	NOUN
sz	sz	NOUN
.	.	PUNCT
Penitenciario	Penitenciarius	NOUN
sz	sz	NOUN
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	NOUN
.	.	PUNCT
Monneti	Monnesco	NOUN
sz	sz	NOUN
.	.	PUNCT
Pion	Pion	NOUN
sz	sz	NOUN
.	.	PUNCT
Breton	Breton	ADV
sz	sz	NOUN
.	.	PUNCT
Jerson	Jerson	SCONJ
sz	sz	NOUN
$Bouchier$	$Bouchier$	NOUN
Cotin	Cotin	ADP
excusato	excuso	VERB
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	NOUN
$P	$P	NOUN
thomas$	thomas$	NOUN
$Gaillon$	$Gaillon$	NOUN
.	.	PUNCT
Harenger	Harenger	NOUN
sz	sz	NOUN
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	CCONJ
sz	sz	NOUN
.	.	PUNCT
Barre	Baro	VERB
sz	sz	NOUN
.	.	PUNCT
Haultny	Haultny	NOUN
sz	sz	NOUN
$Le	$Le	NOUN
Hepeur$	Hepeur$	NOUN
De	de	ADP
molendino	molendinus	NOUN
et	et	CCONJ
Gravehiu	Gravehius	NOUN
de	de	ADP
dono	donum	NOUN
deian	deian	PROPN
de	de	ADP
quibus	qui	PRON
hic	hic	PRON
locutus	loquor	VERB
est	sum	VERB
de	de	ADP
ᑕroces	ᑕrox	NOUN
quos	qui	PRON
quidam	quidam	PRON
homo	homo	NOUN
offert	offero	VERB
iii	num._rom.	NUM
f.	f.	NOUN
pro	pro	ADP
omnibus	omnis	PRON
ut	ut	SCONJ
dicit	dico	VERB
idem	idem	PRON
de	de	ADP
ᑕroces	ᑕrox	NOUN
adjppet	adjppo	VERB
/	/	PUNCT
loquatur	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
deputantur	deputo	VERB
du	du	NOUN
ᗞrac	ᗞrac	PRON
de	de	ADP
ᑕroces	ᑕrox	NOUN
et	et	CCONJ
Victri	Victer	NOUN
et	et	CCONJ
refferent	reffeo	VERB
Item	is	NOUN
de	de	ADP
quadam	quidam	PRON
terra	terra	NOUN
de	de	ADP
qua	qui	PRON
hic	hic	PRON
locutus	loquor	VERB
est	sum	AUX
idem	idem	PRON
ᗞe	ᗞe	ADJ
ᑕroces	ᑕrox	NOUN
tradat	trado	VERB
ut	ut	SCONJ
melius	melius	ADV
melius	melius	ADV
poterit	possum	VERB
Item	is	NOUN
de	de	ADP
terra	terra	NOUN
de	de	ADP
Louviers	Louviers	NOUN
de	de	ADP
qua	qui	PRON
hic	hic	PRON
autem	autem	CCONJ
locutus	loquor	VERB
est	sum	AUX
firmat	firmo	VERB
de	de	ADP
ligs	ligs	NOUN
et	et	CCONJ
inquirat	inquiro	VERB
idem	idem	PRON
de	de	ADP
ᑕroces	ᑕrox	ADJ
magister	magister	ADJ
R	R	NOUN
.	.	PUNCT
Haultny	haultny	DET
nomine	nomen	NOUN
suo	suus	ADJ
optavit	opto	VERB
grossos	grossus	ADJ
fructus	fructus	NOUN
de	de	ADP
Gaillon	Gaillon	PROPN
apud	apud	ADP
Mory	mory	DET
Similiter	similiter	ADV
optavit	opto	VERB
nomine	nomen	NOUN
procuratorio	procuratorius	PROPN
m.	m.	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Fraxinis	Fraxo	NOUN
loco	locus	NOUN
ipsius	ipse	PRON
Haultny.	Haultny.	NOUN
Breton	Breton	PROPN
optavit	opto	VERB
locum	locus	NOUN
dicti	dico	VERB
Gaillon	Gaillon	SCONJ
apud	apud	ADP
Mory	mory	DET
et	et	CCONJ
magister	magister	PROPN
T	T	VERB
.	.	PUNCT
Jerson	Jerson	NOUN
loco	locus	NOUN
ipsius	ipse	PRON
apud	apud	ADP
Yvry	yvry	DET
Magister	magister	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chacy	chacy	DET
optavit	opto	VERB
loco	locus	NOUN
de	de	ADP
Gaillon	Gaillon	PROPN
apud	apud	ADP
$Orlyacum$	$Orlyacum$	NOUN
