form	lemma	POS morph
Convocacio	Convocacium	NOUN
441	441	NUM
.	.	PUNCT
Conclusum	Concludo	VERB
est	sum	AUX
quod	quod	SCONJ
fiat	facio	VERB
convocacio	convocacium	NOUN
ad	ad	ADP
veneris	vener	NOUN
super	super	ADP
hiis	hia	NOUN
que	que	CCONJ
domini	dominus	NOUN
ordinaverunt	ordino	VERB
de	de	ADP
mane	man	NOUN
dum	dum	SCONJ
audierunt	audio	VERB
illos	ille	PRON
de	de	ADP
Sancto	sanctus	ADJ
Dyonisio	Dyonisio	NOUN
de	de	ADP
Passu	Passus	NOUN
Magister	magister	PROPN
Hugo	hugo	PRON
Brassement	Brassemeo	VERB
alter	alter	PRON
executorum	executus	NOUN
deffuncti	deffungo	VERB
archidiaconi	archidiaco	NOUN
Parisiensis	Parisiensus	ADJ
De	de	ADP
executori	executor	NOUN
deffuncti	deffungo	VERB
Habeat	habeo	VERB
certifficacionem	certifficacio	NOUN
de	de	ADP
pecuniis	pecunia	NOUN
receptis	recipio	VERB
et	et	CCONJ
domo	domus	NOUN
claustrali	claustralis	ADJ
dicti	dico	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Par	par	VERB
.	.	PUNCT
deffuncti	deffungo	VERB
Narbone	Narbo	NOUN
.	.	PUNCT
Mandetur	Mando	NOUN
curato	curo	VERB
de	de	ADP
Vaujou	Vaujous	NOUN
quod	qui	SCONJ
arrestet	arresto	VERB
seu	sive	CCONJ
arrestari	arresto	VERB
faciat	facio	VERB
reliquas	reliquis	NUM
quas	qui	PRON
prior	prior	ADJ
Sancti	sanctus	VERB
Ebrulphi	Ebrulphic	PRON
dyocesis	dyocedeo	NOUN
Carnotensis	Carnotensis	NOUN
seu	sive	CCONJ
ejus	is	PRON
nuncii	nuncius	PROPN
portaret	porto	VERB
De	de	ADP
relequiis	relequium	NOUN
per	per	ADP
dyocesim	dyocesis	NOUN
et	et	CCONJ
ipsas	ipse	PRON
afferat	affero	VERB
quamcicius	quamciciter	ADV
poterit	possum	VERB
in	in	ADP
capitulo	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
arrestandis	arrestandus	VERB
Mictatur	Micto	NOUN
brevetum	brevetus	ADJ
de	de	ADP
Domo	domus	NOUN
Dei	deus	NOUN
Sancti	sanctus	ADJ
Mathurini	Mathuro	NOUN
vicario	vicarius	NOUN
ejusdem	idem	PRON
De	de	ADP
vicario	vicarius	NOUN
loci	locus	NOUN
ad	ad	ADP
sciendum	scio	VERB
si	si	SCONJ
velit	volo	VERB
passare	passo	VERB
in	in	ADP
forma	forma	NOUN
correcta	corrigo	VERB
Mathurini	Mathuro	NOUN
Liricantus	Liricantus	NOUN
Veneris	Vener	NOUN
xii	num._rom.	NUM
septembris	septembra	NOUN
nonagesimo	nonagesimus	ADJ
