form	lemma	POS morph
Jo	Jo	NOUN
.	.	PUNCT
decano	decano	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Cantore	cantore	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Hue	Hue	CCONJ
Die	die	NOUN
lune	lu	NOUN
sequenti	sequor	VERB
Die	dies	NOUN
mercurii	mercurius	PROPN
non	non	ADV
fuit	sum	AUX
capitulum	capitulum	ADJ
propter	propter	ADP
festum	festus	NOUN
beati	beatus	ADJ
Dionisii	Dionisius	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Veneris	Vener	NOUN
sequenti	sequor	VERB
.	.	PUNCT
xia	xia	ADJ
octobris	octobra	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Brie	Brie	ADV
archidiacono	archidiaconus	NOUN
Dy.	Dy.	NOUN
succentore	succentor	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Deputati	deputas	VERB
sunt	sum	AUX
commisarii	commisarius	ADJ
ad	ad	ADP
prosequendum	prosequor	VERB
factum	facio	VERB
capitis	caput	NOUN
Sancti	sanctus	NOUN
Dionisii	Dionisius	ADJ
cum	cum	ADP
monachis	monachus	PRON
Sancti	sanctus	VERB
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	NOUN
Dionisii	Dionisium	PROPN
magistri	magister	NOUN
Johannes	johannes	NOUN
cancellarius	cancellarius	ADJ
/	/	PUNCT
P	P	NOUN
.	.	PUNCT
Trouselii	Trouselius	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Breviscoxe	breviscoxe	NOUN
/	/	PUNCT
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	ADV
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norri	Norrum	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	PRON
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Hodie	hodie	ADV
Johannes	johannes	NOUN
Luqueti	Luques	NOUN
serviens	servio	VERB
ad	ad	ADP
virgam	virga	NOUN
.	.	PUNCT
adjornavit	adjorno	VERB
dominos	dominus	NOUN
ad	ad	ADP
/	/	PUNCT
cras	cra	NOUN
in	in	ADP
octo	octum	NOUN
Luqueti	Luquesco	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Rolandi	Rolo	VERB
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petros	NOUN
in	in	ADP
causa	causa	NOUN
simpliciter	simpliciter	ADV
saisine	saisine	NOUN
ad	ad	ADP
requestam	requeso	PRON
Jehanne	Jehanne	ADV
de	de	ADP
Montididier	Montididier	NOUN
et	et	CCONJ
respondendo	respondeo	VERB
A	us	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
Parisiensi	Parisiendo	ADP
Ste	Ste	NOUN
.	.	PUNCT
Pouleti	Poules	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	PRON
de	de	ADP
magistro	magister	NOUN
puerorum	puer	NOUN
chori	chs	NOUN
in	in	ADP
gramaticalibus	gramaticalis	ADJ
instruendo	instruo	VERB
quia	quia	SCONJ
magister	magister	NOUN
Johannes	Johan	NOUN
de	de	ADP
Furno	Furnus	NOUN
R	r	ADV
.	.	PUNCT
Burgensis	Burgendo	VERB
non	non	ADV
potest	possum	VERB
commode	commode	ADV
vacare	vaco	VERB
circa	circa	ADP
ipsorum	ipse	PRON
instruccionem	instruccio	NOUN
/	/	PUNCT
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
instituatur	instituo	VERB
R	r	NOUN
.	.	PUNCT
Liejart	Liejaro	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Breviscoxe	Breviscoxe	ADV
dati	do	VERB
sunt	sum	AUX
commissarii	commissarius	ADJ
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
receptorem	receptor	NOUN
eum	is	PRON
dum	dum	SCONJ
sede	se	NOUN
vacante	vaco	VERB
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
magistri	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	VERB
et	et	CCONJ
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomoo	NOUN
Item	is	ADV
procurator	procurator	NOUN
clericorum	clericus	NOUN
matutinalium	matutinalis	ADJ
domini	dominus	NOUN
qui	qui	PRON
alias	alius	PRON
fuerunt	sum	AUX
deputati	deputo	VERB
ad	ad	ADP
audiendum	audio	VERB
alia	alius	PRON
compota	compoveo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
de	de	ADP
procuratore	procurator	NOUN
clericorum	clericus	NOUN
matutinalium	matutinalis	ADJ
/	/	PUNCT
remaneat	remaneo	VERB
dominus	dominus	NOUN
Gaufridus	Gaufridus	ADJ
officiarius	officiarius	NOUN
.	.	PUNCT
pro	pro	ADP
isto	iste	PRON
Jo	Jo	NOUN
.	.	PUNCT
Tarenne	Taren	ADV
T	T	VERB
.	.	PUNCT
Houcie	Houcie	NOUN
anno	annus	NOUN
.	.	PUNCT
T	T	NOUN
.	.	PUNCT
D	d	NOUN
'Aunoy	'aunoy	DET
M	m	NOUN
.	.	PUNCT
Dangel	dangel	SCONJ
de	de	ADP
Jehan	jehan	NOUN
de	de	ADP
