form	lemma	POS morph
178	178	NUM
die	die	NOUN
mercurii	mercurius	PROPN
sequenti	sequor	VERB
Jo	Jo	NOUN
.	.	PUNCT
decano	decano	NOUN
Jo	Jo	ADJ
.	.	PUNCT
cantore	cantor	NOUN
P	P	NOUN
.	.	PUNCT
Parisien	Parisien	NOUN
.	.	PUNCT
Dy.	Dy.	NOUN
Succentore	succentore	NOUN
Fiat	facio	VERB
processio	processio	NOUN
generalis	generalis	ADJ
pro	pro	ADP
unione	unio	NOUN
sancte	sancte	NOUN
matris	mater	NOUN
ecclesie	ecclesi	NOUN
/	/	PUNCT
in	in	ADP
sancta	sanctus	VERB
Genovefa	Genovefa	NOUN
G	G	NOUN
.	.	PUNCT
Brie	Brie	ADV
archidiacono	archidiaconus	NOUN
die	dies	ADV
dominica	dominicus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
Jo	Jo	NOUN
.	.	PUNCT
d	d	ADP
'Ay	'Ay	DET
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Ste	Ste	NOUN
.	.	PUNCT
Pouleti	Pouleo	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
/	/	PUNCT
quod	qui	SCONJ
expediantur	expedio	VERB
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Colombis	Coloms	NOUN
$Red$	$Red$	NOUN
ea	is	PRON
que	que	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
sibi	se	PRON
debentur	debeo	VERB
ad	ad	ADP
causam	causa	NOUN
franchesergenterie	franchesergenterie	ADV
sue	sue	CCONJ
tempore	tempus	NOUN
quo	qui	PRON
/	/	PUNCT
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellus	NOUN
G	G	NOUN
.	.	PUNCT
Maupoivre	Maupoivo	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
de	de	ADP
reparacionis	reparacio	NOUN
/	/	PUNCT
neccesitatis	neccesitas	NOUN
domuy	domuy	DET
/	/	PUNCT
domini	dominus	NOUN
Vitalis	vitalis	ADJ
Archerii	Archerius	PROPN
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
domini	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Constantini	Constanto	NOUN
Hen	Hen	NOUN
.	.	PUNCT
de	de	ADP
Savoisi	Savoisus	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
De	de	ADP
licitacione	licitacio	NOUN
domorum	domus	NOUN
$d$	$d$	NOUN
domini	dominus	NOUN
episcopi	episcop	PROPN
Cabilonensis	Cabilonendo	VERB
/	/	PUNCT
et	et	CCONJ
domini	dominus	NOUN
succentoris	succentor	NOUN
/	/	PUNCT
quo	qui	PRON
ad	ad	ADP
domum	domus	NOUN
domini	dominus	NOUN
succentoris	succents	NOUN
currat	curro	VERB
licitacio	licitacium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
decano	decano	NOUN
die	dies	NOUN
veneris	vener	NOUN
sequenti	sequor	VERB
$ultima$	$ultima$	NOUN
prima	primus	ADJ
mensis	mensa	NOUN
februarii	februarius	ADJ
Jo	Jo	NOUN
.	.	PUNCT
cantore	cantor	NOUN
P	P	NOUN
.	.	PUNCT
Parisien.	Parisien.	NOUN
G	G	NOUN
.	.	PUNCT
Brie	Brie	ADV
archidiacono	archidiaconus	NOUN
Dy.	Dy.	NOUN
succentore	succentor	PROPN
Deputatus	Deputo	VERB
est	sum	AUX
/	/	PUNCT
commissarius	commissarius	ADJ
magister	magister	PROPN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
/	/	PUNCT
