form	lemma	POS morph
170	170	NUM
.	.	PUNCT
Mercurii	mercurius	NOUN
in	in	ADP
vigillia	vigillis	NUM
ascencionis	ascencio	NOUN
domini	dominus	NOUN
xxix	xxix	NUM
maii	maius	PROPN
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Cantore	cantore	NOUN
Succentore	succentore	NOUN
Vayli	Vaylis	ADJ
Jerson	Jerson	NOUN
Secretain	Secretain	ADV
Penitenciario	Penitenciarius	ADV
Harenger	Harenger	NOUN
P	P	NOUN
Thomas	Thoma	NOUN
Chacy	chacy	DET
Breton	Breton	NOUN
Luillier	Luillier	NOUN
Archidiacono	Archidiacono	VERB
extra	extra	ADP
Gaillon	Gaillon	PROPN
Le	Le	ADV
Herpeur	Herpeur	NOUN
Hauny	Hauny	NOUN
Barre	Baro	VERB
Sohier	Sohier	NOUN
Despars	Despars	NOUN
excusatis	excuso	VERB
Du	Du	NOUN
Drac	Drac	PRON
Boullardi	Boullardo	VERB
De	de	ADP
Croces	Crox	ADJ
extra	extra	ADP
Victri	Victer	NOUN
Parenti	parendo	VERB
Pion	Pion	ADV
Aguenin	Aguenin	ADP
Cancellario	Cancellarius	NOUN
De	de	ADP
boulengario	boulengarius	NOUN
capituli	capitulum	NOUN
Venit	venio	VERB
ad	ad	ADP
primum	primus	ADJ
Capituli	Capitulus	NOUN
boulengarius	boulengarius	ADJ
quia	quia	SCONJ
non	non	ADV
facit	facio	VERB
bonum	bonum	NOUN
panem	panis	NOUN
Capituli	Capitulus	NOUN
et	et	CCONJ
de	de	ADP
sibi	se	PRON
dicendo	dico	VERB
oneratus	onero	VERB
est	sum	AUX
dominus	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Famuli	Famulus	NOUN
Hodie	hodie	ADV
magister	magister	ADJ
G	G	NOUN
.	.	PUNCT
Moys	moys	NOUN
ut	ut	SCONJ
procurator	procurator	NOUN
m.	m.	NOUN
Symone	symone	NOUN
Cousin	Cousin	ADP
requisivit	requisio	VERB
recipi	recipio	VERB
Requisicio	Requisicium	NOUN
recipi	recipio	VERB
ad	ad	ADP
prebendam	prebo	VERB
Par	par	NOUN
.	.	PUNCT
quam	qui	PRON
nunc	nunc	ADV
obtinet	obtineo	VERB
seu	sive	CCONJ
nuper	nuper	ADV
obtinebat	obtineo	VERB
dominus	dominus	NOUN
Guillelmus	Guillelo	VERB
ad	ad	ADP
prebendam	prebo	VERB
Par	par	NOUN
.	.	PUNCT
d	d	NOUN
'	'	PUNCT
Estampis	Estampa	NOUN
nunc	nunc	ADV
episopi	episopo	PROPN
Condomiensis	Condomiensis	VERB
Et	et	SCONJ
hoc	hic	PRON
virtute	virtus	NOUN
licterarum	lictera	NOUN
apostolicarum	apostolica	NOUN
hic	hic	ADV
exhibitarum	exhibita	VERB
que	que	CCONJ
tradite	trado	VERB
sunt	sum	AUX
per	per	ADP
capitulum	capitulum	NOUN
ad	ad	ADP
visitandum	visito	VERB
et	et	CCONJ
refferendum	reffero	VERB
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Vaili	Vailis	ADJ
canonico	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
super	super	ADP
quo	qui	PRON
fiet	facio	VERB
propter	propter	ADP
hoc	hic	PRON
convocacio	convocacio	VERB
ad	ad	ADP
primum	primus	ADJ
capitulum	capitulum	NOUN
et	et	CCONJ
ibidem	ibidem	ADV
presens	presum	VERB
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
Bastardi	Bastar	NOUN
Cantor	Cantor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
qui	qui	PRON
ut	ut	SCONJ
procurator	procurator	NOUN
dicti	dico	VERB
domini	dominus	NOUN
episcopi	episcop	PROPN
se	se	PRON
opposuit	oppono	VERB
ne	ne	SCONJ
recipiatur	recipio	VERB
ipse	ipse	PRON
m	m	NOUN
.	.	PUNCT
Sy.	Sy.	NOUN
seu	sive	CCONJ
eius	is	PRON
procurator	procurator	NOUN
et	et	CCONJ
requisivit	requisio	VERB
recipi	recipio	VERB
ad	ad	ADP
opposicionem	opposicio	NOUN
alioquin	alioqui	ADV
appelat	appelo	VERB
presentibus	preso	ADJ
dominis	dominus	NOUN
suprascriptis	suprascrimpo	NOUN
Veneris	Vener	NOUN
post	post	ADP
ascencionis	ascencio	NOUN
Domini	dominus	NOUN
ultima	ultimus	ADJ
maii	maius	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Succentore	succentore	PROPN
Le	Le	ADV
Herpeur	Herpeur	NOUN
Archidiacono	Archidiaconus	NOUN
Penitenciario	Penitenciario	PROPN
Luillier	Luillier	ADP
Barre	Baro	NOUN
Chacy	Chacy	DET
Breton	Breton	ADV
Sohier	Sohier	NOUN
Victri	Victrus	ADJ
Fraxinis	Fraxo	NOUN
Despars	Despars	NOUN
excusatis	excuso	VERB
Gaillon	Gaillon	ADV
Parenti	parendo	VERB
Cancellario	Cancellario	NOUN
Hauny	Hauny	DET
Jerson	Jerson	NOUN
Boullardi	Boullardo	NOUN
De	de	ADP
Croces	Crox	NOUN
excusatis	excuso	VERB
Pion	Pion	ADV
extra	extra	ADP
Harenger	Harenger	NOUN
Cantore	cantore	PROPN
excusato	excuso	VERB
Causa	causa	NOUN
promotoris	promots	NOUN
capituli	capitulum	NOUN
ad	ad	ADP
denunciacionem	denunciacio	NOUN
procuratorum	procuro	VERB
de	de	ADP
Crisollio	Crisollius	PRON
actorum	actus	ADJ
Continuacio	Continuacium	NOUN
Cause	Cause	ADV
promotoris	promotor	NOUN
contra	contra	ADP
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Val	Val	NOUN
presbyterum	presbyterum	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
beneficiatum	beneficio	VERB
subditum	subdo	VERB
etc	etc	ADV
reum	res	NOUN
citatum	cito	VERB
ex	ex	ADP
officio	officium	NOUN
ad	ad	ADP
hodie	hodie	ADV
continuata	continuo	VERB
est	sum	AUX
usque	usque	ADP
ad	ad	ADP
lune	lu	ADJ
proxime	proxime	ADV
per	per	ADP
dominum	dominus	NOUN
Succentorem	Succentor	NOUN
alterium	alterium	NOUN
ad	ad	ADP
hoc	hic	PRON
commissorum	commissor	ADJ
per	per	ADP
capitulum	capitulum	NOUN
