form	lemma	POS morph
369	369	NUM
.	.	PUNCT
Et	et	ADV
iterum	iterum	ADV
magister	magister	NOUN
Gerardus	Gerardus	ADJ
Morel	Morel	NOUN
alter	alter	PRON
etiam	etiam	ADV
executorum	executus	ADJ
predictorum	predico	NOUN
superius	supra	ADV
nominatus	nomino	VERB
per	per	ADP
me	ego	PRON
N	N	PROPN
.	.	PUNCT
Sellarii	sellarii	ADJ
eodem	idem	PRON
die	dies	NOUN
hora	hora	NOUN
quasi	quasi	ADV
quinta	quintus	ADJ
post	post	ADP
meridiem	meridies	NOUN
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
repertus	repero	NOUN
/	/	PUNCT
contenta	contenio	VERB
similiter	similiter	ADV
in	in	ADP
dicto	dico	VERB
compromisso	compromitto	VERB
per	per	ADP
me	ego	PRON
sibi	se	PRON
declarata	declaro	VERB
presentibus	preso	ADJ
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
Aleaume	Aleaume	ADV
presbytero	presbytero	PRON
vicario	vicarius	NOUN
Sancti	sanctus	NOUN
Aniani	Anianus	ADJ
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensis	NOUN
et	et	CCONJ
ejusdem	idem	PRON
ecclesie	ecclesi	NOUN
clerico	clerico	VERB
fabrice	fabrice	ADV
ac	atque	CCONJ
Johanne	johanne	ADV
de	de	ADP
Lisieux	Lisieux	NOUN
in	in	ADP
curia	curia	NOUN
Par	par	VERB
.	.	PUNCT
procuratore	procurator	NOUN
/	/	PUNCT
ad	ad	ADP
easdem	idem	PRON
penam	pena	NOUN
tenere	teneo	VERB
promisit	promitto	VERB
et	et	CCONJ
efficaciter	efficaciter	ADV
adimplere	adimpleo	VERB
sub	sub	ADP
obligacione	obligacio	NOUN
et	et	CCONJ
renunciacione	renunciacio	NOUN
premissis	premitto	VERB
.	.	PUNCT
Et	et	VERB
insuper	insuper	ADP
anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
xxa	xxus	ADJ
dicti	dico	VERB
mensis	mensa	NOUN
prefatus	prefo	VERB
magister	magister	PROPN
Egidius	gidis	PROPN
de	de	ADP
Brena	Brenus	NOUN
magistri	magister	NOUN
provisoris	provisor	NOUN
et	et	CCONJ
scolarium	scolarium	ADJ
collegii	collegium	NOUN
