form	lemma	POS morph
Veneris	Vener	NOUN
sequenti	sequor	VERB
iiiita	iiio	ADJ
mensis	mensa	NOUN
septembris	septembra	ADJ
J	J	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
Cantor	Cantor	NOUN
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
dominus	dominus	NOUN
Petrus	petrus	PROPN
Aubri	Aubo	VERB
clericus	clericus	ADJ
matutinarum	matutina	NOUN
habeat	habeo	VERB
J	J	NOUN
.	.	PUNCT
Cancellarius	cancellarius	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
distribuciones	distribucio	NOUN
integras	integer	ADJ
.	.	PUNCT
Dy.	Dy.	NOUN
succentor	succentor	NOUN
Jo	jo	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
canonicus	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
habeat	habeo	VERB
quictanciam	quictancia	NOUN
de	de	ADP
repparacionibus	repparacio	NOUN
domus	domus	NOUN
claustralis	claustralis	ADJ
magstri	magster	NOUN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	NOUN
canonici	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
A	a	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
H	H	NOUN
.	.	PUNCT
Grimaudi	Grimaudio	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
N	N	NOUN
.	.	PUNCT
Cavache	Cavache	ADJ
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
R	r	NOUN
.	.	PUNCT
Liejart	Liejaro	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hugonis	hugo	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
G	G	NOUN
.	.	PUNCT
Malipiperis	Malipiper	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	NOUN
.	.	PUNCT
Colli	Collus	NOUN
G	G	NOUN
.	.	PUNCT
Macheti	Machesco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
R	R	NOUN
.	.	PUNCT
Burgensis	Burgense	NOUN
absens	absum	ADJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
apud	apud	ADP
Spedonam	Spedonus	NOUN
viixx.	viixx.	NOUN
xi.	xi.	NOUN
577	577	NUM
