form	lemma	POS morph
271	271	NUM
Anno	Anno	ADJ
xlvii	xlnum._rom.	NUM
die	dies	NOUN
veneris	vener	NOUN
ante	ante	ADP
festum	festus	ADJ
cathedre	cathedo	VERB
sancti	sanctus	ADJ
Petri	petr	PROPN
capitulantibus	capitulo	NOUN
Vi	num._rom.	NUM
cantore	cantor	NOUN
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
ad	ad	ADP
xv	num._rom.	NUM
dies	dies	NOUN
in	in	ADP
statu	status	NOUN
contra	contra	ADP
lucam	luca	NOUN
de	de	ADP
Fonte	fons	NOUN
nicolaum	nicolaus	ADJ
de	de	ADP
Yvriaco	Yvriacus	ADJ
Juniorem	Junior	NOUN
Guillelmum	guillelmum	NOUN
Boiliane	Boiliane	ADV
Johannem	Johan	NOUN
R	r	ADV
cancellario	cancellarius	NOUN
Philippi	Philippio	VERB
et	et	CCONJ
interim	interim	ADV
procurabant	procuro	VERB
solucionem	solucio	NOUN
avene	avene	ADV
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
Penitenciario	Penitenciarius	NOUN
gallinarum	gallina	NOUN
priser	priser	ADP
partes	pars	NOUN
pro	pro	ADP
anniversarum	anniversa	NOUN
J	J	NOUN
de	de	ADP
Sinemuro	Sinemuer	NOUN
Item	is	ADV
contra	contra	ADP
perrinum	perrinus	NOUN
Blanc	Blanc	CCONJ
chien	chien	NOUN
ad	ad	ADP
producendum	produco	VERB
Garan	Garan	NOUN
tizacionem	tizacio	NOUN
ad	ad	ADP
xv.	xv.	NOUN
preser	preser	ADP
partes	pars	NOUN
G	G	NOUN
de	de	ADP
Lumbris	Lumbra	NOUN
taxinus	taxinus	PROPN
Picardi	Picardus	VERB
gagiat	gagio	VERB
xvii	xnum._rom.	NUM
s	s	NOUN
.	.	PUNCT
iii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
racione	racio	NOUN
cuidem	cuidem	NOUN
D	D	NOUN
.	.	PUNCT
de	de	ADP
Carcilis	Carcilis	ADJ
prati	pras	NOUN
et	et	CCONJ
vinee	vine	NOUN
de	de	ADP
terro	terer	NOUN
puri	purus	ADJ
fiat	facio	VERB
insim	insim	ADV
H	H	NOUN
.	.	PUNCT
de	de	ADP
Corso	Corsus	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Baillia	Baillis	NUM
P	P	NOUN
Barrerii	Barrerium	NOUN
G	G	NOUN
.	.	PUNCT
Coquatricis	Coquatricus	NOUN
E	is	ADJ
.	.	PUNCT
Fucherii	fucherii	ADJ
Anno	Anno	NOUN
xl	xl	ADV
lseptimo	lseptimus	ADJ
die	dies	NOUN
lune	lu	ADJ
ante	ante	ADP
festum	festus	ADJ
Cathedre	Cathedo	VERB
sancti	sanctus	ADJ
Petri	petr	PROPN
capitulantibus	capitulo	NOUN
Vi	num._rom.	NUM
.	.	PUNCT
cantore	cantor	NOUN
prepositura	prepositura	NOUN
de	de	ADP
Bosasmem	Bosasm	NOUN
domine	dominus	NOUN
est	sum	AUX
tradita	trado	VERB
ad	ad	ADP
firmam	firmus	ADJ
J	J	NOUN
Succentore	succentore	NOUN
R	r	ADV
Cancellario	Cancellario	PROPN
viro	vir	NOUN
venerabili	venerabilis	ADJ
et	et	CCONJ
discreto	discresco	ADJ
magistro	magister	NOUN
Girardo	Girardo	NOUN
de	de	ADP
Marcelle	Marcellis	PRON
qui	qui	PRON
diu	diu	ADV
est	sum	AUX
tradidit	trado	VERB
denarium	denarius	NOUN
dei	deus	PROPN
E	is	ADP
.	.	PUNCT
Fucherii	fucherii	NOUN
prpro	prpro	ADP
.xi	.xum	NUM
.	.	PUNCT
l.	l.	NOUN
t.	t.	NOUN
monete	moneo	NOUN
currente	curro	VERB
in	in	ADP
terminis	terminus	NOUN
ad	ad	ADP
ix	num._rom.	NUM
annos	annus	NOUN
P	P	NOUN
.	.	PUNCT
Barrerii	barrerii	PROPN
incipiente	incipio	VERB
in	in	ADP
festo	festus	ADJ
nativitate	nativitas	NOUN
beati	beatus	ADJ
Johanni	Johamnum	NOUN
Baptiste	Baptiste	PRON
proxime	proxime	ADV
venante	venor	VERB
et	et	CCONJ
G	G	NOUN
.	.	PUNCT
Coquatricis	Coquatricus	NOUN
proclamaciones	proclamacio	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Baillia	Baillis	NUM
$inchoran$	$inchoran$	NOUN
sunt	sum	AUX
hodie	hodie	ADV
clapse	clapse	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
de	de	ADP
Marcello	Marcellum	NOUN
G	G	NOUN
.	.	PUNCT
Hamelini	Hamelo	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Curalis	Curalis	ADJ
ad	ad	ADP
viii	num._rom.	NUM
dies	dies	NOUN
contra	contra	ADP
heritatorum	heritatus	NOUN
de	de	ADP
cunblis	cunblis	ADJ
D	s	NOUN
.	.	PUNCT
de	de	ADP
Duclaro	Duclaro	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sinemuro	Sinemurum	NOUN
136	136	NUM
