form	lemma	POS morph
175	175	NUM
die	die	NOUN
lune	lu	NOUN
sequenti	sequor	VERB
Hodie	hodie	ADV
magister	magister	NOUN
Henricus	henricus	ADJ
de	de	ADP
Savoisiaco	Savoisiacus	NOUN
collector	collector	NOUN
generalis	generalis	ADJ
/	/	PUNCT
semidecime	semidecime	NOUN
imposite	imposite	ADV
Et	et	CCONJ
primo	primo	ADV
conclusit	concludo	VERB
idem	idem	PRON
dominus	dominus	NOUN
rector	rector	NOUN
venerabilem	venerabilis	ADJ
et	et	CCONJ
circumspectum	circumspectus	NOUN
magistrum	magister	NOUN
Henricum	Henricus	ADJ
de	de	ADP
Savoisi	Savoisus	NOUN
ut	ut	SCONJ
dicitur	dico	VERB
generalem	generalis	ADJ
receptorem	receptor	ADJ
semidecime	semidecime	NOUN
nostre	nostris	VERB
currentis	curro	VERB
per	per	ADP
dictam	dico	VERB
universitatem	universitas	NOUN
ac	atque	CCONJ
concesse	concsum	VERB
pro	pro	ADP
prosecucione	prosecucio	NOUN
unionis	unio	NOUN
sancte	sancte	ADV
matris	mater	NOUN
ecclesie	ecclesie	NOUN
fore	sum	AUX
jurandi	iuro	VERB
per	per	ADP
eandem	idem	PRON
universitatem	universitas	NOUN
omnibus	omnis	PRON
viis	via	NOUN
et	et	CCONJ
modis	modus	NOUN
possibilibus	possibilis	ADJ
ac	atque	CCONJ
sibi	se	PRON
assistere	assisto	VERB
contra	contra	ADP
et	et	CCONJ
adversus	adversus	VERB
quoscumque	quoscumque	ADV
ipsum	ipse	PRON
impedientes	impedio	VERB
seu	sive	CCONJ
impedire	impedio	VERB
et	et	CCONJ
perturbare	perturbo	VERB
incertis	incers	ADJ
infra	infra	ADP
recepta	recipio	VERB
et	et	CCONJ
eciam	ecia	NOUN
hujus	hic	PRON
semidecimam	semidecimus	NOUN
solvere	solvo	VERB
recusante	recuso	VERB
Conclusit	Conclusum	VERB
insuper	insuper	ADV
dum	dum	SCONJ
dominus	dominus	NOUN
rector	rector	NOUN
nomine	nomen	NOUN
quo	qui	PRON
supra	supra	ADV
/	/	PUNCT
procedendi	procedo	VERB
esse	sum	VERB
contra	contra	ADP
supposita	suppono	NOUN
dicte	dicte	ADV
universitatis	universitas	NOUN
de	de	ADP
capitulo	capitulum	NOUN
Parisiensi	Parisiensus	ADJ
et	et	CCONJ
contra	contra	ADP
alia	alius	PRON
quecumque	quecumque	ADV
supposita	suppono	NOUN
per	per	ADP
privacionem	privacio	NOUN
signeti	signesco	NOUN
rectoris	rectus	ADJ
ac	atque	CCONJ
prout	prout	SCONJ
hactenus	hactenus	NOUN
milibus	milis	ADJ
et	et	CCONJ
consimilibus	consimilis	ADJ
capituli	capitulum	NOUN
per	per	ADP
eamdem	idem	PRON
universitatem	universitas	NOUN
est	sum	AUX
consuens	consuo	VERB
ac	atque	CCONJ
contra	contra	ADP
alia	alius	PRON
quasi	quasi	ADV
ut	ut	SCONJ
capitulum	capitulum	NOUN
et	et	CCONJ
supposita	suppono	NOUN
eorumdem	irumdem	ADV
tam	tam	ADV
per	per	ADP
remedia	remedium	NOUN
ut	ut	SCONJ
dicitur	dico	VERB
concessa	concimo	VERB
domino	dominus	NOUN
nostro	noster	ADJ
rege	rex	NOUN
et	et	CCONJ
cancellaria	cancellarius	ADJ
in	in	ADP
subside	subsis	NOUN
ecclesie	ecclesie	NOUN
Gallicane	gallicane	NOUN
quam	quam	SCONJ
per	per	ADP
alia	alius	PRON
remedia	remedium	NOUN
$ad$	$ad$	NOUN
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
rectorem	rector	NOUN
in	in	ADP
deputatis	deputas	NOUN
dicte	dicte	ADV
universitatis	universitas	NOUN
tacta	tango	VERB
et	et	CCONJ
per	per	ADP
universitatem	universitas	NOUN
advisenda	adviso	VERB
/	/	PUNCT
conclusit	concludo	VERB
insuper	insuper	ADV
dominus	dominus	NOUN
rector	rector	NOUN
memoratus	memoro	VERB
quod	quod	SCONJ
prefatus	prefatus	VERB
magister	magister	ADJ
Henricus	Henricus	ADJ
receptor	receptor	NOUN
requiratur	requiro	VERB
per	per	ADP
suum	suus	ADJ
$ad$	$ad$	NOUN
juramentum	iuramentum	NOUN
et	et	CCONJ
sub	sub	ADP
pena	penus	NOUN
privacionis	privacio	NOUN
quatinus	quatinus	SCONJ
ipse	ipse	PRON
procedat	procedo	VERB
secundum	secundum	ADP
remedia	remedium	NOUN
predicta	predictus	VERB
concessa	concimo	VERB
a	ab	ADP
dicto	dico	VERB
domino	dominus	NOUN
nostro	noster	ADJ
rege	rex	NOUN
et	et	CCONJ
cancellaria	cancellarius	ADJ
in	in	ADP
subside	subsis	NOUN
ecclesie	ecclesie	NOUN
Gallicane	gallicane	NOUN
predicte	predicte	NOUN
contra	contra	ADP
illos	ille	PRON
de	de	ADP
capitulo	capitulum	NOUN
Parisiensi	Parisiensi	ADV
et	et	CCONJ
Carnotensi	Carnotensus	NOUN
et	et	CCONJ
alios	alius	PRON
quoscunque	quoscunque	NUM
qui	qui	PRON
hujusmodi	hujusmodi	ADV
semidecimam	semidecima	NOUN
