form	lemma	POS morph
12	num._arab.	NUM
Lune	Lune	ADJ
xiia	xiis	NOUN
mensis	mensa	NOUN
decembris	decembra	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Archidiacono	Archidiacono	NOUN
Brye	Brye	ADJ
Chacy	chacy	DET
Charetier	Charetier	NOUN
Perriere	Perrio	VERB
Cancellario	Cancellario	ADV
Breton	Breton	SCONJ
Budé	Budé	NOUN
Boullardi	Boullardus	VERB
Penitenciario	Penitenciarius	NOUN
Confranc	Confranc	PRON
Barre	Baro	VERB
Archidiacono	Archidiaconus	NOUN
impedito	impedio	ADJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
Cubry	cubry	DET
Gaillon	Gaillon	NOUN
Cassot	Cassot	PRON
Placet	placeo	VERB
dominis	domina	NOUN
quod	quod	SCONJ
processus	processus	NOUN
inchoatus	inchoatus	VERB
per	per	ADP
camerarium	camerarium	ADJ
clericum	clericus	NOUN
contra	contra	ADP
$C$	$C$	NOUN
relictam	relico	VERB
Jacobi	iacob	ADV
Le	lis	ADV
Maire	Maio	VERB
super	super	ADP
sedeatur	sedeo	VERB
usque	usque	ADP
ad	ad	ADP
mensem	mens	NOUN
et	et	CCONJ
quod	qui	SCONJ
fiat	facio	VERB
sibi	se	PRON
moderacio	moderacium	NOUN
de	de	ADP
parisiensi	parisiensus	NOUN
pro	pro	ADP
turonensi	turonensi	ADV
prout	prout	SCONJ
alias	alius	PRON
sibi	se	PRON
fuit	sum	AUX
concessus	concessus	VERB
de	de	ADP
hiis	hia	NOUN
que	que	CCONJ
ipsa	ipse	PRON
debet	debeo	VERB
ecclesie	ecclesie	NOUN
videlicet	videlicet	ADV
dicto	dico	VERB
camerario	camerario	NOUN
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
adjournetur	adjourno	VERB
diligenter	diligenter	ADV
dominus	dominus	NOUN
vicedominus	vicedominus	NOUN
Ambiancensis	Ambiancensus	ADJ
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
procedatur	procedo	VERB
viriliter	viriliter	ADV
De	de	ADP
domino	dominus	NOUN
vicedomino	vicedominus	NOUN
cum	cum	ADP
ipsum	ipse	PRON
nisi	nisi	SCONJ
voluerit	volo	VERB
solvere	solvo	VERB
ea	is	PRON
que	que	CCONJ
debet	debeo	VERB
ecclesie	ecclesi	ADV
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
commissus	committo	VERB
est	sum	AUX
magister	magister	PROPN
Jo	Jus	NOUN
.	.	PUNCT
de	de	ADP
Ambianensis	Ambianensis	PRON
Bussi	Bussus	ADJ
officiarius	officiarius	ADJ
annniversariorum	annniversarius	NOUN
presens	presum	VERB
qui	qui	PRON
de	de	ADP
hoc	hic	PRON
se	se	PRON
oneravit	onero	VERB
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
nichil	nichil	PRON
mutetur	muto	VERB
de	de	ADP
beneficiis	beneficium	NOUN
ecclesie	ecclesi	NOUN
Sepulcri	Sepulcr	VERB
quamvis	quamvis	SCONJ
dicatur	dico	VERB
quod	quod	SCONJ
aliqui	aliquis	PRON
sunt	sum	AUX
viventes	vivo	VERB
quorum	qui	PRON
beneficia	beneficium	NOUN
fuerunt	sum	AUX
collata	confero	VERB
per	per	ADP
capitulum	capitulum	NOUN
tam	tam	ADV
per	per	ADP
presentacionem	presentacio	NOUN
$quam$	$quam$	NOUN
provisorum	provideo	VERB
dicte	dicte	ADV
ecclesie	ecclesie	ADV
quam	quam	SCONJ
per	per	ADP
turnum	turnus	ADJ
capituli	capitulum	NOUN
quia	quia	SCONJ
non	non	ADV
apparet	appareo	VERB
plenarie	plenarie	ADV
de	de	ADP
veritate	veritas	NOUN
/	/	PUNCT
et	et	CCONJ
maxime	magne	ADV
de	de	ADP
prebenda	prebo	VERB
ad	ad	ADP
quam	qui	PRON
alias	alius	PRON
et	et	CCONJ
nuper	nuper	ADP
presentaverunt	presentavero	VERB
dicti	dico	VERB
provisores	provisor	NOUN
magistrum	magistrum	ADJ
Jo	jo	NOUN
.	.	PUNCT
Graneran	graneran	NOUN
tamquam	tamquam	SCONJ
vacantes	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
Guedon	Guedon	NOUN
qui	qui	PRON
nunc	nunc	ADV
est	sum	AUX
vivens	vivo	VERB
ut	ut	SCONJ
retulit	refero	VERB
dominus	dominus	NOUN
N	n	PROPN
.	.	PUNCT
Enault	Enaolo	VERB
Similiter	similiter	ADV
prebenda	prebo	VERB
de	de	ADP
Pelote	Peloo	NOUN
que	que	CCONJ
fuit	sum	AUX
collata	confero	VERB
depost	depost	ADV
per	per	ADP
ejus	is	PRON
obitum	obitus	NOUN
per	per	ADP
dominum	dominus	NOUN
penitenciario	penitenciario	PROPN
ecclesie	ecclesie	NOUN
videlicet	videlicet	ADV
Thibout	Thibout	ADV
magistro	magister	NOUN
Philipo	Philipus	NOUN
Laurens	Lauro	VERB
quiquidem	quiquidem	SCONJ
Pelote	Pelote	NOUN
ut	ut	SCONJ
dicitur	dico	VERB
est	sum	AUX
vivens	vivo	VERB
sed	sed	CCONJ
dominus	dominus	NOUN
magister	magister	PROPN
Jo	jo	NOUN
