form	lemma	POS morph
voce	voce	ADV
legeret	lego	VERB
et	et	CCONJ
publicaveret	publicavo	VERB
Quiquidem	Quiquidem	PRON
dominus	dominus	NOUN
cantor	cantor	NOUN
auctoritate	auctoritas	NOUN
sibi	se	PRON
commissa	committo	VERB
hujusmodi	hujusmodi	ADV
scrutinium	scrutinium	NOUN
et	et	CCONJ
vota	voveo	VERB
dictorum	dico	VERB
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
ab	ab	ADP
ipso	ipse	PRON
et	et	CCONJ
aliis	alius	PRON
duobus	duo	NUM
scrutatoribus	scrutator	NOUN
exquisita	exquiseo	VERB
et	et	CCONJ
recepta	recipio	VERB
ac	atque	CCONJ
in	in	ADP
scriptis	scrips	NOUN
redacta	redaho	VERB
palam	palam	ADV
et	et	CCONJ
publice	publice	ADV
legit	lego	VERB
et	et	CCONJ
publicavit	publico	VERB
in	in	ADP
hunc	hic	PRON
modum	modus	NOUN
Dominus	dominus	NOUN
cantor	cantor	NOUN
alter	alter	PRON
trium	tres	NUM
scrutatorum	scrutatus	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
ab	ab	ADP
aliis	alius	PRON
duobus	duo	NUM
scrutatoribus	scrutator	NOUN
videlicet	videlicet	ADV
magistris	magister	ADJ
Johanni	Johamnum	NOUN
Picart	Picaro	VERB
et	et	CCONJ
Johanni	Johamnum	VERB
Louet	Louo	NOUN
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerard	Gerard	ADP
Gobaille	Gobaillis	PRON
in	in	ADP
episcopum	episcopus	NOUN
parisiensem	parisiensis	ADJ
Magister	magister	ADJ
Johannes	Johan	NOUN
Picart	Picaro	VERB
alter	alter	PRON
trium	tres	NUM
scrutatorum	scrutatus	NOUN
scrutatus	scruto	VERB
et	et	CCONJ
adjuratus	adjuro	VERB
ab	ab	ADP
aliis	alius	PRON
duobus	duo	NUM
videlicet	videlicet	ADV
dominis	dominus	NOUN
cantore	cantor	NOUN
et	et	CCONJ
Louet	Louo	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Gobaille	Gobaillis	NUM
Magister	magister	ADJ
Johannes	Johan	NOUN
Louet	Louo	VERB
alter	alter	PRON
trium	tres	NUM
scrutatorum	scrutatus	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
ab	ab	ADP
aliis	alius	PRON
duobus	duo	NUM
videlicet	videlicet	ADV
dominis	dominus	NOUN
cantore	cantor	NOUN
et	et	CCONJ
Picart	Picaro	VERB
tam	tam	ADV
nomine	nomen	NOUN
suo	suus	ADJ
quam	quam	SCONJ
nomine	nomen	NOUN
procuratorio	procuratorium	PROPN
magistri	magister	NOUN
Petri	peto	PROPN
de	de	ADP
Rochechouart	Rochechouaro	VERB
absentis	absentum	NOUN
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
Dictum	dictum	NOUN
magistrum	magistrum	ADJ
Gerardum	gerardum	ADV
Gobaille	Gobaillis	PRON
Magister	magister	PROPN
Johannes	Johan	NOUN
Luillier	Luillier	ADP
decanus	decanus	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
a	ab	ADP
ddictis	ddictus	VERB
dominis	dominus	NOUN
tribus	tres	NUM
scrutatoribus	scrutator	NOUN
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
magistrum	magistrum	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaillis	PRON
Magister	magister	PROPN
Ludovicus	Ludovicus	ADP
du	du	NOUN
Belloy	belloy	DET
archidiaconus	archidiaconus	NOUN
parisiensis	parisiensis	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
a	ab	ADP
dictis	dico	VERB
dominis	dominus	NOUN
scrutatoribus	scrutator	NOUN
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Gobaille	Gobaille	NUM
Magister	magister	PROPN
Petrus	petrus	PROPN
Henry	Henry	DET
succentor	succentor	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
eligit	eligo	VERB
et	et	CCONJ
nominavit	nomino	VERB
dictum	dico	VERB
Gobaille	Gobaille	NUM
Magister	magister	NOUN
Ambrosius	ambrosius	PRON
de	de	ADP
Cambray	cambray	DET
Cancellarius	Cancellarius	PROPN
adiuratus	adiuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Gobaille	Gobaille	VERB
.	.	PUNCT
Magister	magister	NOUN
Johannes	Johan	NOUN
Quentin	quentin	ADP
penitenciarius	penitenciarius	ADJ
adiuratus	adiuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Gobaille	Gobaillis	NUM
Magister	magister	ADJ
Ludovicus	Ludovicus	NOUN
de	de	ADP
Meleun	Meleun	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Gobaille	Gobaillis	NUM
Magister	magister	ADJ
Johannes	Johan	NOUN
de	de	ADP
Louviers	Louviers	NOUN
tam	tam	ADV
pro	pro	ADP
se	se	PRON
quam	quam	SCONJ
procuratorio	procuratorium	PROPN
nomine	nomen	NOUN
magistri	magister	NOUN
Anthonii	anthonii	PROPN
de	de	ADP
Pompadour	Pompadour	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	ADJ
Poncher	Poncher	ADP
Magister	magister	NOUN
Petrus	petrus	PROPN
de	de	ADP
Cerisay	cerisay	DET
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
