form	lemma	POS morph
160	160	NUM
.	.	PUNCT
Lune	Lu	NOUN
via	via	NOUN
februarii	februarius	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Succentore	succentore	NOUN
Monneti	Monnes	VERB
Cancellario	Cancellario	ADV
Fourbeur	Fourbeur	NOUN
Penitenciario	Penitenciarius	NOUN
Parenti	paro	VERB
Ordeimonte	Ordeimonte	ADV
Bastardi	Bastardus	VERB
Chacy	chacy	DET
Sohier	Sohier	NOUN
Breton	Breton	NOUN
Boullardi	Boullardo	VERB
Barre	Baro	VERB
Burdelot	Burdelot	PRON
Haultny	Haultny	NOUN
Fraxinis	Fraxo	NOUN
Fresnoy	fresnoy	DET
P	P	NOUN
Thomas	Thomus	NOUN
De	de	ADP
Croces	Crox	NOUN
Despars	Despars	NOUN
Jerson	Jerson	ADV
Magister	magister	ADJ
Martinus	Martinus	PROPN
de	de	ADP
Fraxinis	Fraxo	NOUN
commissus	committo	VERB
est	sum	AUX
ad	ad	ADP
visitandum	visito	VERB
litteras	littera	NOUN
tradicionis	tradicio	NOUN
facte	facte	ADV
per	per	ADP
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
Bouchey	bouchey	NOUN
de	de	ADP
duabus	duo	NUM
domibus	domus	NOUN
sue	sue	CCONJ
capellanie	capellanies	NOUN
sancte	sancte	NOUN
Anne	Anne	ADV
in	in	ADP
Anne	An	NOUN
pro	pro	ADP
duabus	duo	NUM
domibus	domus	NOUN
ecclesia	ecclesia	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
sitis	sitis	NOUN
retero	retero	VERB
ecclesiam	ecclesia	NOUN
Sancti	sanctus	ADJ
ᗅnthonii	ᗅnthonium	ADJ
parvi	parvus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
refferendum	reffero	VERB
.	.	PUNCT
Mercurii	mercurium	PROPN
ixa	ixa	VERB
februarii	februarius	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayo	NOUN
Fresnoy	Fresnoy	DET
Bastardi	Bastardus	VERB
Succentore	succentore	NOUN
De	de	ADP
Croces	Crox	NOUN
Sohier	Sohier	ADP
Cancellario	Cancellarius	NOUN
Victri	Victrus	ADJ
Boullardi	Boullardo	NOUN
Penitenciario	Penitenciario	NOUN
Aguenin	Aguenin	ADP
Pion	Pion	PROPN
Ordeimonte	Ordeimonte	ADV
Burdelot	Burdelot	PRON
Paillardi	Paillardus	VERB
Chacy	chacy	DET
Fraxinis	Fraxo	NOUN
Jerson	Jerson	ADV
Breton	Breton	ADV
P	P	NOUN
Thomas	Thoma	NOUN
Cotin	Cotin	SCONJ
de	de	ADP
Brollio	Brollius	NOUN
Despars	Despars	NOUN
Gaillon	Gaillon	SCONJ
Vayli	Vaylis	NOUN
Barre	Baro	VERB
Fourbeur	Fourbeur	NOUN
Bussi	Bussi	ADJ
excusato	excuso	VERB
Haultny	Haultny	DET
Parenti	parens	NOUN
Monneti	Monnes	NOUN
presente	preso	VERB
Jehan	Jehan	ADV
Le	Le	ADV
Fevre	Fevo	VERB
$adai$	$adai$	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	SCONJ
contre	conto	VERB
Hennequin	Hennequin	ADV
de	de	ADP
Adjournement	Adjournemeo	VERB
Breban	Breban	SCONJ
pour	pour	NOUN
veoir	veoir	NOUN
adjuger	adjuger	ADP
pluseurs	pluseurs	ADJ
deffaulx	deffaulx	NUM
Idem	idem	PRON
Item	is	ADV
contre	conto	VERB
Pierre	Piero	VERB
Frite	Frite	ADV
candellier	candellier	NOUN
de	de	ADP
suif	suif	NOUN
pour	pour	NOUN
veoir	veoir	ADV
adjuger	adjuger	ADP
le	lis	NOUN
prouffit	prouffacio	VERB
de	de	ADP
ung	ung	NOUN
deffault	deffaolo	VERB
Idem	idem	PRON
Item	is	NOUN
Jehan	Jehan	ADV
Hue	Hue	ADV
dit	do	VERB
Fagot	Fagot	PRON
a	ab	ADP
adjourné	adjourné	NOUN
yceulx	yceulx	NOUN
a	ab	ADP
cause	cause	ADV
des	do	ADJ
chanes	chanis	NOUN
de	de	ADP
Saint	Saum	VERB
anian	anian	ADV
en	en	ADV
caus	caus	NOUN
de	de	ADP
herituge	heritux	NOUN
et	et	CCONJ
de	de	ADP
Peril	Peril	PRON
pour	pour	NOUN
J	J	NOUN
hostel	hostel	CCONJ
cn	cn	NOUN
la	la	NOUN
rue	rue	ADV
dePalle	dePalle	VERB
Archidacono	Archidaconus	NOUN
d	d	ADP
fesconi	fesconus	NOUN
Cotin	Cotin	ADP
Gaillon	Gaillon	PROPN
Bussi	Bussi	VERB
Vntri	Vnter	ADJ
AAguetm	AAguets	NOUN
Paillur	Paillur	NOUN
De	de	ADP
Brollio	Brollius	NOUN
pion	pion	SCONJ
extr	extr	NOUN
pro	pro	ADP
capellania	capellania	NOUN
Sancte	Sancte	ADV
