form	lemma	POS morph
Anno	Annus	NOUN
leis	leus	ADJ
die	dies	NOUN
veneris	vener	NOUN
post	post	ADP
moreni	morenus	PROPN
piesnibus	pies	NOUN
dominis	dominus	NOUN
Jo	jo	ADJ
.	.	PUNCT
Succentore	Succentor	NOUN
Hadie	Hadie	ADV
dominus	dominus	NOUN
Elyis	Elyis	ADJ
premieciarius	premieciarius	ADJ
tradidit	trado	VERB
ad	ad	ADP
firmoli	firmolus	ADJ
quedamdm	quedamds	NOUN
pretum	pretus	ADJ
qued	qued	CCONJ
racione	racio	NOUN
J	J	NOUN
.	.	PUNCT
Cancelli	Cancellus	NOUN
Penicencisne	Penicencisne	ADV
hec	hec	CCONJ
aud	aud	PRON
Resotum	Resotus	ADJ
Michaeli	Michaelum	NOUN
de	de	ADP
Buayo	Buayus	NOUN
propisito	propino	VERB
de	de	ADP
resico	resico	ADJ
pro	pro	NOUN
ad	ad	ADP
Heha	Heha	NOUN
Penicent	Penico	VERB
vi	num._rom.	NUM
anos	anus	NOUN
pro	pro	ADP
ii	num._rom.	NUM
.	.	PUNCT
Alerenis	Alerena	NOUN
et	et	CCONJ
dimidis$l	dimidis$l	NOUN
ac	atque	CCONJ
d	d	ADP
sex	sex	NUM
casers	casers	NOUN
bonis	bonum	ADJ
solvendis	solvo	ADJ
blre	blo	NOUN
Fouchi	Fouchic	NOUN
Guondo	Guoo	VERB
de	de	ADP
Marcello	Marcellum	NOUN
.	.	PUNCT
quelibet	quelibeo	VERB
anno	annus	NOUN
ditorum	dio	NOUN
anno	annus	ADJ
in	in	ADP
festo	festus	NOUN
Renigii	Renigium	NOUN
et	et	CCONJ
reddet	reddo	VERB
cotum	coveo	VERB
narisis	narise	PRON
sus	sus	VERB
exse	xum	ADV
Fucar	Fucar	PROPN
Jo	Jo	NOUN
.	.	PUNCT
Canlellaii	Canlellaium	NOUN
Item	is	ADV
idem	idem	PRON
Michael	michael	NOUN
confiretur	confiro	VERB
se	se	PRON
debere	debeo	VERB
dicto	dico	VERB
penicenciario	penicenciario	PROPN
quinque	quinque	NUM
florenos	florenus	NOUN
camen	camen	NOUN
dividi	divido	VERB
pro	pro	ADP
epcore	epcoo	NOUN
proterie	proterie	ADV
racione	racio	NOUN
dctu	dctus	NOUN
preti	presco	VERB
ques	quis	ADJ
promisit	promitto	VERB
reddere	reddo	VERB
ad	ad	ADP
festum	festus	ADJ
uditem	udis	ADV
domini	dominus	NOUN
ad	ad	ADP
penam	penus	PROPN
cotus	cotus	VERB
M	M	NOUN
Acheo	Acheo	NOUN
Queleu	Queleu	NOUN
interesse	intersum	VERB
seu	sive	CCONJ
cantidi	cantis	VERB
Johanne	Johan	ADV
de	de	ADP
Essaicis	Essaicus	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cancati	Cancatum	NOUN
ad	ad	ADP
audiendum	audio	VERB
computa	compuo	SCONJ
domitni	domit	NOUN
Huei	Hueus	PROPN
Flogerii	flogerii	PROPN
de	de	ADP
Aueragiis	Aueragium	NOUN
suis	suus	ADJ
anniversarior	anniversarus	ADJ
sunt	sum	AUX
depru	depru	PROPN
senpa	senpus	ADJ
indvore	indvor	NOUN
de	de	ADP
Corborsa	Corborsus	NOUN
Hadiu	Hadiu	SCONJ
sunt	sum	AUX
arrestaci	arrestacus	ADJ
frucuis	frucui	PRON
prebende	prebende	ADV
dicti	dico	VERB
de	de	ADP
Cardillat	Cardillo	VERB
raobe	raobe	NOUN
reparacionum	reparacio	NOUN
domus	domus	NOUN
sie	sie	ADV
et	et	CCONJ
fuit	sum	AUX
concessa	concimo	VERB
lictera	licter	NOUN
maajori	maajs	NOUN
de	de	ADP
Corberesa	Corberesa	NOUN
sauper	sauper	ADP
Iteu	Iteus	NOUN
eidem	idem	PRON
induori	induor	NOUN
fuit	sum	AUX
cocessum	cocetto	VERB
cicacerium	cicacerium	NOUN
genlalle	genlallis	ADJ
contra	contra	ADP
ecclesio	ecclesio	NOUN
personas	persona	NOUN
et	et	CCONJ
proluts	proluts	NOUN
Alias	alius	NOUN
de	de	ADP
Johanne	Johan	NOUN
de	de	ADP
Viersi	Viersus	NOUN
et	et	CCONJ
domino	dominus	NOUN
Hueo	Hueo	ADJ
Flogerii	Flogerius	ADJ
racione	racio	NOUN
efficialis	efficialis	ADJ
