form	lemma	POS morph
Sn	Sn	NOUN
.xxx	.xxx	ADJ
.	.	PUNCT
Guilbet	Guilbeo	NOUN
Martis	Mars	NOUN
in	in	ADP
crastinum	crastinus	ADJ
festi	fao	ADJ
sancti	sanctus	ADJ
Gendulphi	Gendulphic	NOUN
i	num._rom.	NUM
sols	sols	ADJ
val	valis	NOUN
xiiiia	xiiiia	NOUN
novembris	novembris	ADJ
prima	primus	ADJ
capituli	capitulum	NOUN
generalis	generalis	ADJ
sancti	sanctus	ADJ
Martini	Marto	NOUN
hiemalis	hiemalis	ADJ
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
lucrati	lucras	VERB
fuerunt	sum	AUX
domini	dominus	NOUN
infrascripti	infrascriptus	VERB
videlicet	videlicet	ADV
archidiaconus	archidiaconus	PROPN
de	de	ADP
Josayo	Josayo	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
.	.	PUNCT
Penitenciarius	Penitenciarius	NOUN
.	.	PUNCT
Ordeimonte	Ordeimonte	NOUN
Chacy	chacy	NOUN
.	.	PUNCT
Breton	breton	SCONJ
Gaillon	Gaillon	NOUN
.	.	PUNCT
Barre	Baro	VERB
.	.	PUNCT
Haultny.	Haultny.	NOUN
Du	Dus	NOUN
Drac	drac	PRON
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
Aguenin	Aguenin	ADP
Paillard	Paillars	NOUN
.	.	PUNCT
Monneti	Monnesco	NOUN
.	.	PUNCT
Parenti	paro	VERB
.	.	PUNCT
Jerson	jerson	NOUN
.	.	PUNCT
Fourbeur	Fourbeur	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
Boullard	Boullard	ADP
Sohier	Sohier	NOUN
.	.	PUNCT
Pion	pion	NOUN
.	.	PUNCT
Bouchier	Bouchier	NOUN
.	.	PUNCT
Burdelot	Burdelot	PRON
Mondidier	Mondidier	NOUN
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
.	.	PUNCT
De	do	ADP
Cameraco	Cameracus	NOUN
.	.	PUNCT
Bussi	Bussi	NOUN
excusatus	excuso	VERB
.	.	PUNCT
Victri	Victer	NOUN
.	.	PUNCT
Despars	Despars	NOUN
excusatus	excuso	VERB
Istud	iste	PRON
capitulum	capitulum	NOUN
durat	duro	VERB
per	per	ADP
iiiior	iiiis	ADJ
dies	dies	NOUN
et	et	CCONJ
lucratur	lucro	VERB
quilibet	quilibet	PRON
canonicus	canonicus	NOUN
pro	pro	ADP
qualibet	quilibet	PRON
die	dies	NOUN
v	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
et	et	CCONJ
pro	pro	ADP
prima	primus	ADJ
die	dies	NOUN
quilibet	quilibet	PRON
vi	vis	NUM
s.	s.	NOUN
p.	p.	NOUN
quos	qui	PRON
debent	debeo	VERB
solvere	solvo	VERB
officiarii	officiarius	PROPN
anniversariorum	anniversarius	NOUN
et	et	CCONJ
vini	vinum	NOUN
et	et	CCONJ
quos	qui	PRON
solvit	solvo	VERB
pro	pro	ADP
ista	iste	PRON
vice	vicis	NOUN
magister	magister	NOUN
Vincencius	vincencius	ADJ
de	de	ADP
Croces	Crox	ADJ
canonicus	canonicus	NOUN
et	et	CCONJ
officiarius	officiarius	NOUN
dictorum	dico	VERB
officiorum	officium	NOUN
et	et	CCONJ
est	sum	AUX
ordinatum	ordino	VERB
principaliter	principaliter	ADV
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
dictorum	dico	VERB
officiorum	officium	NOUN
et	et	CCONJ
ad	ad	ADP
ipsos	ipse	PRON
continuandum	continuo	VERB
vel	vel	CCONJ
de	de	ADP
aliis	alius	PRON
providendum	provideo	VERB
.	.	PUNCT
Capellania	Capellania	NOUN
d	d	ADP
'Oultrebays	'Oultrebays	NOUN
ad	ad	ADP
presentacionem	presentacio	NOUN
capituli	capitulum	NOUN
spectans	specto	VERB
declaratur	declaro	VERB
vacans	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
Johannis	Johannus	ADJ
de	de	ADP
Chailli	Chaille	PRON
ultimi	ultimus	ADJ
possessoris	possessor	NOUN
eiusdem	idem	PRON
audita	audio	VERB
prius	prius	ADV
Declaracio	Declaracium	NOUN
vacacionis	vacacio	NOUN
relacione	relacio	NOUN
magistri	magister	NOUN
Johannis	Johannus	ADJ
du	dus	NOUN
Drac	Drac	PRON
canonici	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
qui	qui	PRON
retulit	refero	VERB
ipsum	ipse	PRON
de	de	ADP
Chailli	Chaille	PRON
capellanie	capellanies	NOUN
fore	sum	NOUN
deffunctum	deffungo	VERB
presente	preso	VERB
magistro	magister	NOUN
Petro	Petro	ADJ
d	d	ADP
'Orgemont	'Orgemoo	VERB
existente	exsisto	VERB
in	in	ADP
turno	turnus	ADJ
parvo	parvus	NOUN
Dampnart	Dampnaro	VERB
Commictitur	Commicto	NOUN
discrecioni	discrecio	NOUN
m.	m.	NOUN
Vincencii	Vincencius	NOUN
de	de	ADP
Croces	Crox	NOUN
officiarii	officiarius	NOUN
de	de	ADP
tractando	tracto	VERB
cum	cum	ADP
quibusdam	quidam	PRON
hominibus	homo	NOUN
pro	pro	ADP
firma	firmus	NOUN
de	de	ADP
Dampnart	Dampnaro	VERB
et	et	CCONJ
refferendo	reffero	VERB
Magister	magister	NOUN
Vincencius	Vincencius	ADJ
de	de	ADP
Croces	Crox	ADJ
oneratus	onero	VERB
est	sum	AUX
de	de	ADP
scribendo	scribo	VERB
apud	apud	ADP
Leschelles	Leschellis	ADJ
Leschelles	Leschellis	NOUN
prope	prope	ADV
Jongny	jongny	NOUN
/	/	PUNCT
ad	ad	ADP
sciendum	scio	VERB
quantum	quantum	ADV
poterit	possum	VERB
valere	valeo	VERB
domus	domus	NOUN
.	.	PUNCT
274	274	NUM
