form	lemma	POS morph
376	376	NUM
Lune	Lune	ADJ
xxiiia	xxiiia	NOUN
julii	julius	PRON
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Succentore	succentore	NOUN
De	de	ADP
Croces	Crox	ADJ
Cancellario	Cancellarius	ADV
Victri	Victo	NOUN
Penitenciario	Penitenciario	PROPN
Aguenin	Aguenin	ADV
Chacy	chacy	DET
Paillardi	Paillar	ADJ
Breton	Breton	NOUN
Bastardi	Bastardus	VERB
Cotin	Cotin	ADP
De	de	NOUN
Brolio	Brolius	PRON
Gaillon	Gaillon	ADV
Monnet	Monneo	VERB
Barre	Baro	VERB
Fourbeur	Fourbeur	NOUN
Haultny	Haultny	NOUN
Jerson	Jerson	SCONJ
Du	Dus	NOUN
Drac	Dric	PRON
Mondidier	Mondidier	NOUN
Fiant	facio	VERB
processiones	processio	NOUN
generales	generalis	ADJ
die	dies	ADV
veneris	vener	VERB
proxime	proxime	ADV
Sed	sed	CCONJ
de	de	ADP
loco	locus	NOUN
et	et	CCONJ
de	de	ADP
Processiones	processio	NOUN
modo	modus	NOUN
non	non	ADV
est	sum	AUX
ordinatum	ordino	VERB
ymo	ymo	ADV
ordinabitur	ordino	VERB
auditis	audio	VERB
prius	prius	ADV
novis	novus	ADJ
$de	$de	NOUN
rege$	rege$	NOUN
regis	rex	NOUN
Mercurii	mercurius	PROPN
sequens	sequor	VERB
fuit	sum	AUX
festum	festus	ADJ
sanctorum	sanctus	ADJ
Jacobi	iacob	PROPN
et	et	CCONJ
Christofori	christofori	NOUN
Veneris	Vener	NOUN
xxviia	xxviis	ADJ
julii	julius	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Succentore	succentore	NOUN
Victri	Victer	ADJ
Cancellario	Cancellario	NOUN
Paillard	Paillard	ADP
Penitenciario	Penitenciarius	NOUN
$Parenti$	$Parenti$	NOUN
Chacy	Chacy	DET
Jerson	Jerson	NOUN
Breton	Breton	PROPN
Monnet	Monneo	VERB
Gaillon	Gaillon	NOUN
De	de	ADP
Brolio	Brolius	PRON
Barre	Baro	NOUN
Fourbeur	Fourbeur	NOUN
Haultny	Haultny	DET
Bastardi	Bastardus	VERB
Du	Dus	NOUN
Drac	Drac	PRON
P	P	NOUN
Thomas	Thomus	NOUN
De	de	ADP
Croces	Crox	NOUN
Boullardi	Boullardus	VERB
Nichil	Nichil	PRON
actum	actus	NOUN
est	sum	VERB
in	in	ADP
presenti	presens	VERB
capitulo	capitulum	NOUN
Vayli	Vaylis	ADJ
Fraxinis	Fraxo	NOUN
Parenti	parens	NOUN
Luillier	Luillier	ADP
P	P	NOUN
Thomas	Thoma	NOUN
Boullardi	Boullardus	VERB
Burdelot	Burdeloo	PRON
Secretain	Secretain	ADV
Guerinet	Guerineo	VERB
Ja	Jus	ADJ
Despars	Despars	NOUN
excusatus	excuso	VERB
Burdelot	Burdelot	PRON
Guerinet	Guerineo	VERB
Ja	Ja	NOUN
.	.	PUNCT
Despars	Despars	NOUN
excusato	excuso	VERB
