form	lemma	POS morph
De	de	NOUN
capella	capella	NOUN
nia	nis	PRON
beate	beatus	NOUN
marie	marie	NOUN
Magdalene	magdalene	ADV
262	262	NUM
.	.	PUNCT
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
Claves	Clavis	NOUN
capellanie	capellanies	NOUN
beate	beatus	NOUN
Marie	Marie	ADV
Magdalene	Magdalene	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
de	de	ADP
qua	qui	PRON
est	sum	VERB
contencio	contencium	NOUN
inter	inter	ADP
magistrum	magister	NOUN
Gauffridrum	Gauffrider	PROPN
Melleti	Melleo	NOUN
capellanum	capellanus	NOUN
ejusdem	idem	PRON
.	.	PUNCT
et	et	CCONJ
quendam	quidam	PRON
alium	alius	PRON
in	in	ADP
eadem	idem	PRON
jus	jus	NOUN
habere	habeo	VERB
pretendentem	pretendo	VERB
tradentur	trado	VERB
magistro	magister	NOUN
R	R	NOUN
.	.	PUNCT
Le	lis	ADV
Fourbeur	Fourbeur	NOUN
canonico	canonicus	VERB
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
deserviendum	deservio	VERB
eidem	idem	PRON
propter	propter	ADP
debatum	debor	VERB
parcium	parcium	NOUN
per	per	ADP
P	P	NOUN
.	.	PUNCT
Tassier	Tassier	ADP
hostiarium	hostiarius	NOUN
parlamenti	parlamentum	NOUN
ex	ex	ADP
parte	pars	NOUN
dicte	dicte	NOUN
curie	curie	NOUN
parlamenti	parlamentum	NOUN
ad	ad	ADP
hoc	hic	PRON
commissum	committo	VERB
que	que	CCONJ
sibi	se	PRON
tradite	trado	VERB
sunt	sum	AUX
Facta	facio	VERB
est	sum	AUX
de	de	ADP
die	dies	NOUN
hodierna	hodiernus	ADJ
lictera	licter	NOUN
capituli	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
capiceriis	capiceria	NOUN
canonicis	canonicus	NOUN
capellanis	capellanus	NOUN
et	et	CCONJ
communitati	communitor	VERB
Pro	pro	ADP
capiceriis	capicerius	ADJ
canonicis	canonicus	NOUN
ecclesie	ecclesie	ADV
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
de	de	ADP
confirmacione	confirmacio	NOUN
doni	donum	NOUN
facti	facio	VERB
eisdem	idem	PRON
per	per	ADP
m.	m.	NOUN
T.	T.	NOUN
de	de	ADP
Victri	Victer	NOUN
de	de	ADP
l.	l.	NOUN
s	s	ADJ
.	.	PUNCT
vi	vis	NUM
d	d	NOUN
.	.	PUNCT
census	census	NOUN
super	super	ADP
pluribus	multus	ADJ
hereditatis	hereditas	NOUN
apud	apud	ADP
villam	ville	PRON
sancti	sanctus	ADJ
Lazari	Lazo	VERB
Mederici	Medericus	NOUN
existentibus	exsisto	VERB
in	in	ADP
qua	qui	PRON
quidem	quidem	ADV
lictera	licter	NOUN
continetur	contineo	VERB
admortizacio	admortizacio	NOUN
de	de	ADP
premissis	premissus	NOUN
Veneris	Vener	NOUN
xiii	xnum._rom.	NUM
octobris	octobra	NOUN
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Penitenciario	Penitenciario	PROPN
Jerson	Jerson	ADV
Ordeimonte	Ordeimonte	NOUN
Monneti	Monnesco	VERB
Chacy	Chacy	DET
Fourbeur	Fourbeur	NOUN
Breton	Breton	PROPN
De	de	ADP
Brollio	Brollius	PRON
Gaillon	Gaillon	NOUN
Fraxinis	Fraxo	NOUN
Barre	Baro	VERB
Haultny	Haultny	DET
Despars	Despars	NOUN
De	de	ADP
Cameraco	Cameracus	NOUN
Victri	Victrus	NOUN
Burdelot	Burdelot	PRON
Paillardi	Paillardus	NOUN
Parenti	parendo	VERB
Boullardi	Boullardus	NOUN
Processiones	processio	NOUN
Fiant	facio	VERB
processiones	processio	NOUN
generales	generalis	ADJ
die	dies	ADV
dominica	dominicus	NOUN
proxima	proximus	ADJ
ad	ad	ADP
Carmelitas	Carmelitas	NOUN
pro	pro	ADP
generales	generalis	ADJ
bona	bonum	ADJ
disposicione	disposicio	NOUN
temporum	tempus	NOUN
Commissi	Committo	ADJ
pro	pro	ADP
quadam	quidam	PRON
Barre	Baro	NOUN
}	}	PUNCT
Vocato	Voco	VERB
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
James	James	ADJ
commictuntur	commicto	VERB
ad	ad	ADP
videndum	video	VERB
quandam	quidam	PRON
domum	domus	NOUN
in	in	ADP
vico	vicus	NOUN
omo	omus	NOUN
in	in	ADP
clauso	clausus	PRON
Brunelli	Brunellus	NOUN
Monnet	Monneo	VERB
clausi	clausi	VERB
Brunelli	Brunellus	NOUN
tangentis	tango	VERB
clericos	clericus	NOUN
matutinarum	matutina	NOUN
pro	pro	ADP
qua	qui	PRON
supplicat	supplico	VERB
m	m	NOUN
Ja	Jus	NOUN
.	.	PUNCT
Merati	Mero	VERB
.	.	PUNCT
Cause	Cause	NOUN
Jehan	Jehan	ADV
Beau	Beaus	PROPN
deffault	deffaolo	VERB
contre	conto	VERB
Genevoys	Genevoys	ADJ
procureur	procureur	NOUN
messire	messeo	VERB
N	n	ADV
.	.	PUNCT
Morel	Morel	NOUN
assignacion	assignacion	PROPN
appelle	appolo	VERB
Jehan	Jehan	SCONJ
du	du	NOUN
Chastenet	Chasteneo	VERB
.	.	PUNCT
Sohier	Sohier	NOUN
Aguenin	Aguenin	ADV
Bouchier	Bouchier	ADP
ᗅrchidiacono	ᗅrchidiaconus	NOUN
de	de	ADP
Josayo	Josayus	ADJ
Succentore	succentore	NOUN
De	de	ADP
Croces	Crox	NOUN
Pion	Pion	NOUN
Bussi	Bussi	SCONJ
P	P	NOUN
Thomas	Thoma	NOUN
}	}	PUNCT
capellanis	capellanis	NOUN
et	et	CCONJ
communitate	communitas	NOUN
sancti	sanctus	ADJ
