form	lemma	POS morph
Y	Y	NOUN
1	num._arab.	NUM
Sabbati	sabbo	VERB
post	post	ADP
invocavit	invoco	VERB
prima	primus	ADJ
marcii	marcium	PROPN
cccc°	cccc°	NOUN
lxxvi°	lxxvi°	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
sz	sz	NOUN
de	de	ADP
Caigneux	Caigneux	NUM
de	de	ADP
Cambray	Cambray	DET
sz	sz	NOUN
Cantore	cantore	NOUN
Hue	Hue	CCONJ
sz	sz	NOUN
Thiboust	Thiboust	ADP
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
sz	sz	NOUN
de	de	ADP
la	la	NOUN
Reaulté	Reaulté	NOUN
Lecornu	Lecornus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josus	PRON
sz	sz	NOUN
de	de	ADP
Louviers	Louviers	ADJ
sz	sz	NOUN
d’Argouges	d’Argougo	VERB
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
excusato	excuso	VERB
sz	sz	NOUN
sz	sz	NOUN
Compaing	Compaing	NOUN
de	de	ADP
Vaudetar	Vaudetar	PROPN
Succentore	succentore	NOUN
senior	senus	ADJ
sz	sz	NOUN
Renouart	Renouaro	VERB
sz	sz	NOUN
Condurier	Condurier	NOUN
Cancellario	Cancellario	ADV
sz	sz	NOUN
sz	sz	NOUN
L	l	ADV
'Enfant	'Enfo	VERB
Penitenciario	Penitenciario	ADV
Picart	Picaro	VERB
sz	sz	NOUN
de	de	ADP
Cerisay	cerisay	NOUN
Juvenel	Juvenel	CCONJ
d	d	ADP
'Auge	'Aux	NOUN
sz	sz	NOUN
Boisserant	Boissero	VERB
Monet	Mono	VERB
Dauvet	Dauvo	NOUN
Parenty	parenty	NOUN
de	de	ADP
Bree	Breis	NOUN
Compaing	Compaing	NOUN
junior	junis	ADJ
de	de	ADP
Fresnes	Fres	NOUN
Samxon	Samxon	ADV
Compains	Compaio	VERB
de	de	ADP
Chasteaupers	Chasteaupers	ADJ
Sohier	Sohier	NOUN
de	de	ADP
Pompadour	Pompadour	NOUN
sz	sz	NOUN
tabule	tabulis	ADV
mensis	mensa	NOUN
Tabula	Tabula	ADJ
beneficiatorum	beneficio	NOUN
pro	pro	ADP
mense	mense	VERB
preterito	preterito	VERB
xxix	xxnum._rom.	NUM
l.	l.	NOUN
xv	num._rom.	NUM
s.	s.	NOUN
x	num._rom.	NUM
d.	d.	NOUN
p.	p.	NOUN
Tabula	Tabulus	ADJ
clericorum	clericus	NOUN
matutinarum	matutinus	NOUN
xii	num._rom.	NUM
l.	l.	NOUN
vi	vis	NUM
s.	s.	NOUN
ix	num._rom.	NUM
d.	d.	NOUN
p.	p.	NOUN
Procurator	Procurator	NOUN
ecclesie	ecclesie	ADV
in	in	ADP
castelleto	castelletus	ADJ
capiat	capio	VERB
garandiam	garandia	ADV
pro	pro	ADP
commissis	committo	VERB
ad	ad	ADP
hereditagia	hereditagium	NOUN
garandia	garandia	ADJ
deffuncti	deffungo	VERB
Johannis	Johanna	NOUN
Duchemin	Duchemin	SCONJ
apud	apud	ADP
Laiacum	laiacum	NOUN
contra	contra	ADP
Johannem	Johan	NOUN
Guiot	Guiot	PRON
ad	ad	ADP
causam	causa	NOUN
trium	tres	NUM
arpentorum	arpentus	NOUN
terre	tero	VERB
monicio	monicium	VERB
Dominus	dominus	NOUN
Cancellarius	Cancellarius	PROPN
faciat	facio	VERB
publicari	publico	VERB
apud	apud	ADP
Liricantu	Liricantus	NOUN
monicionem	monicio	NOUN
obtentam	obtenio	VERB
contra	contra	ADP
raptores	raptor	NOUN
plurium	multus	ADJ
arborum	arbus	NOUN
et	et	CCONJ
aliis	alius	PRON
ablatis	ablas	VERB
pro	pro	ADP
sinodo	sinodus	NOUN
Confessores	confessores	NOUN
tam	tam	ADV
pro	pro	ADP
confessionibus	confessio	NOUN
quam	quam	SCONJ
dispensacionibus	dispensacio	NOUN
maneant	maneo	VERB
ut	ut	SCONJ
anno	annus	NOUN
preterito	preterio	VERB
garandia	garandia	NOUN
pro	pro	ADP
Jo	Jo	NOUN
.	.	PUNCT
Bidault	Bidaolo	VERB
Procurator	Procurator	NOUN
in	in	ADP
parlamento	parlamentum	NOUN
capiat	capio	VERB
garandiam	garandia	NOUN
per	per	ADP
Johannem	Johan	NOUN
Bidault	Bidaolo	VERB
firmario	firmario	ADV
de	de	ADP
Pecy	pecy	NOUN
in	in	ADP
quadam	quidam	PRON
causa	causa	NOUN
appellacionis	appellacio	NOUN
contra	contra	ADP
officiarios	officiarius	NOUN
Sancti	sanctus	NOUN
Dionisii	Dionisium	NOUN
in	in	ADP
Francia	Francium	NOUN
apud	apud	ADP
Coulemiers	Coulemiers	NOUN
et	et	CCONJ
prosequatur	prosequor	VERB
quia	quia	SCONJ
appellacio	appellacium	NOUN
convertatur	converto	VERB
in	in	ADP
opposicionem	opposicio	NOUN
approbacio	approbacio	NOUN
locagii	locagium	PROPN
domorum	domus	NOUN
