form	lemma	POS morph
Veneris	Vener	NOUN
xix	xix	NOUN
novembris	novembris	ADJ
capitulantibus	capitulo	NOUN
ordinarie	ordinarie	ADV
dominis	dominus	NOUN
Succentore	succentore	PROPN
Jerson	Jerson	ADV
Cancellario	Cancellario	PROPN
Penitenciario	Penitenciario	PROPN
Fourbeur	Fourbeur	NOUN
Ordeimonte	Ordeimonte	ADV
Parenti	parendo	VERB
Monneti	Monnes	NOUN
Chacy	chacy	DET
Breton	Breton	NOUN
Pion	Pion	NOUN
Gaillon	Gaillon	SCONJ
Despars	Despars	NOUN
Barre	Baro	VERB
Sohier	Sohier	NOUN
Haultny	Haultny	DET
Boullardi	Boullardo	VERB
Bussi	Bussi	SCONJ
Fraxinis	Fraxo	NOUN
Fresnoy	Fresnoy	NOUN
Burdelot	Burdeloo	PRON
Thomassim	Thomassim	NOUN
de	de	ADP
Pontigny	pontigny	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	SCONJ
contre	conto	VERB
Hennequin	Hennequin	SCONJ
de	de	ADP
Breban	Breban	NOUN
pour	pour	NOUN
veoir	veoir	NOUN
adjuger	adjuger	ADP
pluseurs	pluseurs	ADJ
deffaulx	deffaulx	NOUN
proceder	proceder	ADP
en	en	PROPN
oultre	oulto	VERB
ou	ous	NOUN
intimer	intimer	ADP
Jehan	Jehan	PROPN
du	du	PROPN
Ruit	Ruo	VERB
huissier	huissier	NOUN
de	de	ADP
parlement	parlemeo	VERB
a	ab	ADP
inhibé	inhibé	NOUN
a	ab	ADP
messeigneurs	messeigneurs	NOUN
en	en	ADV
peine	peine	NOUN
de	de	ADP
C	c	NOUN
.	.	PUNCT
mars	mars	NOUN
d	d	ADP
'argent	'argeo	VERB
qu	qu	NOUN
'ilz	'ilz	NOUN
ne	ne	SCONJ
actemptent	actempto	VERB
ou	ous	NOUN
procés	procés	ADJ
meu	meus	NOUN
par	par	ADJ
mestre	mesto	VERB
Jehan	Jehan	SCONJ
du	du	NOUN
Val	Val	PROPN
contre	conto	VERB
mestre	mesto	NOUN
PerreThomas	PerreThomus	PRON
chanoine	chanoo	NOUN
de	de	ADP
Paris	par	ADJ
prebendé	prebendé	NOUN
a	ab	ADP
Creteul	Creteul	ADV
pour	pour	NOUN
le	lis	ADJ
fait	fao	VERB
du	du	NOUN
gros	gr	ADJ
dudit	dudo	VERB
curé	curé	NOUN
est	sum	AUX
assavoir	assavoir	NOUN
ledit	ledo	VERB
mestre	mesto	VERB
Jehan	Jehan	SCONJ
du	du	NOUN
Val	Val	PROPN
Si	si	ADP
dominus	dominus	NOUN
Paris	par	ADJ
fuerit	sum	AUX
contentus	contineo	VERB
placet	placet	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
fiant	facio	VERB
processiones	processio	NOUN
generales	generalis	ADJ
die	dies	ADV
dominica	dominicus	ADJ
proxime	proxime	ADV
et	et	CCONJ
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
super	super	ADP
hoc	hic	PRON
commictuntur	commicto	VERB
dominus	dominus	NOUN
Succentor	Succentor	NOUN
et	et	CCONJ
magister	magister	NOUN
M	m	NOUN
.	.	PUNCT
de	de	ADP
Fraxinis	Fraxo	NOUN
Ordinatum	ordino	VERB
est	sum	AUX
quod	qui	SCONJ
de	de	ADP
xx	xx	NOUN
scutis	scus	NOUN
auri	aurum	NOUN
per	per	ADP
m.	m.	NOUN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
nuper	nuper	ADV
receptis	recipio	VERB
a	ab	ADP
domino	dominus	NOUN
de	de	ADP
la	la	NOUN
Roe	Roe	NOUN
etc.	etc.	ADV
pro	pro	ADP
facto	facio	VERB
de	de	ADP
Tourny	tourny	DET
tradat	trado	VERB
regitro	regiter	NOUN
Juvenis	Juvenes	ADJ
pro	pro	ADP
suo	suus	ADJ
vino	vinum	NOUN
sibi	se	PRON
concesso	concetto	VERB
unum	unus	NUM
scutum	scutum	ADJ
anii	anium	NOUN
pro	pro	ADP
certis	certus	ADJ
licteris	licter	NOUN
terram	terra	NOUN
concernentibus	concerno	NOUN
et	et	CCONJ
tangentibus	tango	NOUN
fundatam	fundo	VERB
du	dus	NOUN
Besgue	Besgue	CCONJ
de	de	ADP
Vilaine	Vilao	NOUN
hodie	hodie	ADV
in	in	ADP
capitulo	capitulum	NOUN
exhibitis	exhibeo	VERB
cccc	cccc	ADV
li°	li°	NOUN
Adjournement	Adjournemeo	VERB
Inhibition	Inhibition	NOUN
De	de	ADP
processionibus	processio	NOUN
generalibus	generalis	ADJ
fiendis	fiendo	VERB
De	de	ADP
Croces	Crox	NOUN
extra	extra	ADP
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayo	NOUN
Cotin	Cotin	ADP
Victri	Victer	NOUN
Aguenin	Aguenin	SCONJ
excusatis	excuso	VERB
Paillardi	Paillardus	NOUN
Vayli	Vaylus	ADJ
133	133	NUM
.	.	PUNCT
derortes	derors	NOUN
pro	pro	ADP
uno	unus	NUM
scuto	scuto	VERB
uni	unus	NUM
tradendo	trado	VERB
