form	lemma	POS morph
vixx	vixx	NOUN
xv	num._rom.	NUM
269	269	NUM
.	.	PUNCT
Mercurii	mercurium	NOUN
octava	octavus	ADJ
dicti	dico	VERB
mensis	mensa	NOUN
augusti	augusco	ADJ
dictus	dico	VERB
dominus	dominus	NOUN
cantor	cantor	NOUN
missam	mitto	ADJ
solemnem	solemnis	NOUN
de	de	ADP
sancto	sanctus	ADJ
Spiritu	spiritus	NOUN
ad	ad	ADP
maius	magnus	ADJ
altare	alto	VERB
eiusdem	idem	PRON
ecclesie	ecclesi	NOUN
celebravit	celebro	VERB
Qua	qui	PRON
celebrata	celebro	VERB
omnes	omnis	PRON
et	et	CCONJ
singuli	singulus	ADJ
domini	dominus	NOUN
decanus	decanus	PROPN
et	et	CCONJ
canonici	canonicus	NOUN
supranominati	supranomino	VERB
capellani	capellanus	PROPN
vicarii	vicarius	PROPN
eiusdem	idem	PRON
ecclesie	ecclesie	NOUN
processionaliter	processionaliter	ADV
cruce	crux	NOUN
et	et	CCONJ
aqua	aqua	NOUN
benedicta	benedico	VERB
precedentibus	precedo	NOUN
decantantes	decanto	VERB
illud	ille	PRON
responsorium	responsorium	NOUN
Sancta	Sango	VERB
et	et	CCONJ
immaculata	immacufero	VERB
virginitas	virginitas	NOUN
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
capitularem	capitularis	ADJ
accesserunt	accedo	VERB
ubi	ubi	SCONJ
finito	finio	VERB
responsorio	responsorium	NOUN
cum	cum	ADP
versiculo	versiculus	NOUN
et	et	CCONJ
collecta	colligo	VERB
pertinentibus	pertineo	VERB
dicti	dico	VERB
domini	dominus	NOUN
canonici	canonicus	NOUN
illum	ille	PRON
hymnum	hymnum	NOUN
Veni	venio	VERB
creator	creator	NOUN
Spiritus	spiritus	NOUN
cum	cum	ADP
versiculo	versiculus	NOUN
/	/	PUNCT
emite	emite	ADV
Spiritum	spiritus	NOUN
tuum	tuus	ADJ
/	/	PUNCT
et	et	CCONJ
collecta	colligo	VERB
Deus	deus	PROPN
qui	qui	PRON
corda	cor	NOUN
fidelium	fidelis	ADJ
decantaverunt	decantavero	VERB
Quo	qui	PRON
facto	facio	VERB
venerunt	venio	VERB
in	in	ADP
dicto	dico	VERB
loco	locus	NOUN
capitulari	capitularis	VERB
domini	dominus	NOUN
de	de	ADP
Myolent	Myoleo	VERB
et	et	CCONJ
senescalus	senescalus	NOUN
de	de	ADP
Beaucaire	Beaucair	VERB
ex	ex	ADP
parte	pars	NOUN
regis	rex	NOUN
missi	mitto	VERB
ut	ut	SCONJ
dicebant	dico	VERB
qui	qui	PRON
sedentes	sedo	VERB
prope	prope	ADV
dictum	dico	VERB
dominum	dominus	NOUN
decanum	decanus	ADJ
per	per	ADP
organum	organum	NOUN
dicti	dico	VERB
domini	dominus	NOUN
de	de	ADP
Myolent	Myoleo	VERB
exposuerunt	exposeo	VERB
quod	quod	SCONJ
rex	rex	NOUN
miserat	mitto	VERB
eos	is	PRON
pro	pro	ADP
illa	ille	PRON
materia	materia	NOUN
de	de	ADP
qua	qui	PRON
tot	tot	PRON
vicibus	vicis	NOUN
ipsos	ipse	PRON
per	per	ADP
se	se	PRON
licteras	lictera	NOUN
et	et	CCONJ
nuncios	nuncius	PRON
deprecatus	depreco	VERB
fuerat	sum	VERB
videlicet	videlicet	ADV
de	de	ADP
postulando	postulo	VERB
magistrum	magistrum	ADJ
Johannem	johannem	NOUN
de	de	ADP
Rely	Rely	DET
eius	is	PRON
confessorem	confessor	NOUN
ad	ad	ADP
episcopatum	episcopo	NOUN
parisiensem	parisiensis	NOUN
qua	qui	PRON
requesta	requeso	ADJ
erat	sum	AUX
racionabilis	racionabilis	ADJ
et	et	CCONJ
examinanda	examinao	VERB
et	et	CCONJ
si	si	SCONJ
respueretur	respuero	VERB
fieret	facio	VERB
injuria	injurius	ADJ
dicto	dico	VERB
domino	dominus	NOUN
nostro	noster	ADJ
regi	rex	NOUN
requirendo	requiro	VERB
propterea	propterea	ADV
quod	quod	SCONJ
in	in	ADP
favorem	favor	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
et	et	CCONJ
meritorum	meritum	VERB
dicti	dico	VERB
magistri	magister	NOUN
Johannis	Johannus	ADJ
de	de	ADP
Rely	Rely	DET
eumdem	idem	PRON
postulare	postulo	VERB
vellent	velleo	VERB
ad	ad	ADP
huiusmodi	hujusmodi	ADV
episcopatum	episcopo	NOUN
parisiensem	parisiensis	ADJ
et	et	CCONJ
casu	casus	NOUN
quo	qui	PRON
super	super	ADP
hoc	hic	PRON
ad	ad	ADP
invicem	invicem	ADV
concordare	concordo	VERB
non	non	ADV
possent	possum	VERB
quod	quod	SCONJ
huiusmodo	huiusmodo	ADV
negocium	negocium	NOUN
ad	ad	ADP
sanctissimum	sanctus	ADJ
