form	lemma	POS morph
Veneris	Vener	NOUN
ix	num._rom.	NUM
septembris	septembra	NOUN
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
$Textor$	$Textor$	NOUN
.	.	PUNCT
Victri	Victer	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
De	de	ADP
Brolio	Brolius	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	VERB
.Secretain	.Secretain	ADV
.	.	PUNCT
Aguenin	aguenin	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
.	.	PUNCT
Boullardi	Boullardo	NOUN
.	.	PUNCT
Parenti	parendo	NOUN
.	.	PUNCT
Cancellario	cancellario	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thoma	NOUN
.	.	PUNCT
Monneti	Monnesco	NOUN
.	.	PUNCT
Penitenciario	Penitenciarius	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
.	.	PUNCT
Pion	pion	NOUN
.	.	PUNCT
Chacy	chacy	DET
Cotin	Cotin	ADV
excusato	excuso	VERB
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Harenger	Harenger	NOUN
.	.	PUNCT
Barre	Baro	VERB
.	.	PUNCT
de	de	ADP
Luchaco	Luchacus	NOUN
.	.	PUNCT
Le	Le	ADV
Herpeur	Herpeur	NOUN
.	.	PUNCT
Hauny	hauny	NOUN
.	.	PUNCT
Cousin	cousin	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	PRON
.	.	PUNCT
Burdelot	Burdeloo	NOUN
.	.	PUNCT
de	de	ADP
Fontanis	Fontanis	NOUN
Perrin	Perrin	ADP
Musnier	Musnier	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	ADJ
a	ab	ADP
demain	demain	ADP
par	par	NOUN
devant	devo	VERB
mestre	mesto	VERB
Perre	Pero	VERB
Lamy	Lamy	DET
contre	conto	VERB
Jehan	Jehan	NOUN
Rousseau	Rousseaus	PROPN
le	lis	NOUN
Joyne	Joy	ADV
a	ab	ADP
oir	oir	NOUN
une	une	ADJ
Requeste	Requeste	ADJ
Super	super	ADP
requesta	requeso	PRON
m.	m.	NOUN
T	T	VERB
.	.	PUNCT
Confranc	Confric	PRON
petente	peto	VERB
habere	habeo	VERB
commissarios	commissarius	ADJ
commissus	committo	VERB
est	sum	AUX
m.	m.	NOUN
Martinus	Martinus	PROPN
de	de	ADP
Fraxinis	Fraxo	NOUN
viiixx	viiixx	NUM
xv	num._rom.	NUM
349	349	NUM
.	.	PUNCT
Super	super	ADP
requesta	requeso	PRON
Yvonis	Yvo	NOUN
le	lis	ADJ
Maire	Maio	VERB
comictuntur	comicto	VERB
Cancellarius	Cancellarius	ADJ
et	et	CCONJ
penitenciarius	penitenciarius	ADJ
ad	ad	ADP
videndum	video	VERB
requestam	requeso	VERB
et	et	CCONJ
loquendum	loquor	VERB
cum	cum	ADP
domino	dominus	NOUN
Thesy	thesy	DET
super	super	ADP
contento	contendo	NOUN
in	in	ADP
sua	suus	ADJ
requesta	requeso	ADJ
pro	pro	ADP
sua	suus	ADJ
capellania	capellania	NOUN
Brevetum	Brevetus	NOUN
domini	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Marconnelle	Marconnelle	PRON
transsiit	transseo	VERB
in	in	ADP
forma	forma	NOUN
de	de	ADP
tradicione	tradicio	NOUN
et	et	CCONJ
capione	capio	NOUN
domus	domus	NOUN
sue	sue	CCONJ
quam	qui	PRON
possidebat	possideo	VERB
prius	prius	ADV
dominus	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Foulon	foulon	NOUN
.	.	PUNCT
ad	ad	ADP
portum	portus	NOUN
Nostre	Nosto	VERB
Dame	Dame	ADV
et	et	CCONJ
habuit	habeo	VERB
licteram	lictera	NOUN
capituli	capitulum	NOUN
