form	lemma	POS morph
Anno	Annus	NOUN
quadringentesimo	quadringentesimo	ADJ
tercio	tercio	NOUN
Die	dies	NOUN
martis	mars	NOUN
sequenti	sequor	VERB
quarta	quartus	ADJ
Capituli	Capitulus	NOUN
generalis	generalis	ADJ
xxviia	xxviia	NOUN
Augusti	Augusco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Ste	Ste	NOUN
.	.	PUNCT
Brie	Brie	NOUN
archidiaconis	archidiaco	NOUN
ecclesie	ecclesie	ADV
G	G	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	PROPN
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
de	de	ADP
Cetero	Ceterus	NOUN
non	non	ADV
tradantur	trado	VERB
officiarii	officiarius	PROPN
ecclesie	ecclesi	NOUN
alique	alique	ADV
quictancie	quictancie	ADV
de	de	ADP
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
receptis	recipio	VERB
et	et	CCONJ
misiis	misium	NOUN
per	per	ADP
eos	is	PRON
factis	facio	VERB
nisi	nisi	SCONJ
in	in	ADP
compoto	compotus	NOUN
suo	suus	ADJ
et	et	CCONJ
computando	computo	VERB
tradant	trado	VERB
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
per	per	ADP
declaracionem	declaracio	NOUN
omnes	omnis	PRON
censivas	censivus	ADJ
et	et	CCONJ
omnia	omnis	PRON
predia	predia	ADJ
officio	officium	NOUN
suo	suus	ADJ
incumbencia	incumbenx	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Oger	NOUN
Rolandi	Rolo	VERB
De	de	ADP
permutacione	permutacio	NOUN
capellanie	capellanies	NOUN
/	/	PUNCT
ad	ad	ADP
altare	alto	VERB
Sancti	sanctus	ADJ
Nicolay	nicolay	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Medereci	Mederecus	ADJ
Blancher	Blancher	ADP
Jo	Jo	NOUN
.	.	PUNCT
fundate	funda	VERB
quam	quam	SCONJ
obtinet	obtineo	VERB
magister	magister	NOUN
Reginaldus	Reginaldus	ADJ
de	de	ADP
la	la	NOUN
Cuise	Cuise	ADV
facienda	facio	VERB
cum	cum	ADP
nevelone	nevelo	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	hue	NOUN
de	de	ADP
platea	plateus	ADJ
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
De	de	ADP
permutacione	permutacio	NOUN
magistri	magister	NOUN
Martini	Martinus	PROPN
Mutonis	Muto	PROPN
non	non	ADV
transeat	transeo	VERB
sed	sed	CCONJ
fiat	facio	VERB
alteri	alter	PRON
justicia	justicium	NOUN
Phi	Pho	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
de	de	ADP
magistro	magister	NOUN
Martino	Martinus	ADJ
P	P	NOUN
.	.	PUNCT
Colli	Collus	PRON
Faidelli	Faidellus	PRON
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sanctus	ADJ
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
quililbet	quililbeo	VERB
prepositus	prepositus	VERB
prebendatus	prebendo	VERB
in	in	ADP
quelibet	quelibeo	VERB
festo	festo	ADJ
Beati	beatus	NOUN
Johannis	Johannus	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Baptiste	Baptiste	PRON
in	in	ADP
capitulo	capitulum	NOUN
generali	generalis	ADJ
tradat	trado	VERB
per	per	ADP
declaracionem	declaracio	NOUN
omnes	omnis	PRON
censivas	censivus	ADJ
et	et	CCONJ
omnia	omnis	PRON
predia	predia	ADJ
ad	ad	ADP
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
prebendas	prebendas	VERB
suas	suus	ADJ
pertinentes	pertineo	VERB
expensis	expendo	NOUN
aliorum	alius	PRON
comprebendatorum	comprebendo	VERB
E	is	ADP
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
T	T	NOUN
.	.	PUNCT
Houcie	Houcie	NOUN
335	335	NUM
