form	lemma	POS morph
vixx	vixx	NOUN
xi	num._rom.	NUM
261	261	NUM
.	.	PUNCT
mensis	mensa	NOUN
augusti	augustus	NOUN
inde	inde	ADV
proximo	proximus	ADJ
sequentis	sequor	VERB
ad	ad	ADP
procedendum	procedo	VERB
in	in	ADP
negocio	negocium	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
novi	novus	ADJ
presulis	presulus	ADJ
et	et	CCONJ
pastoris	pastus	ADJ
dicte	dicte	NOUN
ecclesie	ecclesie	NOUN
parisiensis	parisiensis	NOUN
prefixissent	prefigo	VERB
et	et	CCONJ
acceptassent	acceptassum	NOUN
decernendum	decerno	VERB
suos	suus	ADJ
concanonicos	concanonicus	NOUN
absentes	abseo	VERB
fore	sum	AUX
vocandos	voco	VERB
aut	aut	CCONJ
citandos	cito	VERB
ad	ad	ADP
hujusmodi	hujusmodi	ADV
diem	dies	NOUN
sextam	sextus	ADJ
augusti	augusco	ADJ
Cum	cum	ADP
continuacione	continuacio	NOUN
dierum	dies	NOUN
et	et	CCONJ
horarum	hora	NOUN
sequencium	sequenx	ADJ
comparituros	compariturus	NOUN
in	in	ADP
dicto	dico	VERB
capitulo	capitulum	NOUN
ad	ad	ADP
procedendum	procedo	VERB
cum	cum	ADP
ipsis	ipse	PRON
in	in	ADP
hujusmodi	hujusmodi	ADV
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	NOUN
prout	prout	SCONJ
de	de	ADP
jure	juo	VERB
esset	sum	AUX
procedendum	procedo	VERB
Et	et	CCONJ
suas	suus	ADJ
licteras	lictera	NOUN
citatorias	citatoria	NOUN
Per	per	ADP
magistrum	magister	ADJ
Johannem	johannem	NOUN
Gaudon	Gaudon	SCONJ
alterum	alter	PRON
nostrum	noster	ADJ
notariorum	notarius	ADJ
subscriptorum	subscripo	NOUN
dictorumque	dictorumque	ADV
dominorum	dominus	NOUN
decani	decanus	NOUN
et	et	CCONJ
capituli	capitulum	NOUN
scribam	scribo	VERB
seu	sive	CCONJ
notarium	notarius	ADJ
esse	sum	AUX
faciendas	facio	VERB
decrevissent	decrevissum	NOUN
.	.	PUNCT
Et	et	VERB
per	per	ADP
nonnullos	nonnullus	PRON
ipsorum	ipse	PRON
adhoc	adhoc	PRON
specialiter	specialiter	ADV
commissorum	commissor	ADJ
suppremo	suppremo	NOUN
domino	dominus	NOUN
nostro	noster	ADJ
regi	rex	NOUN
ipsa	ipse	PRON
die	die	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
beate	beatus	NOUN
Katherine	katherine	NOUN
de	de	ADP
Valle	Vallis	NOUN
scolarium	scolarium	ADJ
Parisius	Parise	PRON
existenti	exsisto	VERB
obitum	obitus	NOUN
dicti	dico	VERB
de	de	ADP
Bellomonte	Bellomoo	NOUN
et	et	CCONJ
conclusionem	conclusio	NOUN
ipsorum	ipse	PRON
de	de	ADP
procedendo	procedo	VERB
ad	ad	ADP
electionem	electio	NOUN
seu	sive	CCONJ
provisionem	provisio	NOUN
futuri	futurus	ADJ
eorum	is	PRON
pontificis	pontificus	NOUN
notificassent	notificassum	NOUN
Et	et	VERB
postea	postea	ADV
lictere	licto	VERB
citatorie	citatorie	ADV
ex	ex	ADP
ordinacione	ordinacio	NOUN
eorumdem	irumdem	SCONJ
dominorum	dominus	NOUN
decani	decanus	PROPN
et	et	CCONJ
capituli	capitulis	NOUN
fuissent	sum	AUX
duplicate	duplicates	VERB
et	et	CCONJ
una	unus	NUM
ex	ex	ADP
ipsis	ipse	PRON
per	per	ADP
eumdem	idem	PRON
notarium	notarium	ADJ
ad	ad	ADP
aquillam	aquille	NOUN
chori	chor	NOUN
eiusdem	idem	PRON
ecclesie	ecclesi	ADV
parisiensis	parisiensus	VERB
palam	palam	ADV
et	et	CCONJ
publice	publice	ADV
pluribus	multus	ADJ
assistantibus	assisto	NOUN
lecta	ligo	VERB
et	et	CCONJ
publicata	publico	VERB
et	et	CCONJ
deinde	deinde	ADV
affixa	affixum	VERB
et	et	CCONJ
dimissa	dimitto	VERB
in	in	ADP
maiori	magnus	ADJ
et	et	CCONJ
anteriori	anterus	ADJ
valva	valvus	ADJ
eiusdem	idem	PRON
ecclesie	ecclesi	NOUN
et	et	CCONJ
alie	alie	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
canonicos	canonicus	NOUN
absentes	abseo	VERB
per	per	ADP
certos	certus	ADJ
nuncios	nuncius	NOUN
ex	ex	ADP
parte	pars	NOUN
eorumdem	irumdem	SCONJ
dominorum	dominus	NOUN
decani	decanus	PROPN
et	et	CCONJ
capituli	capitulum	NOUN
transmissi	transmitto	VERB
fuissent	sum	AUX
ac	atque	PROPN
contra	contra	ADP
ipsos	ipse	PRON
et	et	CCONJ
eorum	is	PRON
quemlibet	quilibet	PRON
debite	debio	ADV
executate	executas	VERB
prout	prout	SCONJ
legitime	legitime	NOUN
constitit	consisto	VERB
Die	dies	ADV
sabbati	sabbatum	NOUN
quarta	quartus	ADJ
eiusdem	idem	PRON
mensis	mensa	NOUN
augusti	augusco	ADJ
dicti	dico	VERB
domini	dominus	NOUN
decanus	decanus	PROPN
et	et	CCONJ
capitulum	capitulum	NOUN
nos	nos	PRON
Johannem	johannem	NOUN
Gaudon	Gaudon	PROPN
prefatum	prefo	VERB
Nicolaum	nicolaum	NOUN
Militis	miles	NOUN
et	et	CCONJ
Johannem	Johan	NOUN
Raoulin	Raoulin	SCONJ
pro	pro	ADP
notariis	notarius	NOUN
venerabilesque	venerabilesque	NOUN
et	et	CCONJ
discretos	discreo	VERB
viros	vir	NOUN
magistros	magister	ADJ
Cosmam	Cosmus	ADJ
Guymier	Guymier	NOUN
in	in	ADP
utroque	uterque	PRON
Petrum	Petrum	ADJ
Painescher	Painescher	NOUN
in	in	ADP
canonico	canonicus	NOUN
juribus	juris	ADJ
licenciatos	licenciatus	NOUN
et	et	CCONJ
Simonem	Simo	NOUN
Viart	Viaro	VERB
magnum	magnus	ADJ
vicarium	vicarium	NOUN
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
presbyteros	presbyter	ADJ
pro	pro	ADP
testibus	test	NOUN
in	in	ADP
hujusmodi	hujusmodi	ADV
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	NOUN
assumpserunt	assumo	VERB
et	et	CCONJ
juramentum	iuramentum	NOUN
videlicet	videlicet	ADV
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
de	de	ADP
fideliter	fideliter	ADV
scribendo	scribo	VERB
et	et	CCONJ
de	de	ADP
non	non	ADV
revelando	revelo	VERB
seu	sive	CCONJ
communicando	communico	VERB
secreta	secretus	ADJ
huiusmodi	hujusmodi	ADV
negocii	negocium	NOUN
et	et	CCONJ
per	per	ADP
eosdem	idem	PRON
testes	tess	NOUN
de	de	ADP
fideli	fidelis	ADJ
testimonio	testimonium	NOUN
perhibendo	perhibeo	VERB
ac	atque	CCONJ
eciam	ecia	NOUN
de	de	ADP
hujusmodi	hujusmodi	ADV
negocii	negocium	NOUN
secreta	secretus	ADJ
non	non	ADV
revelando	revelo	VERB
seu	sive	CCONJ
communicando	communico	VERB
ut	ut	SCONJ
