form	lemma	POS morph
mo	mus	NOUN
CCCC	Cccc	ADV
Anno	Annus	NOUN
274	274	NUM
.	.	PUNCT
Item	is	ADV
il	il	PRON
doit	doio	VERB
de	de	ADP
l	l	NOUN
'office	'office	VERB
de	de	ADP
matines	mato	NOUN
xiii	xnum._rom.	NUM
l.	l.	NOUN
xix	xnum._rom.	ADV
s.	s.	NOUN
x	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
picts	picts	NOUN
Item	is	NOUN
il	il	PRON
doit	doio	VERB
de	de	ADP
l	l	NOUN
'office	'office	NOUN
du	du	NOUN
vin	vin	ADP
xix	xix	NUM
l.	l.	NOUN
xvi	xvus	VERB
sl	sl	ADV
.	.	PUNCT
xi	xo	NUM
d	d	NOUN
.	.	PUNCT
Somme	Somme	ADV
iiiixx	iiiixx	ADJ
iiii	inum._rom.	NUM
l.	l.	NOUN
i	num._rom.	NUM
s	s	NOUN
.	.	PUNCT
iii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
picts	picts	ADJ
Sur	Sur	NOUN
quoy	quoy	DET
il	il	PRON
est	sum	AUX
deu	deus	PROPN
audit	audio	VERB
officier	officier	NOUN
les	lis	ADJ
parties	parties	VERB
qui	qui	PRON
s	s	ADJ
'ensuivent	'ensuiveo	VERB
C	c	CCONJ
'estassavoir	'estassavoir	NOUN
du	du	NOUN
compte	compo	ADV
des	do	ADJ
stacions	stacions	NOUN
d	d	ADP
'argent	'argeo	VERB
xvii	xnum._rom.	NUM
xix	xix	NOUN
s	s	ADJ
.	.	PUNCT
vi	vis	NUM
d	d	NOUN
.	.	PUNCT
picts	picts	NOUN
Du	Dus	NOUN
compte	compo	ADV
des	do	ADJ
stacions	stacions	NOUN
de	de	ADP
pain	pain	ADP
xxxvi	xxxvus	ADJ
l.	l.	NOUN
xvii	xnum._rom.	NUM
s	s	NOUN
.	.	PUNCT
vii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
ob.	ob.	NOUN
picts	picts	ADJ
Du	Dus	NOUN
compte	compo	ADV
de	de	ADP
l	l	NOUN
'office	'office	ADV
des	do	VERB
heures	heuris	NOUN
xi	num._rom.	NUM
l.	l.	NOUN
xvii	xnum._rom.	NUM
s	s	NOUN
.	.	PUNCT
iiii	inum._rom.	NUM
d.	d.	NOUN
Du	Dus	NOUN
compte	compo	NOUN
particulier	particulier	NOUN
de	de	ADP
la	la	NOUN
distribucion	distribucion	PROPN
des	do	VERB
dimenches	dimenchis	ADJ
ix	num._rom.	ADV
s	s	ADJ
.	.	PUNCT
ii	num._rom.	NUM
d.	d.	NOUN
Du	Dus	NOUN
compte	compte	ADV
des	do	VERB
des	do	VERB
matines	mato	NOUN
Nostre	Nosto	VERB
Dame	Dame	ADV
xiii	xnum._rom.	NUM
l.	l.	NOUN
et	et	CCONJ
v	num._rom.	NUM
s.	s.	NOUN
Somme	Somme	ADV
iiiixx	iiiixnum._rom.	ADJ
l.	l.	NOUN
ix	num._rom.	NUM
s.	s.	NOUN
i	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
Et	et	CCONJ
le	lis	NOUN
dit	do	VERB
officier	officier	NOUN
doit	doio	VERB
iiiixx	iiiixnum._rom.	NUM
iiii	inum._rom.	NUM
l.	l.	NOUN
i	num._rom.	NUM
.	.	PUNCT
s	s	NOUN
.	.	PUNCT
iii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
picts	picts	ADJ
Ainsi	Aindo	NOUN
ne	ne	SCONJ
doit	doio	VERB
ledit	ledo	VERB
officier	officier	ADP
rabatu	rabatus	NOUN
iiiixx	iiiixnum._rom.	NUM
l.	l.	NOUN
ix	num._rom.	NUM
s.	s.	NOUN
i	num._rom.	NUM
d	d	NOUN
.	.	PUNCT
que	que	CCONJ
lxxii	lxxium	NUM
s	s	NOUN
.	.	PUNCT
ii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
