form	lemma	POS morph
184	184	NUM
Dominus	dominus	NOUN
Basin	Basin	ADV
commissus	committo	VERB
est	sum	AUX
ad	ad	ADP
perquirendum	perquiro	VERB
arresta	arrestus	ADJ
parlamenti	parlamentum	NOUN
data	do	VERB
contra	contra	ADP
dominam	dominus	NOUN
de	de	ADP
Saveur	Saveur	NOUN
pro	pro	ADP
ecclesia	ecclesia	NOUN
et	et	CCONJ
collegio	collegio	NOUN
Forteti	Fortes	NOUN
necnon	necnon	CCONJ
ad	ad	ADP
extrahendum	extraho	VERB
et	et	CCONJ
computandum	computo	VERB
quantum	quantum	ADV
capitulum	capitulum	PRON
recipit	recipio	VERB
de	de	ADP
arreragiis	arreragium	NOUN
pro	pro	ADP
dicto	dico	VERB
collegio	collegio	NOUN
Quo	qui	ADJ
ad	ad	ADP
heredes	heres	NOUN
defuncti	defungo	VERB
domini	dominus	NOUN
N	n	PROPN
.	.	PUNCT
Manessier	Manessier	NOUN
presbteri	presbteor	VERB
quai	quaum	VERB
dum	dum	SCONJ
viveret	vivo	VERB
tenebat	teneo	VERB
ab	ab	ADP
ecclesia	ecclesia	NOUN
dominimi	dominimus	NOUN
de	de	ADP
Villegy	villegy	DET
/	/	PUNCT
quorum	qui	PRON
heredes	heres	VERB
alter	alter	PRON
ipsorum	ipse	PRON
comparuit	comparo	VERB
hodie	hodie	ADV
in	in	ADP
capitulo	capitulum	NOUN
et	et	CCONJ
requestam	requeso	PRON
fecit	facio	VERB
contra	contra	ADP
dominum	dominus	NOUN
de	de	ADP
Chasteaupers	chasteaupers	NOUN
ut	ut	SCONJ
domini	dominus	NOUN
commictere	commicto	VERB
vellent	velleo	VERB
aliquos	aliquis	PRON
de	de	ADP
dominis	dominus	NOUN
ad	ad	ADP
eos	is	PRON
audiendum	audio	VERB
super	super	ADP
receptis	recipio	VERB
per	per	ADP
eumdem	idem	PRON
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
de	de	ADP
revenuta	revenvo	NOUN
ipsius	ipse	PRON
defuncti	defungo	VERB
Quibus	qui	PRON
auditis	audio	VERB
ad	ad	ADP
ipsas	ipse	PRON
partes	pars	NOUN
audiendum	audio	VERB
commissi	committo	VERB
fuerunt	sum	AUX
domini	dominus	NOUN
archidiaconu	archidiaconus	NOUN
Parisiensis	Parisiense	ADJ
Samxon	Samxon	SCONJ
Aymery	aymery	NOUN
et	et	CCONJ
Sargy	sargy	NOUN
Et	et	CCONJ
respectu	respectus	NOUN
facti	facio	VERB
capituli	capitulum	NOUN
pro	pro	ADP
hiis	hia	NOUN
que	que	CCONJ
ipse	ipse	PRON
dominus	dominus	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
fecit	facio	VERB
racione	racio	NOUN
feudi	feudus	VERB
de	de	ADP
Giri	Gir	NOUN
moventis	moveo	VERB
a	ab	ADP
domino	dominus	NOUN
predicto	predico	VERB
de	de	ADP
Villezy.	Villezy.	NOUN
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
ipse	ipse	PRON
ostendat	ostendo	VERB
et	et	CCONJ
tradat	trado	VERB
statum	status	NOUN
$st$	$st$	NOUN
suum	suus	ADJ
de	de	ADP
receptis	recipio	VERB
et	et	CCONJ
misiis	misium	NOUN
per	per	ADP
eum	is	PRON
circa	circa	ADP
hoc	hic	PRON
factis	facio	VERB
Jovis	Jos	ADJ
sequente	sequor	VERB
xixa	xixa	NOUN
augusti	augusco	ADJ
durante	duro	ADP
magna	magnus	ADJ
missa	missa	NOUN
convocati	convoco	VERB
fuerunt	sum	AUX
L	lis	ADJ
d	d	SCONJ
e	ex	ADP
domini	dominus	NOUN
supra	supra	ADP
cupam	cupa	NOUN
et	et	CCONJ
coram	coram	ADP
ipsis	ipse	PRON
comparuerunt	comparuero	VERB
prepositus	prepositus	VERB
mercatorum	merco	NOUN
an	an	SCONJ
e	ex	ADP
et	et	CCONJ
alter	alter	PRON
scabinorum	scabinus	NOUN
ville	villis	NUM
Parisiensis	Parisiensis	ADJ
referentes	refero	VERB
quod	quod	SCONJ
ipsi	ipse	PRON
licteras	lictera	PROPN
a	ab	ADP
domino	dominus	NOUN
nostro	noster	ADJ
rege	rex	NOUN
habuerant	habuero	VERB
quarum	qui	PRON
tenore	tenor	NOUN
hortatus	hortatus	VERB
scierat	sciero	VERB
eos	is	PRON
de	de	ADP
gratias	gratia	ADJ
reddendo	reddo	VERB
altissimo	altus	ADJ
pro	pro	ADP
victoria	victoria	NOUN
per	per	ADP
ejus	is	PRON
excercitum	excercio	VERB
obtenta	obtenio	VERB
contra	contra	ADP
suos	suus	ADJ
inimicos	inimicus	NOUN
et	et	CCONJ
de	de	ADP
recupramenito	recupramenio	NOUN
regni	regnum	NOUN
et	et	CCONJ
patria	patrius	ADJ
Sicilie	Sicilie	NOUN
Et	et	CCONJ
ideo	ideo	ADV
suplicabant	suplico	VERB
dominis	dominus	NOUN
quatinus	quatinus	PROPN
hodie	hodie	ADV
decanture	decantuo	VERB
facerent	facio	VERB
et	et	CCONJ
$he$	$he$	NOUN
Te	tu	PRON
Deum	deus	NOUN
laudamus	laudo	VERB
in	in	ADP
eorum	is	PRON
ecclesia	ecclesia	NOUN
$s$	$s$	NOUN
solennitate	solennitas	NOUN
assueta	assuesco	VERB
Quibus	qui	PRON
auditis	audio	VERB
et	et	CCONJ
quia	quia	SCONJ
eciam	ecia	NOUN
ex	ex	ADP
parte	pars	NOUN
curie	curie	NOUN
parlamenti	parlamentum	VERB
$hoc$	$hoc$	NOUN
similiter	similiter	ADV
suplicatum	suplico	VERB
extitit	exstito	VERB
Ordinaverunt	Ordinavero	VERB
dicti	dico	VERB
domini	dominus	NOUN
de	de	ADP
capitulo	capitulum	NOUN
Te	tu	PRON
deum	deus	PROPN
decantari	decanto	VERB
hodie	hodie	ADV
hora	hora	NOUN
quinta	quintus	ADJ
post	post	ADP
mendieni	mendienus	NOUN
cum	cum	ADP
pulsacione	pulsacio	NOUN
campanarum	campana	NOUN
et	et	CCONJ
organum	organum	NOUN
quod	quod	PRON
actum	actus	NOUN
est	sum	AUX
solenniter	solenniter	ADV
Veneris	Vener	NOUN
xxa	xxa	ADJ
augusti	augusco	ADJ
anno	annus	NOUN
predicto	predico	VERB
millesimo	millesimo	ADJ
quingentesimo	quingentesimo	NOUN
primo	primo	ADJ
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Decano	Decanus	ADJ
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Fournier	Fournier	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Condurier	condurier	NOUN
.	.	PUNCT
Archidiacono	Archidiacono	NOUN
Brye	Brye	NOUN
.	.	PUNCT
Lailly	lailly	NOUN
.	.	PUNCT
Ruzé	Ruzé	NOUN
Courtin	Courtin	ADP
Succentore	succentore	NOUN
Saulay	Saulay	DET
Brissonnet	Brissonneo	VERB
Cancellario	Cancellarius	PROPN
Bellay	bellay	DET
.	.	PUNCT
Sargy	sargy	DET
Refuge	Refuge	VERB
.	.	PUNCT
Joly	joly	DET
Penitenciario	Penitenciario	NOUN
Louviers	Louviers	ADJ
Michel	Michel	CCONJ
Gouffier	Gouffier	NOUN
Parpas	Parpas	NOUN
Louet	Louo	VERB
Picart	Picaro	NOUN
Gaignon	Gaignon	PROPN
.	.	PUNCT
Bricot	Bricot	PRON
Cerisay	cerisay	DET
Aymery	aymery	DET
Allegrin	Allegrin	ADP
Samxon	Samxon	NOUN
Juvenel	juvenel	PROPN
.	.	PUNCT
Paris	par	ADJ
L	l	NOUN
'Enfant	'Enfo	VERB
.	.	PUNCT
Le	lis	ADJ
Moyne	Moy	ADV
Basin	Basin	ADV
Ad	ad	ADP
laudes	laus	NOUN
et	et	CCONJ
gracias	gracia	NOUN
peramplius	peramplis	ADV
reddendum	reddo	VERB
altissimo	altus	ADJ
de	de	ADP
Victoria	victoria	NOUN
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
regem	rex	NOUN
obtenta	obtentum	NOUN
in	in	ADP
partibus	pars	NOUN
ultramontanis	ultramontanus	ADJ
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
die	dies	ADV
dominica	dominicus	NOUN
fiant	facio	VERB
processiones	processio	NOUN
particulares	particularis	ADJ
prout	prout	SCONJ
fuerint	sum	AUX
singulis	singulus	ADJ
annis	annus	NOUN
prima	primus	ADJ
die	dies	NOUN
maii	maius	ADJ
cum	cum	SCONJ
capis	capis	NOUN
et	et	CCONJ
portando	porto	VERB
reliquias	reliquio	NOUN
et	et	CCONJ
quod	quod	SCONJ
fiant	facio	VERB
preces	prex	NOUN
intra	intra	ADP
missarum	missa	NOUN
solemnia	solemnis	NOUN
ac	atque	CCONJ
tribus	tres	NOUN
diebus	dies	NOUN
in	in	ADP
septimana	septimanus	ADJ
processiones	processio	NOUN
per	per	ADP
ecclesiam	ecclesia	NOUN
