form	lemma	POS morph
Lunedi	Lunedo	NOUN
sexta	sextus	ADJ
mensis	mensa	NOUN
augusti	augusco	ADJ
anno	annus	ADJ
nonagesimo	nonagesimo	NOUN
secundo	secundus	ADV
que	que	CCONJ
dies	dies	NOUN
lune	lu	ADJ
erat	sum	AUX
electa	elicio	VERB
ad	ad	ADP
providendum	provideo	VERB
et	et	CCONJ
procedendum	procedo	VERB
in	in	ADP
facto	facio	VERB
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
futuri	futurus	ADJ
episcopi	episcop	VERB
parisiensis	parisiensus	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
infrascriptis	infrascrimpo	VERB
et	et	CCONJ
convocatis	convoco	VERB
ordinarie	ordinarie	ADV
videlicet	videlicet	ADV
Johanne	johanne	ADV
Luillier	Luillier	NOUN
decano	decanus	ADJ
Johanne	Johanne	ADV
Compains	Compaio	NOUN
Germano	Germanus	NOUN
de	de	ADP
Gannay	gannay	NOUN
Arturo	Arturo	NOUN
de	de	ADP
Vaudetar	Vaudetar	PROPN
cantore	cantor	NOUN
Johanne	Johanne	ADV
Simonis	Simo	NOUN
Johanne	johanne	NOUN
de	de	ADP
Besançon	Besançon	PROPN
Ludovico	Ludovico	VERB
du	du	NOUN
Belloy	belloy	DET
archidiacono	archidiaconus	NOUN
parisiensi	parisiensus	ADP
Guillelmo	Guillelmus	NOUN
Cambray	cambray	DET
Hugone	Hugo	NOUN
Parpas	Parpus	ADJ
Johanne	johanne	NOUN
de	de	ADP
Courcellis	Courcellis	PRON
archidiacono	archidiaconus	NOUN
de	de	ADP
Josas	Josa	PRON
Johanne	Johanne	ADV
Louet	Louo	VERB
pro	pro	ADP
se	se	PRON
et	et	CCONJ
pro	pro	ADP
Johanne	Johan	NOUN
Gaignon	Gaignon	ADV
Petro	Petro	ADJ
Henry	henry	DET
succentore	succentor	NOUN
Petro	Peter	ADJ
de	de	ADP
Rochechouart	Rochechouaro	VERB
Roberto	Roberto	ADV
Briçonnet	Briçonneo	NOUN
Ambrosio	Ambrosio	NOUN
de	de	ADP
Cambray	cambray	DET
cancellario	cancellarius	ADJ
Guillelmo	Guillelmus	NOUN
Bourcier	Bourcier	ADP
Stephano	Stephanus	NOUN
Poncher	Poncher	ADP
Johanne	johanne	NOUN
Quentin	Quentin	ADP
penitenciario	penitenciario	ADJ
Nicolao	nicolao	NOUN
de	de	ADP
Hacqueville	Hacquevillis	PRON
Gerardo	Gerardo	NOUN
Gobaille	Gobaillis	NUM
Ludovico	Ludovico	NOUN
de	de	ADP
Melleum	Melleus	NOUN
Guillelmo	Guillelmus	NOUN
Garin	Garin	ADP
Johanne	Johan	NOUN
Hemery	Hemery	DET
presbyteri	presbyteor	VERB
Johanne	johanne	ADV
Louviers	Louviers	NOUN
pro	pro	ADP
se	se	PRON
Balduyno	Balduynus	NOUN
Legay	Legay	NOUN
Johanne	johanne	ADV
de	de	ADP
Paris	par	NOUN
pro	pro	ADP
Anthonio	Anthonium	NOUN
de	de	ADP
Pompadour	Pompadour	NOUN
Johanne	Johanne	ADV
de	de	ADP
Lailly	lailly	DET
