form	lemma	POS morph
12	num._arab.	NUM
Sabbati	sabbo	VERB
in	in	ADP
crastino	crastinus	ADJ
festi	festis	ADJ
Sanctorum	sanctus	NOUN
Symonis	Symo	NOUN
et	et	CCONJ
Jude	Jude	NOUN
presentis	preso	VERB
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	VERB
Brie	Brie	ADV
Jo	jo	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
Helya	Helyus	NOUN
penitenciario	penitenciario	ADV
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
officium	officium	NOUN
promotoris	promotor	NOUN
cesset	cesso	VERB
omnio	omnis	ADJ
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbra	NOUN
Eblo	Eblum	PROPN
Foucherii	foucherii	PROPN
Item	item	ADV
quod	quod	SCONJ
omnes	omnis	PRON
capellanie	capellanies	NOUN
hujus	hic	PRON
ecclesie	ecclesie	NOUN
visitentur	visito	VERB
ad	ad	ADP
quarum	qui	PRON
visita	visio	ADJ
Gilberto	Gilberto	NOUN
Hamelin	Hamelin	ADP
cionem	cio	NOUN
deputati	deputo	VERB
sunt	sum	AUX
domini	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiacono	NOUN
Brie	Brie	ADV
.	.	PUNCT
Hely.	hely.	NOUN
penitenciario	penitenciario	NOUN
.	.	PUNCT
Girardo	girardo	NOUN
de	de	ADP
Marcello	Marcellus	PRON
Eblo	Eblum	NOUN
Foucherii	Foucherius	NOUN
et	et	CCONJ
reginaldus	reginaldus	NOUN
de	de	ADP
Boecia	Boecium	NOUN
ita	ita	ADV
quo	qui	PRON
duo	duo	NUM
ex	ex	ADP
ipsis	ipse	PRON
aliis	alius	PRON
St	So	VERB
.	.	PUNCT
de	de	ADP
Parisius	Parisius	PRON
Matheo	Matheo	NOUN
Gueheri	Gueheo	NOUN
minime	minus	ADV
expectatis	expecto	NOUN
possit	possum	VERB
negocium	negocium	NOUN
facere	facio	VERB
et	et	CCONJ
visitacione	visitacio	NOUN
completa	completus	ADJ
illi	ille	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alvernia	Alvernium	NOUN
que	que	CCONJ
hoc	hic	PRON
fecerint	fecio	AUX
habebunt	habeo	VERB
suas	suus	ADJ
distribuciones	distribucio	NOUN
libere	libere	ADV
per	per	ADP
unum	unus	NUM
me	ego	PRON
Nicolao	nicolao	NOUN
de	de	ADP
Veris	Ver	NOUN
sem	sis	ADJ
.	.	PUNCT
vocabuntur	vocabor	VERB
licteratorie	licteratories	ADV
capellani	capellanus	ADJ
residenciam	residencia	NOUN
promissam	promitto	ADJ
Regnaudo	Regnaudo	NOUN
de	de	ADP
Boecia	Boecium	NOUN
facturi	facio	ADJ
et	et	CCONJ
suis	suus	ADJ
beneficiis	beneficium	NOUN
servituri	servo	VERB
et	et	CCONJ
de	de	ADP
licencia	licencium	NOUN
non	non	ADV
residendi	resido	VERB
sibi	se	PRON
Girardo	girardo	NOUN
de	de	ADP
Curcillis	Curcillis	PRON
concessa	concimo	VERB
