form	lemma	POS morph
62	62	NUM
.	.	PUNCT
Installacio	Installacium	NOUN
canonicorum	canonicus	NOUN
Moderacio	Moderacio	NOUN
de	de	ADP
pressorio	pressorius	PROPN
de	de	ADP
Lay	lay	DET
Resignacio	Resignacium	NOUN
et	et	CCONJ
collacio	collacium	NOUN
capellanie	capellanies	NOUN
cum	cum	ADP
magistro	magister	ADJ
Collacio	Collacium	NOUN
capellanie	capellanie	NOUN
Philippos	philippos	NOUN
Rousset	Rousset	NOUN
approbacio	approbacium	VERB
Ita	ita	ADV
Veneris	Vener	NOUN
vita	vita	NOUN
augusti	augusco	ADJ
anno	annus	ADJ
nonagesimo	nonagesimo	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
Chasteaupers	Chasteaupers	NOUN
sz	sz	NOUN
.	.	PUNCT
Decano	Decano	NOUN
sz	sz	NOUN
Belloy	Belloy	DET
sz	sz	NOUN
Cantore	Cantor	NOUN
sz	sz	NOUN
Condurier	Condurier	ADP
sz	sz	NOUN
Refuge	Refuge	ADV
sz	sz	NOUN
Compains	Compaio	VERB
Archidiacono	Archidiaconus	NOUN
par	par	VERB
.	.	PUNCT
Fabry	Fabry	NOUN
sz	sz	NOUN
Simonis	Simo	NOUN
Archidiacono	Archidiaconus	VERB
de	de	ADP
Josas	Josa	PRON
sz	sz	NOUN
.	.	PUNCT
sz	sz	NOUN
Michel	Michel	CCONJ
sz	sz	NOUN
Cambray	cambray	DET
Archidiacono	Archidiaconus	NOUN
Brye	Brye	NOUN
sz	sz	NOUN
Ruzé	Ruzé	NOUN
sz	sz	NOUN
sz	sz	NOUN
Louet	Louo	VERB
sz	sz	NOUN
Succentore	Succentor	NOUN
Gannay	Gannay	DET
sz	sz	NOUN
Dauvet	Dauvo	NOUN
extra	extra	ADP
Cancellario	Cancellarius	NOUN
Besançon	Besançon	SCONJ
sz	sz	NOUN
Boursier	Boursier	ADP
sz	sz	NOUN
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
Parpas	Parpas	ADJ
sz	sz	NOUN
Hacqueville	Hacqueville	NUM
Gaignon	Gaignon	ADV
Louviers	louviers	ADJ
Legay	Legay	NOUN
Houpelande	Houpelande	ADV
sz	sz	NOUN
Picart	Picaro	VERB
sz	sz	NOUN
Boyleau	Boyleaus	PROPN
Paris	par	ADJ
sz	sz	NOUN
Cerisay	Cerisay	DET
Prepositi	Prepositum	NOUN
sz	sz	NOUN
Levayre	Levayo	VERB
sz	sz	NOUN
Samxon	Samxon	ADV
sz	sz	NOUN
Juvenel	Juvenel	CCONJ
Lailly	Lailly	NOUN
Lenfant	Lenfo	VERB
sz	sz	NOUN
Saulay	Saulay	NOUN
Basin	Basin	ADP
sz	sz	NOUN
.	.	PUNCT
Rochechouart	Rochechouaro	VERB
Magister	magister	PROPN
