form	lemma	POS morph
.	.	PUNCT
.	.	PUNCT
510	510	NUM
$410$	$410$	NOUN
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADJ
quinto	quinto	ADV
die	dies	NOUN
lune	lu	ADJ
post	post	ADP
festum	festus	PRON
beati	beatus	ADJ
Dyonisii	Dyonisius	PROPN
martiris	martir	ADJ
xiia	xiis	NOUN
mensis	mensa	NOUN
octobris	octobra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	vox_bviata	NOUN
Cantor	Cantor	NOUN
Hodie	hodie	ADV
magister	magister	ADJ
R	R	NOUN
.	.	PUNCT
de	de	ADP
Bailleux	Bailleux	NUM
procurator	procurator	NOUN
magistri	magister	NOUN
Jo	jo	ADJ
.	.	PUNCT
Lathomi	Lathomus	NOUN
acceptavit	acceptao	VERB
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
cappellaniam	cappellania	NOUN
Sancti	sanco	VERB
Rigorberti	Rigorbers	NOUN
vacantem	vaco	VERB
per	per	ADP
mortem	mors	NOUN
deffuncti	deffungo	ADJ
magistri	magister	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
Petri	petrus	PROPN
de	de	ADP
Montesecardi	Montesecardus	VERB
et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
provisa	provideo	VERB
per	per	ADP
magistrum	magister	PRON
Johannem	Johan	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	ADV
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
Chanteprime	Chanteprime	NOUN
decanum	decanus	ADJ
Parisiensem	Parisiensis	NOUN
cum	cum	ADP
protestacionibus	protestacio	NOUN
et	et	CCONJ
reservacionibus	reservacio	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
etc.	etc.	ADV
presentibus	preso	ADJ
magistro	magister	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
et	et	CCONJ
R	r	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Treulon	Treulon	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
