form	lemma	POS morph
Anno	Annus	NOUN
predicto	predico	VERB
die	dies	ADV
veneris	vener	NOUN
xxviiia	xxviiia	NOUN
Junii	Junium	ADJ
quarta	quartus	ADJ
capituli	capitulum	NOUN
generalis	generalis	ADJ
presentibus	preso	ADJ
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
H	H	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Deliberatum	Delibero	VERB
est	sum	AUX
quod	quod	SCONJ
Guillelmus	Guillelmus	NOUN
Aufert	aufero	VERB
celebret	celebro	VERB
de	de	ADP
cetero	ceter	PRON
missas	missa	ADJ
regis	rex	NOUN
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
ad	ad	ADP
altare	alto	VERB
sancti	sanctus	ADJ
Sebastiani	Sebastianus	PROPN
loco	locus	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
la	la	NOUN
Buffe	Buffe	NOUN
inde	inde	ADV
amoti	amoveo	VERB
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
infirmo	infirmus	ADJ
Sy.	Sy.	NOUN
Succentore	succentore	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompadorio	Pompadorium	PROPN
Ordinatum	ordino	VERB
et	et	CCONJ
statutum	statuo	VERB
est	sum	AUX
quod	quod	SCONJ
amodo	amodo	ADV
fiant	facio	VERB
distribuciones	distribucio	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Veraco	Veracus	NOUN
sancti	sanctus	ADJ
Mederici	Medericus	ADJ
parisiensis	parisiensus	ADJ
modo	modus	NOUN
et	et	CCONJ
forma	forma	NOUN
contentis	contineo	VERB
in	in	ADP
litteris	littera	NOUN
ordinacionis	ordinacio	NOUN
L	lis	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
et	et	CCONJ
statuti	status	NOUN
predictorum	predico	NOUN
in	in	ADP
ultimo	ultimus	ADJ
folio	folium	NOUN
presentis	preso	VERB
libri	liber	NOUN
scriptis	scrips	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositum	NOUN
J	J	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
Hodie	hodie	ADV
magister	magister	NOUN
Johannes	Johan	NOUN
de	de	ADP
Pompedorio	Pompedorium	PROPN
summavit	summao	VERB
magistrum	magistrum	ADJ
Guillelmum	guillelmum	NOUN
Fedelli	Fedellus	VERB
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
de	de	ADP
faciendo	facio	VERB
fieri	facio	VERB
reparaciones	reparacio	NOUN
in	in	ADP
Ytevilla	Yteville	NOUN
prout	prout	SCONJ
ad	ad	ADP
hoc	hic	PRON
tenetur	teneo	VERB
R	R	ADV
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bor	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petros	NOUN
Magister	magister	PROPN
N	n	ADV
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomonte	NOUN
hodie	hodie	ADV
tradidit	trado	VERB
xxv	xnum._rom.	NUM
librum	libra	NOUN
parisiensium	parisiensis	ADJ
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	NOUN
sibi	se	PRON
tradite	trado	VERB
in	in	ADP
custodia	custodia	NOUN
de	de	ADP
prebenda	prebo	VERB
foranea	foraneus	NOUN
qui	qui	PRON
nunc	nunc	ADV
est	sum	AUX
magistri	magister	NOUN
Ro	Rus	PROPN
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
berti	bertis	ADJ
de	de	ADP
Dangello	Dangellum	NOUN
qui	qui	PRON
preesse	presum	VERB
fuit	sum	AUX
distribute	distribuo	ADV
inter	inter	ADP
dominos	dominus	NOUN
capituli	capitulum	NOUN
J	J	NOUN
.	.	PUNCT
Voignon	Voignon	CCONJ
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
chassa	chassa	VERB
antiqua	antiquus	PRON
que	que	CCONJ
est	sum	VERB
in	in	ADP
thesauro	thesaurus	NOUN
pona	pona	ADJ
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
tur	o	NOUN
in	in	ADP
uno	unus	NUM
coffro	coffrum	NOUN
et	et	CCONJ
conservetur	conservo	VERB
ibidem	ibidem	ADV
in	in	ADP
ipso	ipse	PRON
coffro	coffrum	NOUN
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
L	lis	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Viso	visus	ADJ
raporto	raporo	ADJ
magistri	magister	NOUN
Remondi	Remondus	VERB
de	de	ADP
Templo	templum	NOUN
lathomi	lathomus	NOUN
jurati	juro	VERB
R	R	ADV
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
pro	pro	ADP
presente	preso	VERB
parisiensis	parisiensis	NOUN
continente	contineo	VERB
quod	quod	SCONJ
reparaciones	reparacio	NOUN
duorum	duo	NUM
molendinorum	molendinus	NOUN
prebendarum	prebendus	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
Rosayo	Rosayus	ADJ
olim	olis	NOUN
taxate	taxate	ADV
ad	ad	ADP
xl	xl	NOUN
l.	l.	NOUN
xiiii	xinum._rom.	NUM
s.	s.	NOUN
videlicet	videlicet	ADV
die	dies	NOUN
jovis	jovus	ADJ
augusti	augusco	ADJ
anni	annus	NOUN
millesimi	millesimus	ADJ
CCCmi	CCCmus	NOUN
nonagesimi	nonagesimus	ADJ
primi	primus	ADJ
fuerunt	sum	VERB
bene	bene	ADV
et	et	CCONJ
.	.	PUNCT
.	.	PUNCT
facte	facte	ADV
et	et	CCONJ
perfecte	perfecte	ADV
capitulum	capitulum	NOUN
quictavit	quicto	VERB
dictos	dico	VERB
prebendarios	prebendarius	NOUN
etc	etc	CCONJ
de	de	ADP
reparacionibus	reparacio	NOUN
etc	etc	CCONJ
Julius	Juliter	ADV
nonagesimo	nonagesimus	NOUN
secundo	secundus	ADJ
3	num._arab.	NUM
Anno	Annus	NOUN
predicto	predico	VERB
die	dies	NOUN
lune	lu	ADJ
post	post	ADP
festum	festus	ADJ
sanctorum	sanctus	ADJ
Petri	petr	PROPN
et	et	CCONJ
Pauli	Paulus	NOUN
apostolorum	apostolus	NOUN
quincta	quinctus	VERB
et	et	CCONJ
ultima	ultimus	ADJ
die	dies	NOUN
capituli	capitulum	NOUN
generalis	generalis	ADJ
prima	primus	ADJ
mensis	mensa	NOUN
julii	julius	NOUN
presentibus	preso	ADJ
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
H	H	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Raouletus	Raouletus	NOUN
Haye	Haye	NOUN
juravit	juro	VERB
exercere	exerceo	VERB
officium	officium	NOUN
sergenterie	sergenterie	ADV
de	de	ADP
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
Infirmo	infirmus	ADJ
Sy.	Sy.	NOUN
Succentore	succentore	NOUN
Vernoto	Vernosco	NOUN
/	/	PUNCT
et	et	CCONJ
fuit	sum	AUX
factus	facio	VERB
serviens	servio	VERB
ibidem	ibidem	ADV
et	et	CCONJ
fuit	sum	AUX
institutus	instituo	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
procurator	procurator	NOUN
ad	ad	ADP
regendum	rego	VERB
hospicium	hospicium	NOUN
loco	locus	NOUN
deffuncti	deffungo	VERB
Gileti	Gileo	NOUN
Blondeau	Blondeaus	PROPN
N	N	ADV
.	.	PUNCT
Chaudart	Chaudaro	NOUN
Ar	Ar	NOUN
.	.	PUNCT
Jausserandi	Jaussero	VERB
B	b	NOUN
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	ADJ
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
L	l	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Juravit	Juro	VERB
ille	ille	PRON
qui	qui	PRON
ordinatus	ordino	VERB
est	sum	AUX
pro	pro	ADP
organis	organum	NOUN
in	in	ADP
forma	forma	NOUN
consueta	consuesco	VERB
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositum	NOUN
J	J	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
Dominus	dominus	NOUN
Laurentius	Laurente	ADV
Pocouleti	Pocouletus	ADJ
receptus	recipio	VERB
est	sum	AUX
vicarius	vicarius	ADJ
R	r	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
pro	pro	ADP
magistro	magister	NOUN
Guillelmo	Guillelmo	NOUN
Brunelli	Brunellis	PRON
canonico	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	ADJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bordio	VERB
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	ADJ
in	in	ADP
ecclesiis	ecclesia	NOUN
Parisiensi	Parisiensus	ADJ
et	et	CCONJ
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
P	P	NOUN
.	.	PUNCT
Cancellario	Cancellario	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Petro	Petros	ADJ
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomoo	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
L	lis	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
pro	pro	ADP
presente	preso	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
pro	pro	ADP
presente	preso	VERB
