form	lemma	POS morph
Recepcio	Recepcium	NOUN
domini	dominus	NOUN
Cantoris	Cantor	ADJ
in	in	ADP
ipsa	ipse	PRON
10	num._arab.	NUM
.	.	PUNCT
Die	die	NOUN
jovis	jos	ADJ
iiiia	iiiis	NOUN
mensis	mensa	NOUN
Octobris	Octobra	ADJ
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
Archidiacone	Archidiaco	NOUN
parisiense	parisiense	ADV
Archidiacone	Archidiaco	NOUN
ecclesie	ecclesie	NOUN
Succentore	succentore	NOUN
de	de	ADP
Ogero	Oger	NOUN
Kaer	Kaer	NOUN
/	/	PUNCT
Guies	Guies	NOUN
Macheti	Machesco	VERB
/	/	PUNCT
Fusoris	Fusor	NOUN
/	/	PUNCT
Durandi	Duro	VERB
.	.	PUNCT
de	de	ADP
Landis	Landus	VERB
.	.	PUNCT
Tajenne	Tajen	ADV
.	.	PUNCT
de	de	ADP
Dola	Dolon	NOUN
.	.	PUNCT
de	de	ADP
Alveto	Alvetum	NOUN
.	.	PUNCT
Burgensis	Burgensis	VERB
ecclesie	ecclesie	NOUN
Parisiensis	Parisiensus	NOUN
canonici	canonicus	NOUN
ad	ad	ADP
sonum	sonus	NOUN
Campane	campane	ADV
congregatis	congrego	VERB
magne	magne	NOUN
circumspectionis	circumspectio	NOUN
vir	vir	NOUN
magister	magister	PROPN
Petrus	petrus	PROPN
Liberi	liber	NOUN
hominis	homo	NOUN
Canonicus	Canonicus	ADV
prebendatis	prebendas	NOUN
et	et	CCONJ
et	et	CCONJ
Cantor	Cantor	NOUN
ecclesie	ecclesi	NOUN
parisiensis	parisiensus	NOUN
alias	alius	PRON
per	per	ADP
procuracionem	procuracio	NOUN
ad	ad	ADP
ipsos	ipse	PRON
canonicatum	canonicas	VERB
et	et	CCONJ
prebendatum	prebendo	VERB
ac	atque	CCONJ
cantoriam	cantoria	NOUN
receptus	recipio	VERB
in	in	ADP
capellano	capellanus	ADJ
parisiense	parisiense	VERB
prefatis	prefo	NOUN
dominis	dominus	NOUN
presentavit	presento	VERB
litteras	littera	NOUN
clausas	clause	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
propter	propter	ADP
rogatorias	rogatorius	NOUN
pro	pro	ADP
sua	suus	ADJ
recepcione	recepcio	NOUN
/	/	PUNCT
ac	atque	CCONJ
eciam	ecia	ADV
processus	processus	NOUN
Reverendi	Revero	VERB
patris	pater	NOUN
domini	dominus	NOUN
Laurencii	Laurencius	PROPN
Saclise	Saclise	ADV
decretorum	decreo	NOUN
doctoris	doctor	NOUN
canonici	canonicus	ADJ
Vvratislaviensis	Vvratislaviense	ADJ
domini	dominus	NOUN
nostri	noster	ADJ
pape	pape	ADV
capellani	capellanus	PROPN
et	et	CCONJ
ipsius	ipse	PRON
sacri	sacer	NOUN
palacii	palacius	ADJ
apostolici	apostolicus	ADJ
causarum	causa	NOUN
auditores	auditor	NOUN
bononiensis	bononiensus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Petronii	Petronium	ADJ
anno	annus	NOUN
presenti	preso	VERB
indicione	indicio	NOUN
viia	viis	NOUN
sabbati	sabbatum	NOUN
xia	xius	ADJ
mensis	mensa	ADJ
augusti	augusco	NOUN
confectos	configo	VERB
et	et	CCONJ
signatos	signo	VERB
per	per	ADP
Gummpertum	Gummpertus	NOUN
Fabri	Faber	NOUN
de	de	ADP
Vvildungen	Vvildunge	NOUN
clericum	clericus	ADJ
magutinensis	magutinensus	ADJ
diocesis	diocedeo	ADJ
notarium	notarius	ADJ
apostolicum	apostolicus	NOUN
super	super	ADP
sentenciis	sentencium	NOUN
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
auditis	audio	VERB
contra	contra	ADP
magistros	magister	ADJ
Johannem	Johan	NOUN
Caratzoli	Caratzolus	ADJ
canonicum	canonicus	NOUN
neapolitanum	neapolitanus	ADJ
ac	atque	CCONJ
Thomam	Thomus	ADJ
de	de	ADP
Berengariis	Berengaria	NOUN
capellanum	capellanus	ADJ
et	et	CCONJ
Jacobum	jacobum	ADJ
de	de	ADP
Fonea	Foneus	ADJ
scriptorem	scriptor	NOUN
ipsis	ipse	PRON
domini	dominus	NOUN
nostri	noster	ADJ
pape	papis	ADV
adversarios	adversarius	NOUN
dicti	dico	VERB
domini	dominus	NOUN
