form	lemma	POS morph
Officio	officium	NOUN
stacionum	stacio	NOUN
Apud	apud	ADP
Layacum	Layacus	NOUN
Ciiii	Cinum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
Apud	apud	ADP
Ytevillam	Yteville	NOUN
lxiiii	lxinum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
Apud	apud	ADP
Layacum	layacum	NOUN
pro	pro	ADP
antiphona	antiphonus	NOUN
de	de	ADP
OO	Oo	NOUN
.	.	PUNCT
et	et	CCONJ
panibus	panis	NOUN
lxvi	lxvus	NOUN
s.	s.	NOUN
p.	p.	NOUN
Apud	apud	ADP
Spedonam	Spedona	NOUN
xxxvi	xxxvus	VERB
s.	s.	NOUN
p.	p.	NOUN
Officio	officium	NOUN
horarum	hora	NOUN
Apud	apud	ADP
Castanetum	Castanetus	NOUN
xxxvii	xxxnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
Apud	apud	ADP
Rosayum	rosayum	NOUN
duo	duo	NUM
sext	sexo	VERB
.	.	PUNCT
cum	cum	SCONJ
uno	unus	NUM
minoto	minotus	VERB
Item	is	ADV
in	in	ADP
denariis	denarius	NOUN
iiii	inum._rom.	NUM
l.	l.	NOUN
vi	vis	NUM
s.	s.	NOUN
p.	p.	NOUN
Apud	apud	ADP
Vernotum	Vernotus	NOUN
Apud	apud	ADP
Sanctum	sanctus	NOUN
Maturinum	Maturinus	PROPN
Duo	duo	NUM
modia	modium	ADJ
grani	granus	NOUN
ad	ad	ADP
mensuram	mensura	NOUN
loci	locus	NOUN
Apud	apud	ADP
Viriacum	viriacum	NOUN
Apud	apud	ADP
Andresiacum	Andresia	NOUN
xxxii	xxnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
vel	vel	CCONJ
unam	unus	NUM
moslam	moslus	ADJ
feni	fenus	NOUN
xiii	xnum._rom.	NUM
s	s	NOUN
.	.	PUNCT
iiii	inum._rom.	NUM
d	s	NOUN
.	.	PUNCT
p.	p.	NOUN
Officio	officium	NOUN
mandeti	mandesco	NOUN
Apud	apud	ADP
Spedonam	Spedonus	NOUN
xl	xl	ADV
s.	s.	NOUN
p.	p.	NOUN
Officio	officium	NOUN
anniversarum	anniversa	VERB
Apud	apud	ADP
Rosayum	rosayum	NOUN
unum	unus	NUM
sextarum	sextus	VERB
cum	cum	ADP
uno	unus	NUM
minoto	minosco	VERB
apud	apud	ADP
Orliacum	Orlia	ADJ
pro	pro	ADP
fourragiis	fourragium	NOUN
Apud	apud	ADP
Vernotum	Vernotus	NOUN
xl	xl	ADV
s.	s.	NOUN
p.	p.	NOUN
Apud	apud	ADP
Corberosam	Corberosus	NOUN
xxx	xxx	NOUN
Apud	apud	ADP
Spedonam	Spedona	NOUN
iiii	inum._rom.	NUM
l.	l.	NOUN
x	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
Apud	apud	ADP
Steovillam	Steovillus	NOUN
seu	sive	CCONJ
Iteville	Itevillis	PRON
lxvi	lxvus	NOUN
s	s	ADJ
.	.	PUNCT
viii	num._rom.	NUM
d.	d.	NOUN
p.	p.	NOUN
Apud	apud	ADP
Moriacum	Moriacus	NOUN
super	super	ADP
parte	pars	NOUN
camere	camo	VERB
.	.	PUNCT
xvi	xvus	VERB
sextaria	sextarius	ADJ
de	de	ADP
quiibus	qui	ADJ
supradictum	supradico	VERB
est	sum	AUX
Apud	apud	ADP
Andresiacum	Andresia	ADJ
lxvi	lxvus	NOUN
s	s	ADJ
.	.	PUNCT
viii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
p.	p.	NOUN
Officio	officium	NOUN
Matutinarum	matutinarum	NOUN
Apud	apud	ADP
Moriacum	Moria	NOUN
habebit	habeo	VERB
super	super	ADP
parte	pars	NOUN
came	camis	ADJ
duo	duo	NUM
modia	modium	ADJ
de	de	ADP
quibus	qui	PRON
supradictum	supradico	VERB
est	sum	AUX
Et	et	ADV
est	sum	AUX
notandum	noto	VERB
quod	quod	SCONJ
hic	hic	PRON
nichil	nichil	PRON
ponitur	pono	VERB
de	de	ADP
debito	debeo	NOUN
xvi	xvus	ADJ
sextariis	sextarius	ADJ
grani	granus	NOUN
que	que	CCONJ
debentur	debeo	VERB
camere	camo	VERB
apud	apud	ADP
Castanetum	Castanesco	NOUN
quia	quia	SCONJ
conclusum	conclusus	NOUN
fuit	sum	VERB
quod	quod	SCONJ
camera	camus	NOUN
de	de	ADP
illis	ille	PRON
nichil	nichil	PRON
percipiet	percipio	VERB
propter	propter	ADP
addicionem	addicio	NOUN
dimidie	dimidie	ADV
prebende	prebende	VERB
que	que	CCONJ
facta	facio	VERB
fuit	sum	VERB
in	in	ADP
loco	locus	NOUN
predicto	predico	VERB
ultra	ultra	ADP
extimacionem	extimacio	NOUN
avisatam	aviso	VERB
per	per	ADP
deputatos	deputo	VERB
Et	et	SCONJ
loco	locus	NOUN
huius	hic	PRON
camera	camus	NOUN
percipiet	percipio	VERB
Apud	apud	ADP
Andresiacum	Andresia	ADJ
iiii	inum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
de	de	ADP
quibus	qui	PRON
supradictum	supradictus	VERB
est	sum	AUX
Item	is	ADV
notandum	noto	VERB
quod	quod	SCONJ
hic	hic	PRON
non	non	ADV
fit	facio	VERB
mencio	mencium	NOUN
de	de	ADP
decem	decem	NUM
sextaria	sextarius	ADJ
grani	granus	NOUN
que	que	CCONJ
debentur	debeo	VERB
camere	camo	VERB
a	ab	ADP
prebenda	prebo	VERB
de	de	ADP
Sucy	sucy	DET
/	/	PUNCT
quia	quia	SCONJ
conclusum	concludo	VERB
fuit	sum	AUX
propter	propter	ADP
onus	onus	ADJ
vinorum	vinum	NOUN
que	que	CCONJ
debentur	debeo	VERB
curato	curo	VERB
ultra	ultra	ADP
quam	quam	PRON
fuerat	sum	VERB
extimatum	extimo	VERB
cum	cum	ADP
nichil	nichil	PRON
solvent	solvo	VERB
de	de	ADP
predicto	predictus	ADJ
grano	granus	ADJ
Item	is	ADV
prebende	prebende	ADV
assignate	assigno	VERB
apud	apud	ADP
Rosayum	rosayum	ADJ
solvent	solvo	VERB
quolibet	quilibet	PRON
anno	annus	NOUN
xii	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
prebendis	prebo	VERB
assignatis	assigno	VERB
apud	apud	ADP
Cristolium	Cristolis	ADJ
durante	duro	VERB
particione	particio	NOUN
presenti	preso	VERB
ne	ne	SCONJ
