form	lemma	POS morph
instrumento	instrumentum	NOUN
alterius	alter	PRON
manu	manus	NOUN
fideliter	fideliter	ADV
scripto	scrio	VERB
signum	signum	NOUN
meum	meus	ADJ
publicum	publicus	ADJ
unacum	unacus	ADJ
signis	signum	NOUN
et	et	CCONJ
subscripcionibus	subscripcio	NOUN
eorumdem	irumdem	NOUN
notariorum	notarius	ADJ
apposui	appono	VERB
hic	hic	PRON
me	ego	PRON
propria	proprius	ADJ
manu	manus	NOUN
subscribendo	subscribo	VERB
ad	ad	ADP
majorem	magnus	ADJ
fidem	fides	NOUN
majoremque	majoremque	ADV
approbacionem	approbacio	NOUN
premissorum	premissus	ADJ
requisitus	requisitus	NOUN
atque	atque	CCONJ
rogatus	rogatus	NOUN
Verum	verus	ADJ
quia	quia	SCONJ
ego	ego	PRON
Johannes	Johan	NOUN
Raoulin	raoulin	ADV
presbyter	presbyter	ADV
Cenomanensis	Cenomanense	NOUN
diocesis	diocedeo	NOUN
in	in	ADP
decretis	decres	PROPN
baccalarius	baccalarius	ADJ
publicus	publicus	ADJ
apostolica	apostolicus	ADJ
et	et	CCONJ
imperiali	imperialis	ADJ
auctoritatibus	auctoritas	NOUN
ac	atque	CCONJ
curie	curie	NOUN
episcopalis	episcopalis	ADJ
parisiensis	parisiensis	NOUN
notarius	notarius	ADJ
juratus	iuro	VERB
electioni	electio	NOUN
predicte	predicte	ADV
modo	modus	NOUN
quo	qui	PRON
suprascribitur	suprascribo	VERB
facte	facte	ADV
ceterisque	ceterisque	NOUN
premissis	premitto	VERB
omnibus	omnis	PRON
et	et	CCONJ
singulis	singulus	ADJ
dum	dum	SCONJ
ut	ut	SCONJ
supra	supra	ADV
scribuntur	scribo	VERB
agerentur	ago	VERB
dicerentur	dico	VERB
et	et	CCONJ
fierent	facio	VERB
unacum	una	ADJ
prenominatis	prenomino	VERB
notariis	notarius	ADJ
publicis	publicus	NOUN
et	et	CCONJ
testibus	test	NOUN
presens	presum	VERB
fui	fuis	NOUN
eaque	eaque	ADV
sic	sic	ADV
fieri	facio	VERB
vidi	vis	VERB
scivi	scivus	ADJ
audivi	audio	ADJ
idcirco	idcirco	ADV
huic	hic	PRON
presenti	presentum	VERB
publico	publicus	ADJ
instrumento	instrumentum	NOUN
manu	manus	NOUN
aliena	alienus	ADJ
fideliter	fideliter	ADV
scripto	scrio	VERB
processum	processus	NOUN
hujusmodi	hujusmodi	ADV
electionis	electio	NOUN
continentem	contineo	VERB
signum	signum	NOUN
meum	meus	ADJ
publicum	publicus	ADJ
hic	hic	ADV
me	ego	PRON
manu	manus	NOUN
mea	meus	ADJ
propria	proprius	ADJ
subscribendo	subscribo	VERB
apposui	appono	PRON
in	in	ADP
testimonium	testimonium	NOUN
veritatis	veritas	NOUN
premissorum	premissus	NOUN
omnium	omnis	PRON
et	et	CCONJ
singulorum	singulus	ADJ
requisitus	requisitus	NOUN
et	et	CCONJ
rogatus	rogatus	VERB
In	in	ADP
nomine	nomen	NOUN
Domini	dominus	NOUN
amen	amen	ADV
Reverendissimo	reverendissimo	NOUN
in	in	ADP
Christo	christus	ADJ
patri	pater	NOUN
et	et	CCONJ
domino	dominus	NOUN
Tristando	Tristo	VERB
Die	die	ADV
et	et	CCONJ
sancte	sancte	ADV
sedis	se	VERB
apostolice	apostolex	ADV
gracia	grax	ADJ
archipresuli	archipresulus	NOUN
Senonensis	Senonensus	ADJ
aut	aut	CCONJ
suis	suus	ADJ
in	in	ADP
spiritualibus	spiritualis	ADJ
vicaryo	vicaryo	NOUN
devoti	devoveo	VERB
$he$	$he$	NOUN
oratores	orator	NOUN
vestri	vester	ADJ
Johannes	Johan	NOUN
Luillier	Luillier	ADP
decanus	decanus	PROPN
Arturus	Aror	VERB
de	de	ADP
Vaudetar	Vaudetar	PROPN
cantor	cantor	NOUN
Ludovicus	Ludovicus	ADP
du	du	NOUN
Bellay	bellay	DET
diaconus	diaconus	ADJ
archidiaconus	archidiaconus	NOUN
Petrus	petrus	PROPN
Henry	henry	DET
succentor	succentor	NOUN
Ambrosius	Ambrosius	PRON
de	de	ADP
Cambray	cambray	DET
cancellarius	cancellarius	ADJ
Johannes	Johan	NOUN
Quentin	Quentin	ADP
penitenciarius	penitenciarius	ADJ
Ludovicus	ludovicus	NOUN
de	de	ADP
Melun	Melun	PROPN
Johannes	Johan	NOUN
PicartJohannes	PicartJohan	NOUN
Lenfant	Lenfo	VERB
Petrus	petrus	PROPN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
Guillermus	Guillermus	ADJ
Condurier	Condurier	ADP
Johannes	Johan	NOUN
Louet	Louo	VERB
tam	tam	ADV
pro	pro	ADP
se	se	PRON
quam	quam	SCONJ
nomine	nomen	NOUN
procuratorio	procuratorium	PROPN
magistri	magister	NOUN
Petri	peto	PROPN
de	de	ADP
Rochechoart	Rochechoaro	VERB
dyaconi	dyaco	VERB
Guillermus	Guillero	ADJ
Bourcier	Bourcier	NOUN
Guillermus	Guillero	ADJ
Garin	Garin	ADP
Balduynus	Balduynus	ADJ
Legay	legay	DET
Martinus	Martinus	PROPN
du	du	NOUN
Bellay	bellay	DET
Thomas	Thoma	NOUN
presbyteri	presbyteor	VERB
Mathurinus	Mathurinus	PROPN
Prevost	Prevost	ADP
Ludovicus	Ludovicus	ADJ
Juvenel	Juvenel	NOUN
diaconi	diaconus	VERB
Johanns	Johano	VERB
Basin	Basin	ADP
subdiaconus	subdiaconus	ADJ
Omnes	omnis	PRON
canonici	canonicus	NOUN
prebendati	prebendo	VERB
