form	lemma	POS morph
Mercurii	mercurium	PROPN
sequente	sequor	VERB
hora	hora	NOUN
septima	septimus	ADJ
de	de	ADP
mane	man	NOUN
vel	vel	CCONJ
circa	circa	ADP
xia	xia	ADJ
septembris	septembra	NOUN
Coram	coram	ADP
dominis	dominus	NOUN
meis	meus	ADJ
Decano	Decanus	ADJ
Cantore	cantore	NOUN
Succentore	succentore	NOUN
Samxon	Samxon	SCONJ
Chasteaupers	Chasteaupers	NOUN
Hacqueville	Hacquevillis	NUM
Ruzé	Ruzé	NOUN
de	de	ADP
Besançon	Besançon	PROPN
Parpas	Parpas	NOUN
et	et	CCONJ
Gaignon	Gaigno	CCONJ
in	in	ADP
capitulo	capitulum	NOUN
congregatis	congrego	VERB
mandati	mandatum	VERB
fuerunt	sum	AUX
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisium	PROPN
de	de	ADP
Passu	Passus	NOUN
et	et	CCONJ
comparuerunt	comparuero	VERB
magistri	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Buyer	buyer	NOUN
De	de	ADP
beneficiatis	beneficio	NOUN
Sancti	sanctus	VERB
Dyonisii	Dyonisius	PROPN
de	de	ADP
Passu	Passus	NOUN
Petrus	petrus	PROPN
de	de	ADP
Atrio	Atrium	NOUN
Stephanus	stephanus	NOUN
Langlois	langlois	ADJ
Dyonisius	dionysius	PROPN
Quinot	Quinot	PRON
Guillermus	Guillero	ADJ
Chefdeville	Chefdevillis	PRON
Nicolaus	nicolaus	PROPN
Trineau	Trineaus	PROPN
Johannes	Johan	NOUN
Goisot	Goisoo	PRON
et	et	CCONJ
Jacobus	jaco	PROPN
Clerici	Clericus	VERB
omnes	omnis	PRON
canonici	canonicus	NOUN
sancti	sanctus	ADJ
Dyonisi	Dyonisi	VERB
de	de	ADP
Passu	Passus	NOUN
Quibus	qui	PRON
fuit	sum	AUX
dictum	dico	VERB
per	per	ADP
dominum	dominus	NOUN
Decanum	Decanus	ADJ
quare	quare	ADV
non	non	ADV
faciebant	facio	VERB
assiduitatem	assiduitas	NOUN
servicii	servicium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
omnibus	omnis	PRON
horis	hus	NOUN
ut	ut	SCONJ
tenentur	teneo	VERB
et	et	CCONJ
juraverunt	juravero	VERB
in	in	ADP
eorum	is	PRON
recepcione	recepcio	NOUN
Ad	ad	ADP
quod	qui	PRON
responderunt	respondero	VERB
quod	qui	PRON
sic	sic	ADV
faciebant	facio	VERB
.	.	PUNCT
Item	is	NOUN
fuerunt	sum	AUX
interrogati	interrogo	VERB
quare	quare	ADV
non	non	ADV
capiebant	capio	VERB
merellos	merellus	NOUN
secundum	secundum	ADP
ordinacionem	ordinacio	NOUN
per	per	ADP
dominos	dominus	NOUN
nuper	nuper	ADV
factam	facio	VERB
vel	vel	CCONJ
reverti	reverio	VERB
ad	ad	ADP
provisionem	provisio	NOUN
quam	quam	SCONJ
per	per	ADP
antea	antea	PRON
habebant	habeo	VERB
sicut	sicut	SCONJ
et	et	CCONJ
