form	lemma	POS morph
CC	Cc	NOUN
lxxix	lxxix	NOUN
555	555	NUM
.	.	PUNCT
Sabbatis	Sabbo	VERB
post	post	ADP
Petrum	petrum	PRON
et	et	CCONJ
Paulum	paulum	NOUN
prima	primus	ADJ
julii	julius	PRON
quarta	quartus	ADJ
dicti	dico	VERB
capituli	capitulum	NOUN
generalis	generalis	ADJ
Victri	Victer	NOUN
excusatus	excuso	VERB
.Decanus	.Decanus	PROPN
.Luillier	.Luillier	ADP
.De	.De	NOUN
Brolio	Brolius	NOUN
.	.	PUNCT
Cantor	Cantor	NOUN
Cousin	cousin	ADV
extra	extra	ADP
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Ste	So	ADV
Yver	Yver	NOUN
.	.	PUNCT
Aguenin	aguenin	NOUN
.	.	PUNCT
Cancellarius	cancellarius	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
Penitenciarius	Penitenciarius	ADJ
.	.	PUNCT
Parenti	parendo	VERB
.	.	PUNCT
Evrardi	Evrardo	VERB
.	.	PUNCT
Chacy	chacy	NOUN
.	.	PUNCT
Monnet	Monneo	VERB
.	.	PUNCT
Pion	Pion	NOUN
Cotin	Cotin	ADV
excusatus	excuso	VERB
.	.	PUNCT
Fraxinis	Fraxo	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thoma	NOUN
Barre	Baro	VERB
infirmus	infirmus	ADJ
.	.	PUNCT
Harenger	Harenger	NOUN
.	.	PUNCT
Boullardi	Boullardo	NOUN
.	.	PUNCT
Hauny	Hauny	NOUN
.Le	.Le	NOUN
Herpeur	Herpeur	NOUN
.	.	PUNCT
Caigneux	Caigneux	NOUN
.Du	.Dus	NOUN
Drac	drac	PRON
.	.	PUNCT
Secretain	Secretain	ADP
.Burdelot	.Burdelot	PRON
De	de	ADP
Croces	Croco	NOUN
extra	extra	ADV
.	.	PUNCT
Textoris	Textor	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Fabri	Fabo	VERB
Hodie	hodie	ADV
magister	magister	PROPN
G	G	NOUN
.	.	PUNCT
Fabri	Faber	VERB
alias	alius	PRON
receptus	recipio	VERB
per	per	ADP
procuratorem	procurator	NOUN
juravit	juro	VERB
in	in	ADP
propria	proprius	ADJ
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	ADJ
in	in	ADP
choro	chorum	NOUN
et	et	CCONJ
capitulo	capitulum	NOUN
Parisiensi	Parisiensi	SCONJ
ut	ut	SCONJ
canonicum	canonicus	NOUN
Parisiensem	parisiensem	ADJ
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	ADJ
in	in	ADP
choro	chorum	NOUN
per	per	ADP
dominum	dominus	NOUN
cantorem	cantor	NOUN
et	et	CCONJ
in	in	ADP
capitulo	capitulum	NOUN
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
Hodie	hodie	ADV
in	in	ADP
capitulo	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
dictus	dico	VERB
decanus	decanus	PROPN
par	par	VERB
.	.	PUNCT
tradidit	trado	VERB
in	in	ADP
capitulo	capitulum	NOUN
par	par	NOUN
.	.	PUNCT
lxxviii	lxxviium	NUM
£	£	SYM
vi	vis	NUM
s.	s.	NOUN
p.	p.	NOUN
provenientes	provenio	VERB
et	et	CCONJ
recepti	recipio	VERB
nuper	nuper	SCONJ
a	ab	ADP
vicario	vicarius	NOUN
Liricantu	Liricantus	NOUN
que	que	CCONJ
summa	summus	ADJ
fuit	sum	AUX
$recepta$	$recepta$	NOUN
posita	pono	VERB
Hodie	hodie	ADV
dominus	dominus	NOUN
cantor	cantor	NOUN
peciit	peceo	VERB
habere	habeo	VERB
advernus	advernus	NOUN
capituli	capitulum	NOUN
contra	contra	ADP
dominum	dominus	NOUN
abbatem	abbas	NOUN
Sancti	sanctus	ADJ
Victoris	Victor	NOUN
Cui	qui	PRON
pente	peo	VERB
C	C	ADV
s	s	NOUN
.	.	PUNCT
vel	vel	CCONJ
v	num._rom.	NUM
pontum	pontum	ADV
racione	racio	NOUN
sue	sue	CCONJ
benedictionis	benedictio	NOUN
et	et	CCONJ
juramenti	iuramentum	NOUN
Super	super	ADP
quo	qui	PRON
commictuntur	commicto	VERB
domini	dominus	NOUN
Aguenin	Aguenin	ADV
et	et	CCONJ
Textoris	Textor	NOUN
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	SCONJ
dicto	dico	VERB
domino	dominus	NOUN
abbate	abbate	NOUN
super	super	ADP
$Ro$	$Ro$	NOUN
jure	juo	VERB
dicti	dico	VERB
domini	dominus	NOUN
cantoris	cantor	NOUN
et	et	CCONJ
die	dies	NOUN
lune	lu	NOUN
deliberabit	delibero	VERB
super	super	ADP
dicta	dico	VERB
requesta	requestus	PRON
viso	visus	PRON
primo	primus	ADJ
libro	liber	NOUN
ubi	ubi	SCONJ
juramenta	juramentum	NOUN
scribuntur	scribo	VERB
Hodie	hodie	ADV
magister	magister	PROPN
Dy.	Dy.	NOUN
Le	Le	ADV
Herpeur	Herpeur	NOUN
$eb$	$eb$	NOUN
optavit	opto	VERB
ut	ut	SCONJ
supra	supra	ADP
grossos	grotior	ADJ
fructus	fructus	NOUN
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Jozian	Jozian	NOUN
si	si	SCONJ
oberit	obero	VERB
lxx	lxx	NOUN
viii	num._rom.	NUM
£	£	SYM
.	.	PUNCT
vi	vis	NUM
s.	s.	NOUN
