form	lemma	POS morph
Capitulum	Capitulum	NOUN
Generale	Generalis	ADJ
sancti	sanctus	ADJ
Johannis	Johanna	NOUN
Baptiste	Baptiste	PRON
$anno	$anno	NOUN
domini$di	domini$do	VERB
d	d	ADP
Incipit	incipio	VERB
die	dies	NOUN
lune	lu	NOUN
in	in	ADP
c	c	ADV
'astinum	'astinus	ADJ
festi	fao	ADJ
Eligii	Eligius	NOUN
xxvi	xxvus	ADJ
junii	junius	NOUN
anno	annus	NOUN
cccc°	cccc°	NOUN
quinquagesimo	quinquagesimo	ADV
secundo	secundus	ADV
Et	et	CCONJ
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
lucrati	lucras	VERB
sunt	sum	AUX
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
infrascripti	infrascriptum	ADJ
.	.	PUNCT
Johannes	Johan	NOUN
de	de	ADP
Courcellis	Courcellis	PRON
archidiaconus	archidiaconus	PROPN
de	de	ADP
Josayo	Josayo	NOUN
.	.	PUNCT
Johannes	Johan	NOUN
de	de	ADP
Oliva	olivus	ADJ
succentor	succentor	NOUN
.	.	PUNCT
Robertus	Robertus	NOUN
Cibolle	Cibollis	NUM
Cancellarius	Cancellarius	ADJ
.	.	PUNCT
Thomas	Thoma	NOUN
de	de	ADP
Courcellis	Courcellus	PRON
penitenciarius	penitenciarius	ADJ
Petrus	petrus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
Petrus	petrus	PROPN
de	de	ADP
Chacy	chacy	NOUN
.	.	PUNCT
Guillelmus	Guillelo	NOUN
Britonis	Brito	NOUN
.	.	PUNCT
Guillelmus	Guillelo	NOUN
Cotin.	Cotin.	NOUN
Rogerus	rogerus	NOUN
de	de	ADP
Gaillon	Gaillon	NOUN
.	.	PUNCT
Jacobus	iacob	PROPN
Barre	Baro	VERB
.	.	PUNCT
Radulphus	Radulphus	NOUN
Haultny	Haultny	DET
Johannes	Johan	NOUN
Du	Dus	NOUN
Drac	drac	PRON
.	.	PUNCT
Johannes	Johan	NOUN
de	de	ADP
Bussi	Bussus	NOUN
.	.	PUNCT
Vincencius	vincencius	NOUN
de	de	ADP
Croces	Crox	ADJ
Theobaldus	theobaldus	NOUN
de	de	ADP
Victri	Victrus	ADJ
Johannes	Johan	NOUN
Sunt	sum	AUX
xxxii	xxnum._rom.	NUM
.	.	PUNCT
presentes	preso	VERB
cuilibet	quilibet	PRON
ii	num._rom.	NUM
s	s	ADJ
.	.	PUNCT
valent	valeo	VERB
lxiiii	lxiiium	NUM
s.i	s.us	VERB
Paillard	Paillard	ADP
Johannes	Johan	NOUN
Aguenin	Aguenin	ADP
Thomas	Thoma	NOUN
de	de	ADP
Jerson	Jerson	PROPN
Engerrandus	Engerrandus	VERB
Parenti	parendo	NOUN
Radulfus	Radulfus	NOUN
le	lis	ADV
Fourbeur	Fourbeur	NOUN
Johannes	Johan	NOUN
Monneti	Monnesco	NOUN
Jacobus	jaco	NUM
Despars	Despars	NOUN
Petrus	petrus	PROPN
Thomas	Thoma	NOUN
Guido	guido	NOUN
Burdelot	Burdelot	PRON
Martinus	Martinus	PROPN
de	de	ADP
Fraxinis	Fraxo	NOUN
Guillelmus	Guillelmus	NOUN
Sohier	Sohier	ADP
Johannes	Johan	NOUN
Bastardi	Bastardus	VERB
Stephanus	stephanus	NOUN
Pion	Pion	NOUN
.	.	PUNCT
Karolus	Karolus	NOUN
Boullardi	Boullar	NOUN
.	.	PUNCT
H.	H.	NOUN
Renouart	Renouaro	VERB
G.	G.	X
Morain	Morain	SCONJ
P	P	NOUN
.	.	PUNCT
Boucher	Boucher	NOUN
.	.	PUNCT
Absentibus	absum	VERB
vero	vero	ADV
dominis	dominus	NOUN
F	F	NOUN
.	.	PUNCT
episcopo	episcopo	NOUN
Andegavensis	Andegavensus	VERB
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
qui	qui	PRON
non	non	ADV
habet	habeo	VERB
vocem	vox	NOUN
in	in	ADP
capitulo	capitulum	NOUN
magistro	magister	ADJ
Jo	jo	NOUN
.	.	PUNCT
Sellarii	Sellarius	NOUN
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
non	non	ADV
habente	habeo	VERB
vocem	vox	NOUN
in	in	ADP
capitulo	capitulum	NOUN
quia	quia	SCONJ
non	non	ADV
est	sum	AUX
canonicus	canonicus	ADJ
prebendatus	prebendo	VERB
Decanatu	Decanatus	NOUN
litigiosa	litigiosus	NOUN
inter	inter	ADP
magistros	magister	NOUN
G	G	NOUN
.	.	PUNCT
Cotin	Cotin	NOUN
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Vayli	Vaylis	ADJ
cantoria	cantoria	NOUN
litigiosa	litigiosus	VERB
inter	inter	ADP
magistros	magister	ADJ
Jo	jo	NOUN
.	.	PUNCT
Paillard	Paillard	PRON
et	et	CCONJ
