form	lemma	POS morph
Jullius	jullius	NOUN
nonagesimo	nonagesimo	ADV
secundo	secundus	ADJ
vi	vis	NOUN
6	num._arab.	NUM
11	num._arab.	NUM
Anno	Anno	ADJ
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurius	PROPN
xa	xa	VERB
julii	julius	PRON
presentibus	preso	NOUN
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
H	H	NOUN
.	.	PUNCT
cantore	cantor	NOUN
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
Symonet	Symono	VERB
a	ab	ADP
l	l	NOUN
'Espee	'Espee	ADJ
sergent	sergeo	VERB
a	ab	ADP
verge	vergis	VERB
a	ab	ADP
adjourné	adjourné	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
Brie	Brie	ADV
infirmo	infirmus	ADJ
en	en	PROPN
Chastelet	Chasteleo	VERB
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	ADP
en	en	NOUN
viii	num._rom.	NUM
jours	jours	ADJ
Sy.	Sy.	NOUN
succentore	succentor	PROPN
pour	pour	NOUN
dire	dio	VERB
la	la	NOUN
cause	cause	ADV
de	de	ADP
leur	leur	NOUN
opposicion	opposicion	ADV
sur	sur	NOUN
le	lis	ADJ
fait	fao	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
le	lis	ADJ
Lome	Lome	ADJ
serf	serf	NOUN
de	de	ADP
monseigneur	monseigneur	NOUN
de	de	ADP
la	la	NOUN
Riviere	Rivio	VERB
qui	qui	PRON
demouroit	demouroo	VERB
P	P	NOUN
.	.	PUNCT
Roberti	Robero	VERB
a	ab	ADP
Orli	Orlis	ADJ
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
Fiat	facio	VERB
littera	littera	NOUN
capituli	capitulum	ADJ
garancie	garancie	NOUN
domino	dominus	NOUN
Johanni	Johamnum	NOUN
Rousselli	Roussellis	NOUN
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
domino	dominus	NOUN
Johanni	Johamnum	NOUN
Grantmoustier	Grantmoustier	NOUN
super	super	ADP
tradicione	tradicio	NOUN
ad	ad	ADP
vi	vis	NOUN
L	lis	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
annos	annus	NOUN
menut.	menut.	NOUN
.	.	PUNCT
firmar.	firmar.	NOUN
.	.	PUNCT
pertinen.	pertinen.	NOUN
.	.	PUNCT
prebende	prebendo	VERB
de	de	ADP
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositum	NOUN
Cristolio	Cristolius	NOUN
cum	cum	ADP
inserta	insertus	ADJ
forma	forma	NOUN
literrarum	literra	NOUN
obligacionis	obligacio	NOUN
super	super	ADP
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
hoc	hic	PRON
traditarum	tradio	VERB
per	per	ADP
firmarium	firmarium	NOUN
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bordus	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
B	b	PROPN
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	PROPN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellis	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
J	J	NOUN
.	.	PUNCT
Chanteprime	Chanteprime	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
L	lis	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
pro	pro	ADP
presente	preso	VERB
R	r	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Caster	NOUN
