form	lemma	POS morph
et	et	CCONJ
testibus	test	NOUN
prenominatis	prenomino	NOUN
accedentes	accedo	VERB
pro	pro	ADP
tercio	tercium	NOUN
scrutinio	scrutinium	NOUN
sua	suus	ADJ
primo	primo	ADJ
deinde	deinde	ADV
omnium	omnis	PRON
aliorum	alius	PRON
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
vota	voveo	VERB
secreto	secreto	NOUN
et	et	CCONJ
sigillatim	sigillatim	ADV
inquisierunt	inquisiero	VERB
et	et	CCONJ
ea	is	PRON
per	per	ADP
prefatum	prefas	NOUN
Militis	miles	NOUN
connotarium	connotarius	ADJ
nostrum	noster	ADJ
presentibus	preso	ADJ
et	et	CCONJ
videntibus	vido	ADJ
nobis	nos	PRON
aliis	alius	PRON
duobus	duo	NUM
notariis	notaria	ADJ
et	et	CCONJ
testibus	test	ADJ
predictis	predico	VERB
in	in	ADP
scriptis	scrips	VERB
reddigi	reddigo	VERB
fecerunt	fecero	VERB
Et	et	ADV
quia	quia	SCONJ
visum	video	NOUN
est	sum	AUX
predictis	predictus	VERB
scrutatoribus	scrutatoris	NOUN
ex	ex	ADP
votis	voveo	VERB
huius	hic	PRON
scrutinii	scrutinium	NOUN
non	non	ADV
posse	possum	VERB
sequi	sequor	VERB
electionem	electio	NOUN
a	ab	ADP
maiori	magnus	ADJ
parte	pars	NOUN
tocius	tociter	ADV
capituli	capitulum	NOUN
idcirco	idcirco	ADV
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
redeuntes	redeo	VERB
hoc	hic	PRON
eis	is	PRON
et	et	CCONJ
quot	quot	PRON
unusquisque	unusquisque	PRON
in	in	ADP
dicto	dico	VERB
scrutinio	scrutinium	NOUN
nominatus	nomino	VERB
et	et	CCONJ
electus	electus	NOUN
vota	voveo	VERB
habuerat	habeo	VERB
nominancium	nominancium	NOUN
et	et	CCONJ
eligencium	eligencium	NOUN
nominibus	nomen	NOUN
tamen	tamen	ADV
non	non	ADV
expressis	expresdo	VERB
retulerunt	retulero	VERB
quibus	qui	PRON
auditis	audio	VERB
ex	ex	ADP
deliberacione	deliberacio	NOUN
et	et	CCONJ
mandato	mando	VERB
dictorum	dico	VERB
dominorum	dominus	NOUN
capitulancium	capitulancium	ADJ
ipsi	ipse	PRON
domini	dominus	NOUN
scrutatores	scrutator	NOUN
iterum	iterum	ADV
ad	ad	ADP
dictum	dico	VERB
conclave	conclave	ADV
cum	cum	ADP
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	test	NOUN
supradictis	supradictus	VERB
reversi	reversus	VERB
sunt	sum	AUX
ibique	ibi	ADV
quartum	quartus	ADJ
scrutinium	scrutinium	NOUN
facientes	facio	VERB
sua	suus	ADJ
primo	primo	ADV
et	et	CCONJ
deinde	deinde	ADV
omnium	omnis	PRON
et	et	CCONJ
singulorum	singulus	ADJ
capitulancium	capitulancium	NOUN
vicissim	vicissim	ADV
et	et	CCONJ
succesive	succesive	ADV
et	et	CCONJ
vocatorum	voco	NOUN
secreto	secreto	VERB
et	et	CCONJ
sigillatim	sigillatim	ADV
vota	voveo	VERB
inquisierunt	inquisiero	VERB
et	et	CCONJ
in	in	ADP
scriptis	scrips	VERB
per	per	ADP
eumdem	idem	PRON
Militis	miles	NOUN
in	in	ADP
presencia	presencium	NOUN
nostrum	noster	ADJ
dominorum	dominus	NOUN
aliorum	alius	PRON
notariorum	notarius	NOUN
et	et	CCONJ
testium	testium	NOUN
predictorum	predictus	NOUN
redigi	redigo	VERB
fecerunt	fecero	VERB
et	et	CCONJ
cum	cum	SCONJ
per	per	ADP
hujusmodi	hujusmodi	ADV
scrutinium	scrutinium	NOUN
nullam	nullus	PRON
dicti	dico	VERB
scutatores	scutator	NOUN
viderent	video	VERB
posse	possum	VERB
sequi	sequor	VERB
electionem	electio	NOUN
a	ab	ADP
majori	majs	ADJ
parte	pars	NOUN
tocius	tocius	ADV
capituli	capitulum	NOUN
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
vice	vice	ADV
iterata	itero	VERB
ex	ex	ADP
ordinacione	ordinacio	NOUN
dicti	dico	VERB
capituli	capitulum	NOUN
ad	ad	ADP
prefatos	prefatus	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
reversi	reverdo	VERB
divisionem	divisio	NOUN
votorum	voo	ADJ
hujusmodi	hujusmodi	ADV
et	et	CCONJ
nomina	nomen	NOUN
electorum	elector	ADJ
nominibus	nomen	NOUN
eligencium	eligencium	NOUN
non	non	ADV
expressis	expresdo	VERB
retulerunt	retulero	VERB
Hiis	Hium	NOUN
visis	video	VERB
per	per	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
deliberatum	delibero	VERB
et	et	CCONJ
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
decanum	decanus	ADJ
conclusum	concludo	NOUN
extitit	exstito	VERB
quod	quod	SCONJ
per	per	ADP
prefatos	prefatus	VERB
dominos	dominus	NOUN
scrutatores	scrutator	NOUN
aliud	alius	PRON
fieret	facio	VERB
scrutinium	scrutinis	NOUN
cum	cum	ADP
simili	similis	ADJ
potestate	potestas	NOUN
virtute	virtus	NOUN
cujus	qui	PRON
ordinacionis	ordinacio	NOUN
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
scrutinii	scrutinium	PROPN
revertentes	revertor	VERB
pro	pro	ADP
quinto	quintus	ADJ
scrutinio	scrutinium	NOUN
sua	suus	ADJ
primo	primo	ADV
et	et	CCONJ
deinde	deinde	ADV
omnium	omnis	PRON
aliorum	alius	PRON
et	et	CCONJ
singulorum	singulus	ADJ
capitulancium	capitulancium	NOUN
vota	voveo	VERB
vicissim	vicissim	ADV
et	et	CCONJ
successive	successive	ADV
ac	atque	CCONJ
secreto	secreto	VERB
et	et	CCONJ
sigillatim	sigillatim	ADV
inquisierunt	inquisiero	VERB
et	et	CCONJ
per	per	ADP
dictum	dictum	NOUN
Militis	miles	NOUN
connotarium	connotarius	ADJ
nomine	nomen	NOUN
nobis	nos	PRON
duobus	duo	NUM
aliis	alius	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	test	ADJ
prenominatis	prenominas	VERB
videntibus	vido	NOUN
et	et	CCONJ
audientibus	audio	NOUN
in	in	ADP
scriptis	scrips	VERB
redigi	redigo	VERB
fecerunt	fecero	VERB
et	et	CCONJ
quia	quia	SCONJ
ut	ut	SCONJ
prius	prius	ADV
visum	video	VERB
est	sum	AUX
predictis	predictus	VERB
scrutatoribus	scrutatoris	NOUN
ex	ex	ADP
eisdem	idem	PRON
votis	voveo	VERB
nullam	nullus	PRON
posse	possum	VERB
sequi	sequor	VERB
electionem	electio	NOUN
a	ab	ADP
maiori	magnus	ADJ
parte	pars	NOUN
tocius	tociter	ADV
capituli	capitulum	NOUN
ipsi	ipse	PRON
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
reversi	reverdo	VERB
divisionem	divisio	NOUN
hujusmodi	hujusmodi	ADV
votorum	voo	NOUN
et	et	CCONJ
nomina	nomen	NOUN
electorum	elector	ADJ
nominibus	nomen	NOUN
eligencium	eligencium	NOUN
minime	minus	ADV
expressis	expresdo	VERB
