form	lemma	POS morph
33	num._arab.	NUM
.	.	PUNCT
Hodie	hodie	ADV
comparuerunt	comparuero	VERB
in	in	ADP
capitulo	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
magistri	magister	NOUN
Bursarius	bursarius	NOUN
.	.	PUNCT
Sy.	Sy.	NOUN
P	P	NOUN
.	.	PUNCT
Petit	peto	VERB
De	de	ADP
religiosis	religiodo	ADJ
Thoulouse	Thoulouse	ADV
et	et	CCONJ
Gauffridus	gauffridus	NOUN
religiosi	religiosi	ADJ
domus	domus	NOUN
Dei	deus	NOUN
Par.	Par.	NOUN
/	/	PUNCT
Quibus	qui	PRON
dictum	dico	VERB
est	sum	AUX
domus	domus	NOUN
Dei	deus	NOUN
Par	par	VERB
.	.	PUNCT
quod	qui	PRON
de	de	ADP
cetero	ceter	NOUN
fuit	sum	AUX
melius	bonus	ADJ
regiminis	regimen	NOUN
quam	quam	SCONJ
fuerit	sum	AUX
alias	alius	PRON
punientur	punio	VERB
per	per	ADP
capitulum	capitulum	NOUN
de	de	ADP
scolaribus	scolar	ADJ
xviii	xnum._rom.	NOUN
scolarium	scolarius	ADJ
Hodie	hodie	ADV
dominus	dominus	NOUN
Succentor	Succentor	NOUN
solvit	solvo	VERB
$solvi$	$solvi$	NOUN
scolaribus	scolar	ADJ
collegii	collegius	NOUN
xviii	xnum._rom.	NUM
scolarium	scolarius	ADJ
vi	vis	NUM
albos	albe	NOUN
Succentore	succentore	NOUN
per	per	ADP
sex	sex	NUM
diebus	dies	NOUN
Quadragesime	Quadragesime	NOUN
secundum	secundum	ADP
ordini	ordo	NOUN
capituli	capitulum	NOUN
Pion	Pion	PROPN
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
domus	domus	NOUN
videlicet	videlicet	ADV
domum	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
Henrici	Henricus	ADJ
de	de	ADP
la	la	NOUN
Porte	Porte	NOUN
Commissi	Commissi	SCONJ
pro	pro	ADP
domibus	domus	NOUN
Fraxinis	Fraxo	NOUN
in	in	ADP
vico	vicus	ADJ
dela	delo	NOUN
Vennerie	Vennerie	NOUN
/	/	PUNCT
domum	domus	NOUN
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	ADJ
Jacobi	iacob	PROPN
ad	ad	ADP
intersignum	intersignum	NOUN
de	de	ADP
pro	pro	ADP
priorissa	priorissus	NOUN
domus	domus	NOUN
Dei	deus	ADJ
l	l	NOUN
'ᗅrbaleste	'ᗅrbaleste	ADJ
domum	domus	NOUN
de	de	ADP
la	la	NOUN
Cloche	Cloch	NOUN
/	/	PUNCT
et	et	CCONJ
domum	domus	NOUN
in	in	ADP
vico	vicus	NOUN
des	do	VERB
Deschargeurs	deschargeurs	NOUN
que	que	CCONJ
fuit	sum	AUX
Margare	Margo	VERB
de	de	ADP
Louvers	Louvers	NOUN
.	.	PUNCT
pro	pro	ADP
priossa	priossus	NOUN
Domus	domus	NOUN
Dei	deus	ADJ
par	par	NOUN
.	.	PUNCT
cccc.	cccc.	NOUN
l.	l.	NOUN
Mercurii	mercurium	PROPN
sancta	sanctus	VERB
xxi	xnum._rom.	NUM
aprilis	aprilis	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayo	NOUN
Fresnoy	Fresnoy	DET
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
Succentore	succentore	NOUN
Penitenciario	Penitenciario	NOUN
De	de	ADP
Croces	Crox	NOUN
Fraxinis	Fraxo	NOUN
Victri	Victrus	ADJ
Despars	Despars	ADJ
Ordeimonte	Ordeimoo	NOUN
de	de	ADP
Brollio	Brollius	PRON
Guerinet	Guerineo	VERB
Chacy	chacy	DET
Aguenin	Aguenin	ADP
Jerson	Jerson	PROPN
Breton	Breton	NOUN
Melloti	Melloveo	NOUN
De	de	ADP
Courcellis	Courcellus	NOUN
Cotin	Cotin	ADP
Gaillon	Gaillon	PROPN
Boullardi	Boullardo	VERB
Cancellario	Cancellario	NOUN
}	}	PUNCT
infirmis	infirmus	ADJ
Bastardi	Bastardus	NOUN
Confranc	Confranc	CCONJ
Haultny	haultny	NOUN
Pion	Pion	SCONJ
Paillard	paillard	NOUN
}	}	PUNCT
excusatis	excuso	VERB
Du	Du	NOUN
Drac	Dratque	PRON
Sohier	Sohier	NOUN
Barre	Baro	VERB
Capellania	Capellania	NOUN
ad	ad	ADP
altare	alto	VERB
Sancti	sanctus	ADJ
Michaelis	Michaelis	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
vacans	vaco	VERB
pro	pro	ADP
resigiaionm	resigiaions	ADJ
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Godart	Godaro	NOUN
eiusdem	idem	PRON
ultimi	ultimus	ADJ
capellani	capellanus	PROPN
et	et	CCONJ
possessonis	possesso	PROPN
excusa	excusa	VERB
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	PRON
faciende	faciende	VERB
cum	cum	ADP
domino	dominus	NOUN
Johanne	Johanne	ADV
du	du	NOUN
Transbel	Transbel	CCONJ
canonico	canonicus	NOUN
Ambiacensi	Ambiacensi	VERB
ad	ad	ADP
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
beate	beate	NOUN
Marie	Marie	ADV
de	de	ADP
Boulonnia	Boulonnium	NOUN
parva	parvus	ADJ
diocesis	diocedeo	ADJ
Par	par	NOUN
.	.	PUNCT
collata	confero	VERB
est	sum	AUX
Salvo	Salvus	ADJ
jure	juo	NOUN
cujuslibet	quilibet	PRON
dicto	dico	VERB
domino	dominum	NOUN
Johanne	Johanne	NOUN
du	dus	NOUN
Translel	Translel	SCONJ
in	in	ADP
personam	persona	NOUN
ejus	is	PRON
procuratoris	procurator	NOUN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Hodie	hodie	ADV
magister	magister	PROPN
Dyonisius	dionysius	PROPN
Le	Le	ADV
Herpeur	Herpeur	NOUN
nomine	nomen	NOUN
domini	dominus	NOUN
G	G	NOUN
.	.	PUNCT
nunc	nunc	ADV
episcopi	episcopo	ADJ
Parisinsis	Parisinse	VERB
tradidit	trado	VERB
xxx	xxnum._rom.	NUM
l.	l.	NOUN
tradit	trado	VERB
ex	ex	ADP
parte	pars	NOUN
in	in	ADP
capitulo	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
xxx	xxx	NOUN
l.	l.	NOUN
s	s	ADJ
.	.	PUNCT
tam	tam	ADV
pro	pro	ADP
capellanis	capellanis	ADJ
communitatis	communitas	VERB
quam	quam	SCONJ
pro	pro	ADP
clericis	clericus	NOUN
matutinarum	matutina	NOUN
requirentis	requiro	VERB
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
capellano	capellanus	NOUN
clericis	clericus	NOUN
matutinarum	matutina	ADJ
dominos	dominus	NOUN
quatinus	quatinus	SCONJ
dictam	dico	VERB
summam	summus	ADJ
distribuerent	distribuo	VERB
prout	prout	SCONJ
eis	is	PRON
vdetur	vdo	VERB
expediens	expedio	VERB
et	et	CCONJ
hoc	hic	PRON
propter	propter	ADP
debatum	debor	VERB
parcium	parcium	NOUN
/	/	PUNCT
Et	et	CCONJ
ibidem	ibidem	ADV
dominus	dominus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cajart	Cajaro	VERB
prout	prout	SCONJ
dictorum	dico	VERB
clericorum	clericus	NOUN
injuctum	injuctus	ADJ
est	sum	AUX
eidem	idem	PRON
ne	ne	SCONJ
procedat	procedo	VERB
ulterius	ultra	ADV
occasione	occasio	NOUN
huius	hic	PRON
rei	res	NOUN
contra	contra	ADP
dictum	dictum	VERB
dominum	dominus	NOUN
episcopum	episcopus	ADJ
Collacio	Collacium	NOUN
capellanie	capellanies	NOUN
