form	lemma	POS morph
Anno	Annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Septimo	septimus	ADJ
.	.	PUNCT
Die	dies	NOUN
lune	lu	NOUN
post	post	ADP
festum	festus	NOUN
beati	beatus	ADJ
Dyonisii	dyonisii	ADJ
martiris	martiris	NOUN
.	.	PUNCT
xv.ta	xv.o	NOUN
mensis	mensa	NOUN
Octobris	Octobra	ADJ
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	X
Cantore	cantore	NOUN
J	J	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
Sy.	sy.	NOUN
Succentore	succentore	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
N	N	ADV
.	.	PUNCT
Le	lis	ADJ
Diseur	Diseur	NOUN
L	l	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Ro	Ro	PROPN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
B	B	PROPN
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	PROPN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
A	us	NOUN
.	.	PUNCT
Regine	Rego	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Porta	Portus	NOUN
G	G	NOUN
.	.	PUNCT
Paillardi	Paillardus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	ADJ
Ma	Ma	NOUN
.	.	PUNCT
Reginaldi	Reginaldo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Regis	rex	ADV
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellis	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
Ay.	ay.	NOUN
de	de	ADP
Maignaco	Maignacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Voygnon	Voygnon	NOUN
Odinet	Odineo	NOUN
Le	lis	ADV
Carlier	Carlier	NOUN
sergent	sergeo	VERB
a	ab	ADP
cheval	chevalis	NOUN
a	ab	ADP
Intimé	Intimé	NOUN
a	ab	ADP
messeigneurs	messeigneurs	NOUN
a	ab	ADP
la	la	NOUN
requeste	requeso	NOUN
de	de	ADP
Jaquet	Jaquo	VERB
Triquart	Triquaro	NOUN
appellant	appello	VERB
avoir	avoir	ADV
adjourné	adjourné	NOUN
les	lis	ADJ
seigneurs	seigneurs	ADJ
des	do	VERB
Requestes	Requess	NOUN
du	du	PROPN
palays	palays	ADJ
aux	aux	NOUN
Jours	jours	NOUN
de	de	ADP
la	lus	NOUN
prevosté	prevosté	NOUN
de	de	ADP
Paris	par	ADJ
du	dus	NOUN
prouchain	prouchain	ADP
parlement	parlemeo	VERB
.	.	PUNCT
Non	non	ADV
prout	prout	SCONJ
fieri	facio	VERB
Requesta	Requestus	NOUN
Michaelis	Michaelis	PROPN
de	de	ADP
Mesnilio	Mesnilium	NOUN
usque	usque	ADP
ad	ad	ADP
adventum	adventus	NOUN
domini	dominus	NOUN
Auberti	Aubertis	VERB
Billardi	Billardus	VERB
Non	non	ADV
prout	prout	SCONJ
fieri	facio	VERB
Requesta	Requestus	NOUN
magistri	magister	NOUN
Petri	petr	PROPN
Forteti	Fortetus	VERB
nepotis	nepoveo	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Petri	petrus	PROPN
Forteti	Fortesco	VERB
propter	propter	ADP
absenciam	absencius	ADJ
magistri	magister	NOUN
Johannis	Johanna	NOUN
Chanteprime	Chanteprime	NOUN
Scribetur	Scribo	NOUN
magistro	magister	ADJ
Egidio	Egidium	ADJ
Abbatis	Abbo	NOUN
quod	quod	SCONJ
Revertatur	revertor	VERB
de	de	ADP
Liricantum	Liricantum	NOUN
.	.	PUNCT
Anno	Annus	NOUN
