form	lemma	POS morph
simplicis	simplex	ADJ
clerici	clericus	ADJ
vocem	vox	NOUN
in	in	ADP
capitulo	capitulum	NOUN
non	non	ADV
habentis	habeo	VERB
et	et	CCONJ
ob	ob	ADP
hoc	hic	PRON
minime	parvus	ADV
citati	citatus	NOUN
prout	prout	SCONJ
publice	publice	NOUN
in	in	ADP
eodem	idem	PRON
capitulo	capitulum	NOUN
relatum	refero	VERB
extitit	exstito	VERB
Et	et	ADV
deinde	deinde	ADV
facta	facio	VERB
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
dictis	dico	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
relacione	relacio	NOUN
de	de	ADP
hujusmodi	hujusmodi	ADV
votacione	votacio	NOUN
magistri	magister	NOUN
Johannes	Johan	NOUN
de	de	ADP
Louviers	Louviers	NOUN
pro	pro	ADP
dicto	dico	VERB
Pompadour	Pompadour	NOUN
et	et	CCONJ
Johannes	Johan	NOUN
Louet	Louo	VERB
pro	pro	ADP
dicto	dico	VERB
de	de	ADP
Rochechoart	Rochechoaro	VERB
et	et	CCONJ
Nicolaus	nicolaus	NOUN
de	de	ADP
Hacqueville	Hacquevillis	NOUN
pro	pro	ADP
dicto	dico	VERB
Blocet	Bloceo	VERB
canonicis	canonicus	NOUN
absentibus	absum	VERB
procuratoria	procuratorius	ADJ
se	se	PRON
habere	habeo	VERB
dixerunt	dico	VERB
et	et	CCONJ
illa	ille	PRON
exhiberunt	exhibero	VERB
Quibus	qui	PRON
visis	video	VERB
et	et	CCONJ
lectis	lego	VERB
duo	duo	NUM
ipsorum	ipse	PRON
scilicet	scilicet	ADV
procuratorium	procuratorius	ADJ
dicti	dico	VERB
de	de	ADP
Rochechoart	Rochechoaro	VERB
simpliciter	simpliciter	ADV
et	et	CCONJ
absolute	absolute	ADV
et	et	CCONJ
procuratorium	procuratorius	ADJ
dicti	dico	VERB
de	de	ADP
Pompadour	Pompadour	NOUN
de	de	ADP
contra	contra	ADP
quia	quia	SCONJ
non	non	ADV
continebat	contineo	VERB
excusacionem	excusacio	NOUN
legitimam	legitimus	NOUN
admissa	admitto	VERB
fuerunt	sum	AUX
procuratorio	procuratorio	PROPN
dicti	dico	VERB
Blocet	Blocet	VERB
non	non	ADV
admisso	admitto	VERB
sed	sed	CCONJ
rejecto	rejego	VERB
cum	cum	SCONJ
quia	quia	SCONJ
$impedimentum	$impedimentum	NOUN
particular$	particular$	NOUN
dictus	dico	VERB
dictus	dico	VERB
magister	magister	PROPN
Nicolaus	nicolaus	PROPN
de	de	ADP
Hacqueville	Hacquevillis	NOUN
in	in	ADP
dicto	dico	VERB
procuratorio	procuratorio	PROPN
nominatus	nomino	VERB
asseruit	assero	VERB
illud	ille	PRON
procuratorium	procuratorius	ADJ
fuisse	sum	AUX
Parisius	parisius	ADJ
in	in	ADP
albo	albus	ADJ
delatum	defero	VERB
et	et	CCONJ
ibidem	ibidem	ADV
nomen	nomen	NOUN
suum	suus	ADJ
de	de	ADP
aliena	alienus	ADJ
manu	manus	NOUN
fuisse	sum	AUX
scriptum	scribo	VERB
et	et	CCONJ
appositum	appono	VERB
ut	ut	SCONJ
eciam	ecia	NOUN
per	per	ADP
inspectionem	inspectio	NOUN
dicti	dico	VERB
procuratorii	procuratorius	PROPN
notorie	notorie	ADV
constitit	consisto	VERB
cum	cum	SCONJ
quia	quia	SCONJ
impedimentum	impedimentum	NOUN
particulare	particularis	ADJ
in	in	ADP
eo	is	PRON
non	non	ADV
exprimebatur	exprimebo	VERB
cum	cum	SCONJ
quia	quia	SCONJ
dictus	dico	VERB
de	de	ADP
Hacqueville	Hacquevillis	NOUN
deliberando	delibero	VERB
super	super	ADP
dicto	dico	VERB
procuratorio	procuratorio	PROPN
dixit	dico	VERB
illud	ille	PRON
non	non	ADV
valere	valeo	VERB
et	et	CCONJ
adjuncti	adjungo	VERB
non	non	ADV
debere	debeo	VERB
et	et	CCONJ
propter	propter	ADP
alias	alius	PRON
causas	causa	NOUN
tunc	tunc	ADV
expressas	expressus	VERB
dictum	dico	VERB
procuratorium	procuratorius	ADJ
non	non	ADV
fuit	sum	AUX
admissum	admitto	VERB
et	et	CCONJ
prefatus	prefo	VERB
Blocet	Blocet	NOUN
ac	atque	CCONJ
eciam	eciam	NOUN
dictus	dico	VERB
Dauvet	Dauvo	VERB
qui	qui	PRON
non	non	ADV
comparuit	comparo	VERB
prius	prius	ADV
et	et	CCONJ
lectis	lectum	VERB
nec	nec	CCONJ
procuratorium	procuratorius	ADJ
misit	mitto	VERB
vis	vis	NOUN
dictis	dico	VERB
citacionibus	citacio	NOUN
et	et	CCONJ
earum	is	PRON
execucionibus	execucion	NOUN
reputati	reputo	VERB
fuerunt	sum	AUX
contumaces	contumax	ADJ
dicti	dico	VERB
vero	vero	ADV
de	de	ADP
Louviers	Louviers	ADJ
et	et	CCONJ
Louet	Louo	VERB
onere	oneo	VERB
$hujusmodi$	$hujusmodi$	NOUN
