form	lemma	POS morph
34	34	NUM
Item	item	ADV
hospicio	hospicium	NOUN
Dei	deus	NOUN
ad	ad	ADP
causam	causa	NOUN
prebendarum	prebendus	NOUN
de	de	ADP
Lay	lay	NOUN
et	et	CCONJ
Item	item	ADV
camerario	camerarius	NOUN
pro	pro	ADP
officio	officium	NOUN
dicti	dico	VERB
panis	panis	NOUN
de	de	ADP
Chevilly	chevilly	DET
duo	duo	NUM
sextarios	sextarius	NOUN
bladi	bladus	VERB
que	que	CCONJ
poterunt	possum	VERB
extimari	extimo	VERB
capitularis	capitularis	ADJ
x	num._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
ad	ad	ADP
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
et	et	CCONJ
tria	tres	NUM
sextaria	sextarius	ADJ
ordei	ordeus	NOUN
ad	ad	ADP
xxxii	xxnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
Sic	sic	VERB
iiii	inum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Summa	summus	ADJ
totalis	totalis	ADJ
recipienda	recipio	VERB
super	super	ADP
dicta	dico	NOUN
prepositura	prepositura	ADJ
ascendit	ascendo	VERB
xxix	xxnum._rom.	NUM
l.	l.	NOUN
iiii	inum._rom.	NUM
s.	s.	NOUN
Summa	summus	ADJ
iiii	inum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Item	is	ADV
Camerario	Camerario	ADJ
clerico	clerico	NOUN
pro	pro	ADP
officio	officium	NOUN
dicti	dico	VERB
panis	panis	NOUN
Et	et	CCONJ
sic	sic	ADV
resta	reso	ADJ
est	sum	AUX
iiii	inum._rom.	NUM
l.	l.	NOUN
xvi	xvus	ADJ
s.	s.	NOUN
p.	p.	NOUN
capitularis	capitularis	ADJ
lxiiii	lxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Summa	summus	ADJ
.	.	PUNCT
lxiiii	lxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Magister	magister	PROPN
Petrus	petrus	PROPN
d	d	ADP
'Orgemont	'Orgemoo	VERB
ad	ad	ADP
causam	causa	NOUN
Summa	summus	ADJ
totalis	totalis	ADJ
recipienda	recipio	VERB
super	super	ADP
prepositure	preposituo	VERB
de	de	ADP
Mory	mory	DET
la	la	NOUN
grant	gro	VERB
Parroisse	Parroo	VERB
dicta	dico	VERB
prepositura	prepositura	NOUN
ascendit	ascendo	VERB
iiiiXX	iiiixnum._rom.	NUM
xviii	xnum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
et	et	CCONJ
Verno	Vernus	NOUN
que	que	CCONJ
extimatur	extimo	VERB
ad	ad	ADP
xxiiii	xxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
tenebitur	teneo	VERB
eam	is	PRON
tradere	trado	VERB
dicto	dico	VERB
Camerario	Camerario	PROPN
pro	pro	ADP
Et	et	CCONJ
sic	sic	ADV
recepta	recipio	VERB
est	sum	AUX
viii	num._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
officio	officium	NOUN
panis	panis	NOUN
/	/	PUNCT
Et	et	CCONJ
sic	sic	ADV
est	sum	AUX
xxiiii	xxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Summa	summus	ADJ
xxiiii	xxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Summa	summus	ADJ
recipienda	recipio	VERB
super	super	ADP
dicta	dico	NOUN
prepositura	prepositura	ADJ
ascendit	ascendo	VERB
xxiiii	xxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Magister	magister	PROPN
Pasquerius	pasquerius	ADV
