form	lemma	POS morph
Veneris	Vener	NOUN
xiiia	xiiia	NOUN
$se$	$se$	NOUN
octobris	octobra	ADJ
anno	annus	ADJ
predicto	predico	VERB
millesimo	millesimo	ADJ
quingentesimo	quingentesimo	ADJ
tercio	tercium	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Decano	Decanus	ADJ
.	.	PUNCT
Lailly	lailly	DET
sz	sz	NOUN
.	.	PUNCT
Bellesor	Bellesor	NOUN
sz	sz	NOUN
Archidiacono	Archidiacono	VERB
Josayo	Josayo	NOUN
sz	sz	NOUN
.	.	PUNCT
Saulay	Saulay	DET
sz	sz	NOUN
Lecoq	Lecoq	NOUN
Archidacono	Archidaconus	NOUN
Brye	Brye	NOUN
sz	sz	NOUN
Bellay	Bellay	DET
Claustre	Clausto	NOUN
Succentore	Succentor	NOUN
sz	sz	NOUN
.	.	PUNCT
Michel	Michel	SCONJ
sz	sz	NOUN
Alligret	Alligo	VERB
Cancellario	Cancellarius	NOUN
.	.	PUNCT
Gaignon	Gaignon	CCONJ
sz	sz	NOUN
Aymery	aymery	NOUN
.	.	PUNCT
Legendre	Legendo	VERB
sz	sz	NOUN
Penitenciario	Penitenciarius	ADV
sz	sz	NOUN
.	.	PUNCT
Juvenel	Juvenel	SCONJ
sz	sz	NOUN
.	.	PUNCT
Paris	par	ADJ
sz	sz	NOUN
Louviers	Louviers	NOUN
.	.	PUNCT
Prevost	prevost	SCONJ
sz	sz	NOUN
.	.	PUNCT
Meschin	Meschin	SCONJ
Samxon	Samxon	NOUN
sz	sz	NOUN
Le	Le	ADV
Moyne	Moyne	ADV
Robertet	Roberto	VERB
L	l	PROPN
'Enfant	'Enfo	VERB
.	.	PUNCT
Sargy	Sargy	DET
sz	sz	NOUN
Basin	Basin	NOUN
.	.	PUNCT
Joly	Joly	NOUN
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Louet	Louo	NOUN
sz	sz	NOUN
Condurier	Condurier	ADP
sz	sz	NOUN
Allegrin	Allegrin	ADP
3	num._arab.	NUM
domus	domus	NOUN
Pinagot	Pinagot	PRON
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
domus	domus	NOUN
quam	qui	PRON
tenebat	teneo	VERB
defunctus	defunctus	VERB
magister	magister	PROPN
Petrus	petrus	PROPN
Pinacot	Pinacot	PRON
officiarius	officiarius	NOUN
anniversariorum	anniversarius	NOUN
spectans	specto	VERB
officio	officium	NOUN
anniversariorum	anniversarius	ADJ
tradatur	trado	VERB
plus	multus	ADJ
offerenti	offerentum	NOUN
et	et	CCONJ
eciam	ecia	NOUN
domus	domus	NOUN
Caude	Caude	ADV
Vulpis	Vulpis	ADJ
prope	propio	VERB
Sanctam	sanctus	ADJ
Marinam	Marina	NOUN
quam	quam	SCONJ
etiam	etiam	ADV
tenebat	teneo	VERB
ipse	ipse	PRON
defunctus	defunctus	VERB
Super	super	ADP
suplicacione	suplicacio	NOUN
magistri	magister	NOUN
Petri	petrus	PROPN
Croisy	Croisy	DET
$pat$	$pat$	NOUN
distributoris	distributor	NOUN
manualis	manualis	ADJ
petentis	peto	VERB
sibi	se	PRON
satisfieri	satisfacio	VERB
