form	lemma	POS morph
29	29	NUM
Dominus	dominus	NOUN
Radulphus	radulphus	ADJ
Lieiart	Lieiaro	VERB
procurator	procurator	NOUN
et	et	CCONJ
procuratorio	procuratorio	PROPN
nomine	nomen	NOUN
Petri	petrus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
junioris	junus	ADJ
vigore	vigor	NOUN
nominacionis	nominacio	NOUN
per	per	ADP
dominum	dominus	NOUN
episcopum	episcopum	NOUN
Parisiensem	Parisiensis	ADJ
facte	facte	ADV
fuit	sum	AUX
receptus	recipio	VERB
ad	ad	ADP
canonicatum	canonicas	NOUN
et	et	CCONJ
prebenda	prebo	VERB
ecclesie	ecclesi	NOUN
Parisiensis	Parisiensis	ADJ
quos	qui	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
deffunctus	deffunctus	VERB
magister	magister	NOUN
Robertus	Robertus	ADJ
de	de	ADP
Lorriaco	Lorriacus	NOUN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
date	do	NOUN
fidejussore	fidejussor	NOUN
pro	pro	ADP
cappa	cappus	NOUN
magistri	magister	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
et	et	CCONJ
dum	dum	SCONJ
dictus	dico	VERB
procurator	procurator	NOUN
prestaret	presto	VERB
$ma$	$ma$	NOUN
juramentum	iuramentum	NOUN
/	/	PUNCT
magister	magister	NOUN
Robertus	Robertus	ADJ
Wagneti	Wagnes	ADJ
habens	habeo	VERB
graciam	gracia	ADV
de	de	ADP
canonicatu	canonicatus	NOUN
sub	sub	ADP
expectacione	expectacio	NOUN
prebende	prebende	SCONJ
dignitatis	dignitas	NOUN
personatus	persono	VERB
administracionis	administracio	NOUN
vel	vel	CCONJ
officii	officium	NOUN
ecclesie	ecclesi	NOUN
Parisiensis	Parisiensus	VERB
/	/	PUNCT
superveniens	supervenio	VERB
in	in	ADP
capitulo	capitulum	NOUN
/	/	PUNCT
se	se	PRON
opposuit	oppono	VERB
recepcione	recepcio	NOUN
dicti	dico	VERB
procuracionis	procuracio	NOUN
nomine	nomen	NOUN
predicto	predico	VERB
Solvit	solvo	VERB
e	ex	ADP
$x.	$x.	NOUN
$	$	SYM
ac	atque	CCONJ
dictus	dico	VERB
procurator	procurator	NOUN
x	num._rom.	NUM
.	.	PUNCT
fr	fr	NOUN
.	.	PUNCT
pro	pro	ADP
jocundo	jocuo	NOUN
adventu	adventus	NOUN
et	et	CCONJ
duos	duo	NUM
fran	fran	ADV
.	.	PUNCT
pro	pro	ADP
pueris	puer	NOUN
Et	et	SCONJ
petiit	peto	VERB
idem	idem	PRON
magister	magister	NOUN
Robertus	Robertus	ADJ
vigore	vigor	NOUN
dicte	dicte	ADV
gracie	gracie	NOUN
apostolice	apostolex	NOUN
expectative	expectative	ADV
ad	ad	ADP
dictos	dico	VERB
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
Parisien	Parisien	ADV
.	.	PUNCT
recipi	recipio	VERB
et	et	CCONJ
admitti	admitto	VERB
/	/	PUNCT
qui	qui	PRON
mediantibus	medio	VERB
litteris	littera	NOUN
apostolicis	apostolicus	NOUN
et	et	CCONJ
processibus	processus	NOUN
inde	inde	ADV
sequitus	sequitus	ADJ
receptus	recipio	ADJ
fuit	sum	AUX
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
dicto	dico	VERB
procuratore	procurator	NOUN
quo	qui	PRON
supra	supra	ADP
nomine	nomen	NOUN
Ad	ad	ADP
hoc	hic	PRON
se	se	PRON
opponente	oppono	VERB
Solvit	solvo	VERB
at	t	VERB
idem	idem	PRON
magister	magister	PROPN
Ro	Ro	ADV
.	.	PUNCT
x	x	NOUN
.	.	PUNCT
fr	fr	NOUN
.	.	PUNCT
pro	pro	ADP
jocundo	jocuo	ADJ
adventu	adventus	NOUN
dedit	do	VERB
at	t	VERB
fidejussores	fidejussor	NOUN
pro	pro	ADP
cappa	cappus	NOUN
magistri	magister	NOUN
A	us	ADJ
.	.	PUNCT
