form	lemma	POS morph
horas	hora	NOUN
post	post	ADP
meridiem	meridies	NOUN
et	et	CCONJ
domini	dominus	NOUN
capitulantes	capitulo	VERB
erant	sum	AUX
vexati	vexatus	ADJ
nec	nec	CCONJ
pransi	pransi	ADJ
fuerant	sum	AUX
Continuatum	Continuo	VERB
est	sum	AUX
hujusmodi	hujusmodi	ADV
negocium	negocium	NOUN
ad	ad	ADP
diem	dies	NOUN
crastinam	crastinus	ADJ
et	et	CCONJ
ulterius	ultra	ADV
per	per	ADP
eos	is	PRON
conclusum	concludo	NOUN
extitit	exstito	VERB
quod	quod	SCONJ
illa	ille	PRON
die	dies	NOUN
crastina	crastinus	ADJ
videlicet	videlicet	ADV
martis	mars	NOUN
septima	septimus	ADJ
eiusdem	idem	PRON
mensis	mensa	NOUN
augusti	augusco	ADJ
inter	inter	ADP
sextam	sextus	ADJ
et	et	CCONJ
septimam	septimus	ADJ
horas	hora	NOUN
de	de	ADP
mane	man	ADJ
celebraretur	celebro	VERB
ad	ad	ADP
maius	magnus	ADJ
altare	alto	VERB
dicte	dicte	ADV
ecclesie	ecclesie	ADV
missa	mitto	VERB
solemnis	solemnus	PRON
de	de	ADP
sancto	sanctus	ADJ
spiritu	spiritus	NOUN
et	et	CCONJ
qui	qui	PRON
vellent	velleo	VERB
celebrare	celebro	VERB
seu	sive	CCONJ
recipere	recipio	VERB
eucaristiam	eucaristia	NOUN
id	is	PRON
facere	facio	VERB
possent	possum	VERB
et	et	CCONJ
hiis	hia	NOUN
dictis	dico	VERB
omnes	omnis	PRON
a	ab	ADP
loco	locus	NOUN
capitulari	capitularis	VERB
recesserunt	recedo	VERB
Dicta	dico	NOUN
vero	vero	ADV
die	dies	NOUN
martis	mars	NOUN
adveniante	advenio	VERB
magister	magister	PROPN
Balduynus	Balduynus	ADJ
Legay	legay	DET
canonicus	canonicus	NOUN
missam	missus	ADJ
solemnem	solemnis	NOUN
de	de	ADP
sancto	sanctus	ADJ
Spiritu	spiritus	NOUN
ad	ad	ADP
maius	magnus	ADJ
altare	alto	VERB
eiusdem	idem	PRON
ecclesie	ecclesi	NOUN
celebravit	celebro	VERB
qua	qui	PRON
finita	finio	VERB
dicti	dico	VERB
domini	dominus	NOUN
decanus	decanus	PROPN
et	et	CCONJ
capitulantes	capitulo	VERB
unacum	una	NOUN
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	test	NOUN
predictes	predics	NOUN
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
capitularem	capitularis	ADJ
accesserunt	accedo	VERB
ubi	ubi	SCONJ
per	per	ADP
dominos	dominus	NOUN
decanum	decanus	ADJ
cantorem	cantor	NOUN
Johannem	johannem	NOUN
Simonis	Simo	NOUN
et	et	CCONJ
quosdem	quosdem	NOUN
alios	alius	PRON
relatum	refero	NOUN
extitit	exstito	VERB
quod	quod	SCONJ
aliquibus	aliquis	PRON
eorum	is	PRON
fuerat	sum	AUX
mandatum	mando	VERB
et	et	CCONJ
invictum	invigo	VERB
ex	ex	ADP
parte	pars	NOUN
dicti	dico	VERB
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
de	de	ADP
se	se	PRON
reperiendo	reperio	VERB
illa	ille	PRON
hora	hora	NOUN
que	que	CCONJ
erat	sum	AUX
septima	septimus	ADJ
de	de	ADP
mane	man	NOUN
vel	vel	CCONJ
circa	circa	ADP
coram	cora	ADP
eodem	idem	PRON
domino	dominus	NOUN
nostro	noster	ADJ
rege	rego	NOUN
quare	quare	ADV
domini	dominus	NOUN
volentes	volo	VERB
parere	pareo	VERB
dictis	dico	VERB
mandatis	mandatum	VERB
concluserunt	conclusio	VERB
quod	quod	SCONJ
domini	dominus	NOUN
qui	qui	PRON
fuerant	sum	VERB
mandati	mandatum	VERB
adirent	adio	VERB
dictum	dico	VERB
dominum	dominus	NOUN
nostrum	noster	ADJ
regem	rex	NOUN
et	et	CCONJ
quia	quia	SCONJ
sive	sive	CCONJ
illis	ille	PRON
commode	commode	VERB
in	in	ADP
huiusmodi	hujusmodi	ADV
negocio	negocium	NOUN
$negocio$	$negocio$	NOUN
procedi	procedo	VERB
non	non	ADV
poterat	possum	VERB
quod	quod	SCONJ
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
huiusmodi	hujusmodi	ADV
negocium	negocium	NOUN
in	in	ADP
crastinam	crastinus	ADJ
diem	dies	NOUN
videlicet	videlicet	ADV
mercurii	mercurius	PROPN
sequentis	sequor	VERB
continuaretur	continuo	VERB
prout	prout	SCONJ
et	et	CCONJ
continuatum	continuo	VERB
fuit	sum	AUX
Qua	quus	ADV
die	dies	ADV
inter	inter	ADP
sextam	sextus	ADJ
et	et	CCONJ
septimam	septimus	ADJ
horas	hora	NOUN
de	de	ADP
mane	man	NOUN
iterate	iterate	NOUN
missa	mitto	VERB
solemnis	solemnus	PRON
de	de	ADP
sancto	sanctus	ADJ
Spiritu	spiritus	NOUN
ad	ad	ADP
altare	alto	VERB
maius	magnus	ADJ
dicte	dicte	ADV
ecclesie	ecclesie	ADV
celebraretur	celebro	VERB
post	post	ADP
cuius	qui	PRON
decantacionem	decantacio	NOUN
omnes	omnis	PRON
in	in	ADP
capitulo	capitulum	NOUN
comparerent	comparo	VERB
et	et	CCONJ
hii	hium	PROPN
qui	qui	PRON
adirent	adio	VERB
regiam	regius	NOUN
majestatem	majestas	NOUN
ibi	ibi	ADV
referent	refero	VERB
ea	is	PRON
qua	qui	PRON
sibi	se	PRON
dicta	dico	VERB
essent	sum	AUX
et	et	CCONJ
ulterius	ultra	ADV
procederetur	procedo	VERB
in	in	ADP
huiusmodi	hujusmodi	ADV
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	NOUN
Domino	dominus	ADJ
auxiliante	auxilior	VERB
prout	prout	SCONJ
melius	bonus	ADJ
fieri	facio	VERB
posset	possum	VERB
Adveniente	advenio	VERB
autem	autem	CCONJ
eadem	idem	PRON
die	dies	NOUN
que	que	CCONJ
fuit	sum	AUX
