form	lemma	POS morph
Hodie	hodie	ADV
magister	magister	NOUN
P	P	NOUN
.	.	PUNCT
Mauger	Mauger	NOUN
se	se	PRON
excusavit	excuso	VERB
ex	ex	ADP
eo	is	PRON
quod	quod	SCONJ
non	non	ADV
potuerat	potuero	VERB
ut	ut	SCONJ
dicebat	dico	VERB
habere	habeo	VERB
a	ab	ADP
notario	notarius	ADJ
capituli	capitulum	ADJ
extractum	extraco	NOUN
registrorum	registrus	NOUN
capituli	capitulis	NOUN
factum	facio	VERB
sue	sue	ADV
cause	cause	ADV
concernendum	concerneo	VERB
propter	propter	ADP
impedimentum	impedimentum	NOUN
dicti	dico	VERB
notarii	notarius	PROPN
/	/	PUNCT
et	et	CCONJ
dixit	dico	VERB
quod	quod	SCONJ
magister	magister	NOUN
P	P	NOUN
.	.	PUNCT
Bouchier	Bouchier	NOUN
non	non	ADV
debebat	debeo	VERB
nec	nec	CCONJ
recipi	recipio	VERB
ad	ad	ADP
prebendam	prebo	VERB
Par	par	NOUN
.	.	PUNCT
de	de	ADP
qua	qui	PRON
supra	supra	ADV
pluries	plurio	ADV
propter	propter	ADP
plura	multus	ADJ
per	per	ADP
ipsum	ipse	PRON
allegata	allego	VERB
et	et	CCONJ
requisivit	requisio	VERB
quod	qui	SCONJ
dominus	dominus	NOUN
Succentor	Succentor	PROPN
non	non	ADV
sit	sum	AUX
presens	presens	ADJ
in	in	ADP
deliberacione	deliberacio	NOUN
materie	materies	NOUN
quia	quia	SCONJ
ut	ut	SCONJ
dicebat	dico	VERB
habebat	habeo	VERB
ipsum	ipse	PRON
suspectum	suspectus	NOUN
pro	pro	ADP
pluribus	multus	ADJ
causis	causa	NOUN
.	.	PUNCT
de	de	ADP
processione	processio	NOUN
de	de	ADP
Actenta	Actentus	VERB
disposicione	disposicio	NOUN
temporis	tempus	NOUN
propter	propter	ADP
pluviam	pluvius	ADJ
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
fiat	facio	VERB
processio	processio	NOUN
ordinaria	ordinaria	ADJ
Montmartre	Montmarto	NOUN
loco	locus	NOUN
de	de	ADP
Montmartre	Montmarto	NOUN
per	per	ADP
ecclesiam	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
sermo	sermo	NOUN
et	et	CCONJ
quod	qui	SCONJ
fiant	facio	VERB
staciones	stacio	NOUN
coram	coram	ADP
capellaniis	capellanium	NOUN
ecclesie	ecclesi	NOUN
Commissi	Commissi	VERB
pro	pro	ADP
Loco	locus	NOUN
et	et	CCONJ
in	in	ADP
absencia	absenx	NOUN
m.	m.	NOUN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	ADJ
commissus	committo	VERB
est	sum	AUX
Barre	Baro	VERB
cum	cum	ADP
domino	dominus	NOUN
Succentor	Succentor	PROPN
pueris	puer	NOUN
chori	chs	NOUN
ad	ad	ADP
emendum	emeo	VERB
pannum	pan	NOUN
pro	pro	ADP
pueris	puer	NOUN
chori	chor	NOUN
.	.	PUNCT
Super	super	ADP
debato	debascor	VERB
magistri	magister	NOUN
domus	domus	NOUN
Dei	deus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
scolarium	scolarium	ADJ
collegii	collegium	NOUN
xviii	xnum._rom.	NUM
scolarium	scolarius	ADJ
videlicet	videlicet	ADV
super	super	ADP
eo	is	PRON
quod	quod	SCONJ
ipsi	ipse	PRON
scolares	scolas	ADJ
fecerunt	fecero	VERB
examinari	examino	VERB
nonnullos	nonnulle	PRON
testes	tess	ADJ
contra	contra	ADP
illos	ille	PRON
de	de	ADP
domo	domus	NOUN
Dei	deus	NOUN
per	per	ADP
curiam	curia	NOUN
secularem	secularis	ADJ
et	et	CCONJ
obtinuerunt	obtineo	VERB
contra	contra	ADP
eos	is	PRON
licteras	lictera	NOUN
de	de	ADP
complainte	complaio	VERB
Magistro	magister	NOUN
domus	domus	NOUN
Dei	deus	NOUN
et	et	CCONJ
eciam	ecia	NOUN
quia	quia	SCONJ
dictus	dico	VERB
magister	magister	PROPN
denegavit	denego	VERB
eisdem	idem	PRON
scolaribus	scolar	NOUN
tradere	trado	VERB
et	et	CCONJ
ministrare	ministro	VERB
panem	panis	NOUN
xviii	xnum._rom.	NUM
.	.	PUNCT
scolarium	scolarium	NOUN
alias	alius	PRON
per	per	ADP
dominos	dominus	NOUN
provisores	provisor	NOUN
dicti	dico	VERB
collegii	collegium	PROPN
eisdem	idem	PRON
scolaribus	scolar	ADJ
per	per	ADP
dictos	dico	VERB
de	de	ADP
domo	domus	NOUN
Dei	deus	NOUN
tradi	trado	VERB
et	et	CCONJ
ministrari	ministro	VERB
ordinatum	ordino	VERB
.	.	PUNCT
Preceptum	Preceptus	VERB
est	sum	AUX
dicto	dico	VERB
magistro	magister	NOUN
domus	domus	NOUN
Dei	deus	NOUN
quod	quod	SCONJ
non	non	ADV
cesset	cesso	VERB
tradi	trado	VERB
facere	facio	VERB
eisdem	idem	PRON
scolaribus	scolar	NOUN
dictum	dico	VERB
panem	panis	NOUN
.	.	PUNCT
ordinatum	ordino	VERB
est	sum	AUX
eciam	ecia	NOUN
quod	quod	SCONJ
precipiatur	precipio	VERB
procuratori	procurator	NOUN
dictorum	dico	VERB
scolarium	scolarius	ADJ
quod	qui	PRON
cesset	cesso	VERB
a	ab	ADP
dicto	dico	VERB
processu	processus	NOUN
et	et	CCONJ
si	si	SCONJ
voluerit	volo	VERB
facere	facio	VERB
exanimare	exanimo	VERB
testes	tess	NOUN
faciat	facio	VERB
eos	is	PRON
examinare	examino	VERB
per	per	ADP
promotorem	promotor	NOUN
et	et	CCONJ
notarium	notarius	ADJ
capituli	capitulum	NOUN
Hodie	hodie	ADV
domini	dominus	NOUN
patriarcha	patriarchus	NOUN
Anthiochenus	Anthiochenus	PROPN
/	/	PUNCT
et	et	CCONJ
archiepiscopus	archiepiscopus	NOUN
Remensis	Remensus	ADJ
fratres	frater	NOUN
filii	filius	NOUN
domini	dominus	NOUN
Johannis	Johanna	NOUN
Juvenel	Juvenel	CCONJ
militis	miles	NOUN
quondam	quoo	VERB
pro	pro	ADP
se	se	PRON
et	et	CCONJ
aliis	alius	PRON
suis	suus	ADJ
fratribus	fratris	NOUN
et	et	CCONJ
amicis	amicus	NOUN
requisiverunt	requisivero	VERB
dominos	dominus	NOUN
de	de	ADP
capitulo	capitulum	NOUN
quod	quod	SCONJ
misse	mio	VERB
fundacionis	fundacio	NOUN
eorum	is	PRON
patris	pater	NOUN
celebrantur	celebro	VERB
per	per	ADP
duos	duo	NUM
solum	solus	ADV
/	/	PUNCT
et	et	CCONJ
non	non	ADV
plures	multus	ADJ
presbiteros	presbiter	ADJ
hora	hora	NOUN
octava	octavus	VERB
de	de	ADP
mane	man	ADJ
secundum	secundum	ADP
fundacionem	fundacio	NOUN
et	et	CCONJ
nominaverunt	nomino	VERB
intercetera	interceterus	PRON
dominos	dominus	NOUN
Menaldum	menaldum	ADJ
Mouchart	Moucharo	VERB
Et	et	ADV
ulterius	ultra	ADV
requisiverunt	requisivero	VERB
quod	quod	SCONJ
domini	dominus	NOUN
ordinarent	ordino	VERB
quod	quod	SCONJ
obitu	obitus	NOUN
primo	primo	ADJ
soluto	solvo	VERB
quod	quod	SCONJ
officiciarius	officiciarius	NOUN
$sive	$sive	CCONJ
distributor$	distributor$	NOUN
ad	ad	ADP
hoc	hic	PRON
commissus	committo	VERB
teneretur	teneo	VERB
solvere	solvo	VERB
dictos	dico	VERB
capellanos	capellanus	NOUN
primitus	primitus	ADV
et	et	CCONJ
ante	ante	ADP
omnia	omnis	PRON
sub	sub	ADP
pena	penus	NOUN
recuperandi	recuperor	VERB
supra	supra	ADP
se	se	PRON
per	per	ADP
juramentum	iuramentum	NOUN
et	et	CCONJ
recommendaverunt	recommendavero	VERB
singulam	singulus	ADJ
dictam	dico	VERB
materiam	materia	NOUN
et	et	CCONJ
quod	qui	SCONJ
recipiantur	recipio	VERB
ornamenta	ornamentum	NOUN
per	per	ADP
inventarium	inventarius	NOUN
et	et	CCONJ
reddatur	reddo	VERB
compota	compoveo	VERB
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
concessa	concimo	VERB
est	sum	AUX
eis	is	PRON
eorum	is	PRON
requesta	requeso	ADJ
.	.	PUNCT
Mauger	Mauger	NOUN
cccc	cccc	ADV
l°	l°	NOUN
ccccxx	ccccxx	ADJ
751	751	NUM
Juvenel	Juvenel	NOUN
