form	lemma	POS morph
S	s	NOUN
.	.	PUNCT
Martinus	martinus	NOUN
Anno	Annus	ADJ
predicto	predico	VERB
die	dies	NOUN
jovis	jovus	ADJ
in	in	ADP
festo	festus	PRON
translacionis	translacio	NOUN
beati	beatus	ADJ
Martinii	Martinius	NOUN
iiiia	iiiis	NOUN
mensi	mensus	SCONJ
julii	julius	NOUN
venerabilis	venerabilis	ADJ
et	et	CCONJ
circumspectus	circumspectus	NOUN
vir	vir	NOUN
magister	magister	PROPN
Hugo	hugo	VERB
Blancheti	Blanchesco	ADJ
cantor	cantor	NOUN
ecclesie	ecclesie	ADV
parisiensis	parisiensis	ADJ
et	et	CCONJ
nonnulli	nonnullus	PRON
alii	alius	PRON
canonici	canonicus	NOUN
parisienses	parisiensis	PROPN
post	post	ADP
decantationem	decantatio	NOUN
misse	mio	VERB
processionalis	processionalis	ADJ
per	per	ADP
eos	is	PRON
decantate	decantas	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Martinii	martinii	PROPN
de	de	ADP
Campis	Campis	ADJ
parisiensis	parisiensis	ADJ
unacum	una	NOUN
religiosos	religiosus	NOUN
loci	locus	NOUN
ut	ut	SCONJ
est	sum	AUX
moris	mos	NOUN
venientes	venio	VERB
ad	ad	ADP
locum	locus	NOUN
capituli	capitulum	NOUN
dicti	dico	VERB
loci	locus	NOUN
pecierunt	peciero	VERB
per	per	ADP
organum	organum	NOUN
dicti	dico	VERB
domini	dominus	NOUN
cantoris	cantor	NOUN
dompno	dompnus	NOUN
Johanne	Johanne	ADV
subpriori	subprus	ADJ
dicti	dico	VERB
loci	locus	NOUN
ibidem	ibidem	ADV
reperto	repero	ADJ
cum	cum	ADP
pluribus	multus	ADJ
monachis	monachus	PRON
ipsius	ipse	PRON
loci	locus	NOUN
si	si	SCONJ
essent	sum	VERB
ibidem	ibidem	ADV
aliqui	aliqui	PRON
religiosi	religiosus	ADJ
prisionarii	prisionarius	ADJ
ut	ut	SCONJ
restituti	restituo	NOUN
eisdem	idem	PRON
ut	ut	SCONJ
erat	sum	AUX
racionis	racio	NOUN
/	/	PUNCT
qui	qui	PRON
quidem	quidem	ADV
subprior	subprus	ADJ
respondit	respondeo	VERB
per	per	ADP
suum	suus	ADJ
juramentum	iuramentum	NOUN
quod	quod	SCONJ
nulli	nullus	PRON
erant	sum	VERB
et	et	CCONJ
quod	quod	SCONJ
si	si	SCONJ
essent	sum	VERB
aliqui	aliquis	PRON
fieret	facio	VERB
dictis	dico	VERB
dominis	dominus	NOUN
quod	qui	PRON
deberet	debeo	VERB
fieri	facio	VERB
quo	qui	PRON
ad	ad	ADP
dictum	dictum	NOUN
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
presente	preso	VERB
ad	ad	ADP
hoc	hic	PRON
domino	dominus	NOUN
Almerico	Almericus	ADJ
Charrete	Charrete	NOUN
cappelano	cappelanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	VERB
Thome	thome	ADV
de	de	ADP
Luppera	Lupperus	NOUN
parisiensis	parisiensis	ADJ
Johanne	Johanne	NOUN
Piefroy	piefroy	DET
dicto	dico	VERB
Chalemanine	Chalemanine	NOUN
porterio	porterium	ADJ
predictorum	predico	ADJ
dominorum	dominus	NOUN
capituli	capitulum	NOUN
et	et	CCONJ
dompnis	domp	NOUN
Guidone	Guido	NOUN
de	de	ADP
Molinis	Molo	NOUN
ac	atque	CCONJ
Petro	Petro	NOUN
Brunelli	Brunellus	PRON
religioso	religiodo	ADJ
dicti	dico	VERB
loci	locus	NOUN
cum	cum	ADP
nonnullis	nonnullus	PRON
aliis	alius	PRON
testibus	test	NOUN
et	et	CCONJ
me	ego	PRON
G	G	NOUN
.	.	PUNCT
Symonel	Symonel	CCONJ
Anno	Anno	NOUN
predicto	predico	VERB
die	dies	ADV
veneris	vener	NOUN
quinta	quintus	ADJ
julii	julius	NOUN
presentibus	preso	ADJ
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
H.	H.	NOUN
Cantore	cantore	NOUN
A	ab	ADP
la	lus	NOUN
requeste	requeso	NOUN
de	de	ADP
messire	messeo	VERB
Guillaume	Guillaume	ADV
de	de	ADP
