form	lemma	POS morph
Anno	Annus	NOUN
predicto	predico	VERB
die	dies	ADV
mercurii	mercurius	PROPN
ultima	ultimus	ADJ
mensis	mensa	NOUN
julii	julius	NOUN
presentibus	preso	ADJ
dominis	dominus	NOUN
Capitulantibus	Capitulo	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	NOUN
Deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
visitandum	visito	VERB
ecclesiam	ecclesia	NOUN
Sancti	sanctus	ADJ
Sepulcri	Sepulco	ADJ
parisiensis	parisiensis	NOUN
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	VERB
ecclesie	ecclesie	ADV
G	G	NOUN
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayo	ADJ
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
L	l	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
Brie	Brie	ADV
infirmo	infirmus	ADJ
Sy.	Sy.	NOUN
succentore	succentor	NOUN
et	et	CCONJ
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
qui	qui	PRON
deliberaverunt	deliberavero	VERB
illuc	illuc	ADV
propter	propter	ADP
hoc	hic	PRON
accedere	accedo	VERB
die	dies	ADV
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompadorio	Pompadorium	NOUN
martis	mars	NOUN
proxima	proximus	ADJ
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
B	b	PROPN
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
L	l	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bordus	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
Chanteprime	Chanteprime	NOUN
J	J	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
L	L	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Dangello	Dangellum	NOUN
N	n	PROPN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Caster	NOUN
pro	pro	ADP
presente	preso	VERB
Augustus	Augustus	ADJ
Anno	Anno	NOUN
predicto	predico	VERB
die	dies	ADV
veneris	vener	NOUN
post	post	ADP
festum	festus	NOUN
sancti	sanctus	ADJ
Petri	petr	PROPN
ad	ad	ADP
vincula	vinculum	NOUN
iia	iis	ADJ
augusti	augusco	ADJ
presentibus	preso	ADJ
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
Audito	Audito	VERB
proposito	propono	VERB
promotoris	promotor	ADJ
capituli	capitulis	NOUN
facto	facio	VERB
contra	contra	ADP
dominum	dominus	NOUN
Johannem	johannem	NOUN
de	de	ADP
Quirisiaco	Quirisiacus	NOUN
canonico	canonicus	NOUN
Sancti	sanctus	ADJ
Dyonisii	dyonisii	PROPN
de	de	ADP
Passu	Passus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiense	VERB
ad	ad	ADP
finem	finis	NOUN
quod	qui	SCONJ
reputaretur	reputo	VERB
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
Brie	Brie	ADV
infirmo	infirmus	ADJ
Sy.	Sy.	NOUN
succentore	succentor	NOUN
irregularis	irregularis	ADJ
et	et	CCONJ
puniretur	punio	VERB
secundum	secundum	ADP
canonicas	canonicus	ADJ
sanctiones	sanctio	NOUN
quia	quia	SCONJ
ut	ut	SCONJ
dicebat	dico	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
promotor	promotor	PROPN
celebraverat	celebro	VERB
et	et	CCONJ
se	se	PRON
miscuerat	miscuero	VERB
divinis	divinus	ADJ
suspensionis	suspensio	NOUN
/	/	PUNCT
ac	atque	CCONJ
eciam	ecia	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
ne	ne	SCONJ
dicti	dico	VERB
domini	dominus	NOUN
Johannis	johannis	NOUN
per	per	ADP
maiorem	magnus	ADJ
et	et	CCONJ
saniorem	sanus	ADJ
partem	pars	NOUN
dicti	dico	VERB
capituli	capitulum	NOUN
declaratum	declaro	VERB
B	b	PROPN
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
ipsum	ipse	PRON
non	non	ADV
incurrisse	incurro	VERB
suspensionem	suspensio	NOUN
nec	nec	CCONJ
irregularitatem	irregularitas	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
Reginaldus	reginaldus	ADJ
de	de	ADP
Chicheny	chicheny	DET
factus	facio	VERB
est	sum	AUX
major	magnus	ADJ
et	et	CCONJ
procurator	procurator	NOUN
de	de	ADP
Viriaco	Viriacus	NOUN
ad	ad	ADP
beneplacitum	beneplacitus	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
capituli	capitulum	NOUN
ita	ita	ADV
tamen	tamen	ADV
preter	preter	ADP
et	et	CCONJ
ultra	ultra	ADP
gagia	gagium	NOUN
sibi	se	PRON
competentes	competo	VERB
racione	racio	NOUN
hujusmodi	hujusmodi	ADV
procuracionis	procuracio	NOUN
solvat	solvo	VERB
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	PRON
officiario	officiarius	NOUN
anniversariorum	anniversarius	NOUN
centum	centum	NUM
solidos	solidus	NOUN
parisienses	parisiensis	ADJ
racione	racio	NOUN
dicte	dicte	NOUN
majorie	majorie	ADV
quolibet	quilibet	PRON
anno	annus	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomoo	NOUN
possit	possum	VERB
substinere	substineo	VERB
alium	alius	PRON
loco	locus	NOUN
sui	suus	ADJ
suis	suus	ADJ
periculis	periculum	NOUN
et	et	CCONJ
expensis	expendo	VERB
quo	qui	PRON
ad	ad	ADP
majoriam	majorius	ADJ
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
Concedatur	concedo	VERB
certa	certus	ADJ
medietas	medietas	NOUN
cujusdam	quidam	PRON
domus	domus	NOUN
Domus	domus	NOUN
Dei	deus	NOUN
par	par	ADJ
.	.	PUNCT
illi	ille	PRON
qui	qui	PRON
J.	j.	NOUN
Voignon	Voignon	ADV
C	c	CCONJ
fl.	fl.	NOUN
pro	pro	ADP
ipsa	ipse	PRON
nisi	nisi	SCONJ
infra	infra	ADP
viii	num._rom.	NUM
dies	dies	NOUN
apparuerit	appareo	VERB
plus	multus	ADV
offerens	offerens	VERB
illo	ille	PRON
et	et	CCONJ
quod	qui	PRON
interim	interim	ADV
L	L	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
subhastetur	subhasto	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
R	r	NOUN
.	.	PUNCT
de	de	ADP
Dangello	Dangellum	NOUN
N	n	PROPN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
Statutum	statuo	NOUN
et	et	CCONJ
deliberatum	delibero	VERB
est	sum	AUX
quod	quod	SCONJ
servientes	servio	VERB
capituli	capitulum	NOUN
possint	possum	VERB
et	et	CCONJ
debeant	debeo	VERB
ponere	pono	VERB
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	NOUN
carcere	carco	VERB
omnes	omnis	PRON
ludentes	ludo	VERB
ad	ad	ADP
pilam	pila	NOUN
in	in	ADP
claustro	clauster	NOUN
et	et	CCONJ
portantes	porto	VERB
fumum	fumus	NOUN
ad	ad	ADP
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bor	VERB
juxta	juxta	ADP
ipsum	ipse	PRON
terrale	terralis	ADJ
et	et	CCONJ
si	si	SCONJ
non	non	ADV
fuerint	sum	AUX
servientes	servio	VERB
satis	satis	ADV
fortes	fors	NOUN
ad	ad	ADP
hoc	hic	PRON
quod	quod	SCONJ
injungant	injungo	VERB
L	l	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
et	et	CCONJ
portantes	porto	VERB
ad	ad	ADP
penam	penus	NOUN
x	num._rom.	NUM
s.	s.	NOUN
per	per	ADP
quemlibet	quilibet	PRON
solvendem	solvens	NOUN
quod	qui	SCONJ
reddant	reddo	VERB
se	se	PRON
prisionarii	prisionarius	PROPN
statim	statim	ADV
in	in	ADP
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
carceribus	carcer	NOUN
capituli	capitulum	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
pro	pro	ADP
presente	preso	VERB
Preceptum	Preceptus	NOUN
fuit	sum	AUX
domino	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Burgondi	Burgoo	NOUN
alteri	alter	PRON
curato	curor	VERB
Sancti	sanctus	VERB
Johannis	Johanna	NOUN
Rotondi	Rotoo	VERB
diem	dies	NOUN
crastinam	crastinus	ADJ
hora	hora	NOUN
prandii	prandius	NOUN
faciat	facio	VERB
portari	porto	VERB
ad	ad	ADP
campos	campus	NOUN
gravesium	gravesis	PROPN
et	et	CCONJ
fumum	fumus	NOUN
sistendum	sisto	VERB
ante	ante	ADP
domum	domus	NOUN
suam	suus	ADJ
claustralem	claustralis	ADJ
sub	sub	ADP
pena	penus	NOUN
ammissione	ammissio	NOUN
suarum	suus	ADJ
distribucionum	distribucio	NOUN
Augustus	Augustus	ADJ
nonagesimo	nonagesimo	ADJ
secundo	secundus	ADJ
IX	num._rom.	NOUN
17	num._arab.	NUM
Anno	Anno	ADJ
predicto	predico	VERB
die	dies	NOUN
lune	lu	ADJ
post	post	ADP
festum	festus	NOUN
sancti	sanctus	ADJ
Eustachii	eustachio	PROPN
va	vus	ADJ
mensis	mensa	NOUN
augusti	augusco	ADJ
presentibus	preso	ADJ
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
ad	ad	ADP
audiendum	audio	VERB
computorum	compuo	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
Brie	Brie	ADV
infirmo	infirmus	ADJ
Sy.	Sy.	NOUN
succentore	succentor	NOUN
P	P	NOUN
.	.	PUNCT
Roberti	Robero	NOUN
B	b	NOUN
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	ADJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
N	n	PROPN
.	.	PUNCT
Chaudart	Chaudaro	VERB
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
L	l	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
J	J	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bordus	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Petro	Peter	ADJ
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
L	lis	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Dangello	Dangellum	PRON
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
pro	pro	ADP
presente	preso	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
pro	pro	ADP
presente	preso	VERB
de	de	ADP
Pompedorio	Pompedorium	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Caster	NOUN
J	J	NOUN
.	.	PUNCT
Voignon	Voignon	CCONJ
Anno	Anno	NOUN
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurius	PROPN
post	post	ADP
festum	festus	NOUN
inventionis	inventio	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	ADJ
estivalis	estivalis	ADJ
presentibus	preso	NOUN
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	ADV
Deliberatum	Delibero	VERB
est	sum	AUX
quod	quod	SCONJ
oblaciones	oblacio	NOUN
misse	mio	VERB
processionalis	processionalis	ADJ
ecclesie	ecclesi	ADV
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
Brie	Brie	ADV
infirmo	infirmus	ADJ
parisiensis	parisiensus	ADJ
celebrate	celebras	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Stephani	Stephano	PROPN
de	de	ADP
Gressibus	gressibus	NOUN
parisiensis	parisiensus	ADJ
Sy.	Sy.	NOUN
succentore	succentor	NOUN
in	in	ADP
die	dies	NOUN
invencionis	invencio	NOUN
dicti	dico	VERB
sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
per	per	ADP
vicarium	vicarium	NOUN
ecclesie	ecclesi	ADV
parisiensis	parisiensus	VERB
tunc	tunc	ADV
P	P	NOUN
.	.	PUNCT
Roberti	Robero	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompadorio	Pompadorium	PROPN
celebrantem	celebro	VERB
dictam	dico	VERB
missam	missa	NOUN
et	et	CCONJ
macicotos	macicotus	NOUN
ac	atque	CCONJ
clericos	clericus	NOUN
matutinales	matutinalis	ADJ
dicte	dicte	ADV
ecclesie	ecclesie	ADV
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
S	s	ADJ
.	.	PUNCT
Stephani	Stephanus	NOUN
dicentes	dico	VERB
ipsos	ipse	PRON
ad	ad	ADP
eos	is	PRON
pertinere	pertineo	VERB
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
parisiensis	parisiensis	NOUN
tradite	trado	VERB
in	in	ADP
depositis	depono	VERB
domino	dominus	NOUN
Egidio	Egidium	ADJ
Magde	Magde	NOUN
cappellano	cappellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
B	b	PROPN
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
de	de	ADP
Gressibus	gressibus	NOUN
parisiense	parisiense	VERB
canonico	canonicus	NOUN
que	que	CCONJ
dicti	dico	VERB
loci	locus	NOUN
/	/	PUNCT
canonicis	canonicus	NOUN
dicte	dicte	ADV
ecclesie	ecclesi	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	ADJ
resti	resco	ADJ
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
tuantur	tuor	VERB
vigore	vigor	NOUN
quarumdam	quarumdus	NOUN
litterarum	littera	NOUN
compositarum	compono	VERB
capituli	capitulum	NOUN
parisiense	parisiense	ADV
quarum	qui	PRON
L	L	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bordus	NOUN
tenor	tenor	NOUN
talis	talis	PRON
est	sum	AUX
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
Universis	Universus	ADJ
presentes	preso	VERB
litteras	littera	NOUN
inspecturis	inspectura	NOUN
.	.	PUNCT
L	l	NOUN
decanus	decanus	PROPN
totum	totus	PRON
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bor	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
que	que	CCONJ
capitulum	capitulum	NOUN
ecclesie	ecclesi	ADV
parisiensis	parisiensus	VERB
eternam	eterna	PROPN
