form	lemma	POS morph
626	626	NUM
.	.	PUNCT
Sunt	sum	VERB
xviii	xnum._rom.	NUM
valent	valeo	VERB
Mercurii	mercurius	PROPN
iiiita	iiiitus	VERB
$septembris$	$septembris$	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
xii	num._rom.	NUM
s.	s.	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
sz	sz	NOUN
.	.	PUNCT
Parenti	paro	NOUN
sz	sz	NOUN
.	.	PUNCT
Boullardi	Boullardo	NOUN
.	.	PUNCT
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	NOUN
$Textoris$	$Textoris$	NOUN
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	NOUN
Cotin	Cotin	ADP
excusato	excuso	VERB
Cousin	cousin	ADV
extra	extra	ADP
.	.	PUNCT
Harenger	Harenger	NOUN
$Ste	$Ste	ADV
Yver$	Yver$	NOUN
.	.	PUNCT
Barre	Baro	VERB
sz	sz	NOUN
.Luillier	.Luillier	NOUN
sz	sz	NOUN
de	de	ADP
Caignex	Caignex	NUM
sz	sz	NOUN
$Hauny$	$Hauny$	NOUN
$DuDrac$	$DuDrac$	NOUN
.	.	PUNCT
Le	lis	ADV
Herpeur	Herpeur	NOUN
sz	sz	NOUN
.Hauny	.Hauny	NOUN
extra	extra	ADP
De	de	NOUN
Croces	Crox	NOUN
extra	extra	ADV
.	.	PUNCT
Evrardi	Evrardus	VERB
sz	sz	NOUN
.	.	PUNCT
Victri	Victrus	NOUN
sz	sz	NOUN
P	P	NOUN
Thomas	Thoma	PRON
sz	sz	NOUN
vide	video	VERB
infra	infra	ADV
ad	ad	ADP
+	+	SYM
A	ab	ADP
Ml	Ml	PROPN
A	ab	ADP
Domini	dominus	NOUN
habuerunt	habeo	VERB
ratam	ratus	ADJ
et	et	CCONJ
gratam	gratus	ADJ
tradicionem	tradicio	NOUN
factam	facio	VERB
per	per	ADP
m.	m.	NOUN
#desistit	#desisto	VERB
de	de	ADP
consensu	consensus	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Victri	Victer	ADJ
canonicum	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
$nominesuo$	$nominesuo$	NOUN
Johanne	Johan	ADV
Levesquesse	Levesqusum	VERB
dicti	dico	VERB
capituli	capitulum	NOUN
et	et	CCONJ
de	de	ADP
Sancto	sanctum	NOUN
Marcello	Marcellum	PRON
eum	is	PRON
in	in	ADP
manu	manus	NOUN
dicti	dico	VERB
pro	pro	ADP
duobus	duo	NUM
annis	annus	NOUN
incipiente	incipio	VERB
infesto	infesto	ADJ
sancti	sanctus	ADJ
