form	lemma	POS morph
238	238	NUM
.	.	PUNCT
Jovis	Jos	NOUN
post	post	ADP
annunciacionem	annunciacio	NOUN
dominicam	dominicus	ADJ
annno	annno	NOUN
lixno	lixnus	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
de	de	ADP
Duclaro	Duclarus	NOUN
Hely	hely	DET
penitenciario	penitenciario	ADJ
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbra	NOUN
ad	ad	ADP
Audiendum	Audio	VERB
compotum	compoveo	VERB
executorum	executus	NOUN
magistri	magister	NOUN
Dyonisii	Dyonisius	PROPN
de	de	ADP
Grinerio	Grinerium	NOUN
Bonifacii	Bonifacius	NOUN
duclaro	duclaro	ADV
deputati	deputo	VERB
sunt	sum	AUX
magistri	magistrus	NOUN
Grinerius	Grinra	ADV
Bonifacii	Bonifacium	NOUN
et	et	CCONJ
regnaudus	regnaudus	NOUN
de	de	ADP
buxia	buxia	NOUN
et	et	CCONJ
notarius	notarius	ADJ
erit	sum	AUX
cum	cum	ADP
eis	is	PRON
Eblone	Eblo	NOUN
Foucherii	Foucherius	NOUN
P	P	NOUN
.	.	PUNCT
Poverelli	Poverellus	NOUN
C	c	CCONJ
Nominacio	Nominacium	NOUN
ad	ad	ADP
ecclesiam	ecclesia	NOUN
parrochialem	parrochialis	ADJ
de	de	ADP
compens	compeo	VERB
Gilberto	Gilberto	NOUN
Hamelin	Hamelin	ADP
magistri	magister	NOUN
Guido	Guidus	ADJ
cocatriz	cocatriz	NOUN
ad	ad	ADP
causam	causa	NOUN
sui	suus	ADJ
turni	turnus	ADJ
Roberto	Robero	NOUN
de	de	ADP
chenaco	chenacus	ADJ
nominavit	nomino	VERB
dominum	dominus	NOUN
Richardum	richardum	ADV
de	de	ADP
Mourtini	Mourto	NOUN
curia	curius	ADJ
Roberto	Robero	NOUN
de	de	ADP
Seris	Ser	NOUN
protestans	protestor	VERB
de	de	ADP
habendo	habeo	VERB
recursum	recursus	NOUN
ad	ad	ADP
alium	alius	PRON
beneficium	beneficium	NOUN
sibi	se	PRON
debitum	debeo	VERB
in	in	ADP
causa	causa	NOUN
in	in	ADP
quo	qui	PRON
ista	iste	PRON
non	non	ADV
debentur	debeo	VERB
eidem	idem	PRON
Thoma	Thoma	ADJ
de	de	ADP
Maalou	Maalous	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alvernia	Alvernium	PRON
Mar	Mar	VERB
.	.	PUNCT
de	de	ADP
Mellon	Mellon	PROPN
Guidone	Guido	NOUN
cocatriz	cocatriz	NOUN
Regnaudo	regnaudo	NOUN
de	de	ADP
Buxia	Buxius	NOUN
Bernardo	Bernardo	NOUN
de	de	ADP
Chenaco	Chenacus	NOUN
Matheo	Matheus	ADJ
Gueheri	Gueheo	VERB
Lune	lune	ADJ
in	in	ADP
crastino	crastinus	ADJ
Pasche	Pasche	NOUN
videlicet	videlicet	ADV
vita	vita	NOUN
die	die	ADV
aprilis	aprilis	ADJ
anno	annus	NOUN
lx	lx	NOUN
.	.	PUNCT
ad	ad	ADP
sonum	sonus	NOUN
campane	campanis	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Succentore	succentore	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbra	NOUN
Eblone	Eblo	NOUN
Fouchier	Fouchier	ADP
De	de	NOUN
ancillis	ancillus	PRON
domus	domus	NOUN
Dei	deus	NOUN
velandis	velandus	ADJ
vide	video	VERB
de	de	ADP
hoc	hic	PRON
et	et	CCONJ
meleiis	meleium	ADJ
Bernardo	Bernardo	NOUN
Carith	Carith	NOUN
supra	supra	ADV
in	in	ADP
precedenti	precedo	VERB
folio	folium	NOUN
Matheo	Matheo	PROPN
Gueheri	Gueheo	VERB
Regnaudo	Regnaudo	NOUN
de	de	ADP
Buxia	Buxia	NOUN
isti	iste	PRON
domini	dominus	NOUN
fuerunt	sum	AUX
presentes	preso	VERB
ordinacioni	ordinacio	NOUN
et	et	CCONJ
decreto	decreto	VERB
infrascriptis	infrascrimpo	VERB
de	de	ADP
facto	facio	VERB
ancillis	ancillis	PRON
Roberto	Robero	ADJ
de	de	ADP
Chenaco	Chenacus	ADJ
domus	domus	NOUN
Dei	deus	NOUN
velandis	velando	ADJ
alii	alius	PRON
auctoriate	auctoriatus	VERB
domini	dominus	NOUN
sequrntes	sequro	VERB
recesserant	recessero	VERB
hodie	hodie	ADV
ordinatum	ordino	VERB
est	sum	AUX
et	et	CCONJ
decretum	decretus	VERB
quod	qui	SCONJ
omnes	omnis	PRON
ancille	ancillis	VERB
que	que	CCONJ
secuntur	seco	VERB
velentur	velo	VERB
Grinerio	Grinerium	NOUN
Bonifacii	bonifacii	NOUN
prima	primus	ADJ
Johanna	Johanna	NOUN
La	lo	PRON
Martine	Martine	NOUN
ista	iste	PRON
.	.	PUNCT
in	in	ADP
locis	locus	NOUN
suis	suus	ADJ
cum	cum	ADP
vacabunt	vaco	VERB
et	et	CCONJ
quod	quod	SCONJ
assumantur	assumo	VERB
prima	primus	ADJ
Thoma	Thoma	NOUN
de	de	ADP
Mallou	Mallous	NOUN
habet	habeo	VERB
xxxviii	xxxnum._rom.	NUM
nominatores	nominator	NOUN
ille	ille	PRON
que	que	CCONJ
plures	multus	ADJ
nominatores	nominator	NOUN
habent	habeo	VERB
et	et	CCONJ
subsequent	subsequeo	VERB
alie	alie	ADV
Bernardo	bernardo	NOUN
de	de	ADP
Chenaco	Chenacus	NOUN
quarta	quartus	ADJ
Jaquelota	Jaqueloveo	VERB
de	de	ADP
parvo	parvus	ADJ
ponte	poo	NOUN
xxxiiii	xxxinum._rom.	NUM
nominatores	nominator	NOUN
habet	habeo	VERB
Guidone	Guido	NOUN
cocatriz	cocatriz	NOUN
sexta	sexta	ADP
mabileta	mabiletus	ADJ
la	la	NOUN
Ferete	Ferete	NOUN
xxix	xxnum._rom.	ADV
nominatores	nominator	ADJ
Jo	jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
Hely	Hely	NOUN
penitenciario	penitenciario	ADV
secunda	secundus	ADJ
Margota	Margoveo	NOUN
de	de	ADP
Moret	Moro	VERB
xxxvii	xxxnum._rom.	NUM
nominatores	nominator	NOUN
habet	habeo	VERB
P	P	NOUN
.	.	PUNCT
Poverelli	Poverellus	NOUN
octava	octavus	ADJ
Johananeta	Johananesco	NOUN
de	de	ADP
Sacis	Sacus	NOUN
xx	xx	NUM
.	.	PUNCT
nominatores	nominator	NOUN
habet	habeo	VERB
St	st	ADV
.	.	PUNCT
de	de	ADP
Parisius	Parise	PRON
tercia	terx	ADJ
Micheleta	Micheleo	VERB
de	de	ADP
Moustel	Moustel	NOUN
xxxv	xxnum._rom.	NUM
nominatores	nominator	NOUN
habet	habeo	VERB
istos	istos	VERB
nominatores	nominator	NOUN
vide	video	VERB
Nicolao	Nicolao	NOUN
de	de	ADP
Veris	Ver	NOUN
septima	septimus	ADJ
aaleson	aaleson	PROPN
la	la	NOUN
valete	valete	NOUN
xxvi	xxvus	ADJ
nominatores	nominator	NOUN
habet	habeo	VERB
superius	supra	ADV
in	in	ADP
folio	folium	NOUN
imme	imme	ADV
robertus	robertus	ADJ
de	de	ADP
seris	ser	NOUN
diante	dior	VERB
precedenti	precedo	VERB
quinta	quintus	ADJ
aaliz	aaliz	NOUN
la	la	NOUN
mareschale	mareschalis	ADJ
xxxii	xxnum._rom.	NUM
nominatores	nominator	NOUN
habet	habeo	VERB
nona	nonus	ADJ
Johanneta	Johannetus	ADJ
la	la	NOUN
Tancarde	Tancarde	ADV
xviii	xnum._rom.	NUM
nominatores	nominator	NOUN
habet	habeo	VERB
ma	ma	NOUN
Katherina	Katherinus	ADJ
de	de	ADP
Tornaco	Tornacus	NOUN
xv	num._rom.	NUM
nominatores	nominator	NOUN
habet	habeo	VERB
