form	lemma	POS morph
lxii	lxium	NOUN
.	.	PUNCT
Jovis	Jos	NOUN
in	in	ADP
crastino	crastinus	ADJ
festi	fao	ADJ
beati	beatus	ADJ
Nicolai	Nicolao	VERB
Anno	Annus	NOUN
lxiii°	lxiii°	NOUN
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
Ste	Ste	ADV
.	.	PUNCT
Decano	Decanus	NOUN
Tho	Thus	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Conclusum	Conclusus	VERB
est	sum	AUX
quod	qui	SCONJ
magister	magister	ADJ
Johannes	Johan	NOUN
de	de	ADP
Lisy	Lisy	DET
fiat	facio	VERB
cameriarus	cameriarus	NOUN
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
clericus	clericus	ADJ
.	.	PUNCT
et	et	CCONJ
compareat	compareo	VERB
facere	facio	VERB
juramentum	iuramentum	NOUN
primo	primus	ADJ
capitulo	capitulum	NOUN
.	.	PUNCT
Et	eo	VERB
modo	modus	NOUN
cum	cum	ADP
nichil	nichil	PRON
solvit	solvo	VERB
pro	pro	ADP
officium	officium	NOUN
/	/	PUNCT
peterit	peto	VERB
ad	ad	ADP
beneplacitum	beneplacitus	NOUN
.	.	PUNCT
a	ab	ADP
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
expelli	expello	VERB
/	/	PUNCT
quia	quia	SCONJ
non	non	ADV
remictit	remicto	VERB
nisi	nisi	SCONJ
pensionem	pensio	NOUN
suam	suus	ADJ
castelleti	castelles	NOUN
Gri	Go	VERB
.	.	PUNCT
Cancellario	Cancellarius	PROPN
Helie	Helie	ADV
penitenciario	penitenciario	ADJ
Reginaldo	reginaldo	NOUN
de	de	ADP
Buxia	Buxius	NOUN
Magistri	magister	NOUN
Guillelmus	Guillelo	VERB
Myee	Myee	NOUN
auditor	auditor	ADJ
causarum	causa	NOUN
in	in	ADP
curie	curies	NOUN
Par	par	VERB
.	.	PUNCT
Guidone	Guido	NOUN
Floris	Flor	NOUN
tempore	tempus	NOUN
preterito	preterio	VERB
$fuit$	$fuit$	NOUN
Et	et	VERB
Jacobus	iacob	PROPN
de	de	ADP
Tornaco	Tornacus	NOUN
clericus	clericus	ADJ
Ay.	ay.	NOUN
de	de	ADP
Maignaco	Maignacus	NOUN
Officii	Officium	PROPN
$dicte$	$dicte$	NOUN
causarum	causa	NOUN
criminalium	criminalis	ADJ
dicte	dicte	ADV
curie	curies	NOUN
fuerunt	sum	AUX
R	R	NOUN
.	.	PUNCT
de	de	ADP
Chanaco	Chanacus	NOUN
depositi	depono	VERB
de	de	ADP
suis	suus	ADJ
officiis	officium	NOUN
per	per	ADP
dominos	dominus	NOUN
Decanum	Decanus	ADJ
et	et	CCONJ
Johanne	Johannis	ADV
Galli	Gallum	NOUN
Capitulum	Capitulum	NOUN
/	/	PUNCT
Et	et	CCONJ
iterum	iterum	ADV
in	in	ADP
$ad$	$ad$	NOUN
ipsis	ipse	PRON
officiis	officium	NOUN
instituti	instituo	ADJ
Ludovico	Ludovicus	NOUN
Ysardi	Ysardus	VERB
absque	absque	ADP
quocunque	quocunque	NUM
Archidiacono	Archidiaconus	NOUN
neque	neque	CCONJ
vicariis	vicaria	ADJ
presentibus	preso	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Salvarvilla	Salvarville	NOUN
domino	dominus	NOUN
Johanne	Johanne	NOUN
Plantegenest	Plantegensum	ADP
Capellano	Capellano	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Bertrando	Bertro	VERB
de	de	ADP
Clauso	Clausus	PRON
N	n	PROPN
.	.	PUNCT
de	de	ADP
Veris	Ver	NOUN
et	et	CCONJ
Johanne	johanne	ADV
Le	lis	NOUN
Briochier	Briochier	ADP
Subdiacono	Subdiaconus	NOUN
.	.	PUNCT
ac	atque	CCONJ
Nicolao	Nicolao	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbreis	Lumbreus	ADJ
de	de	ADP
la	la	NOUN
Traille	Traillis	NOUN
curato	curo	VERB
de	de	ADP
Mante	Mo	VERB
Cessoing	Cessoing	NOUN
et	et	CCONJ
B	b	NOUN
.	.	PUNCT
de	de	ADP
Chanaco	Chanacus	NOUN
fuit	sum	VERB
super	super	ADP
hoc	hic	PRON
petitum	peto	VERB
a	ab	ADP
me	ego	PRON
Eveno	Evenus	ADJ
fieri	facio	VERB
presentum	presentum	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	ADJ
Instrumentum	instrumentum	NOUN
.	.	PUNCT
Jacobo	Jacobus	NOUN
Cropede	Cropede	ADV
Item	is	ADV
dicta	dico	VERB
die	dies	ADV
renunciacio	renunciacium	NOUN
capellanie	capellanies	NOUN
perpetue	perpetue	CCONJ
in	in	ADP
ecclesia	ecclesia	NOUN
