form	lemma	POS morph
commissio	commissio	NOUN
in	in	ADP
causa	causa	NOUN
regialdi	regialdo	VERB
de	de	ADP
buci	bucus	ADJ
c	c	CCONJ
xiii	xnum._rom.	NUM
239	239	NUM
.	.	PUNCT
Johannes	Johan	NOUN
dei	deus	PROPN
et	et	CCONJ
apostolice	apostolex	NOUN
sedis	se	NOUN
gracia	gracium	ADJ
Belvacensis	Belvacendo	ADJ
eclesie	eclesie	ADV
clericus	clericus	NOUN
confirmatus	confirmo	VERB
seu	sive	CCONJ
provisus	provito	VERB
/	/	PUNCT
executor	executor	NOUN
virtute	virtus	NOUN
quarundam	quidam	PRON
apostolicarum	apostolica	NOUN
licterarum	lictera	NOUN
super	super	ADP
execucione	execucio	NOUN
ejusdem	idem	PRON
gracie	gracies	NOUN
specialis	specialis	ADJ
illustrissimo	illustrus	ADJ
principi	principus	VERB
domino	dominus	NOUN
nostro	noster	ADJ
domino	dominus	NOUN
Johanni	Johamnum	NOUN
Dei	deus	ADJ
gracia	gracium	ADJ
Francorum	francorum	NOUN
regi	rex	VERB
facte	facte	ADV
et	et	CCONJ
concesse	concsum	VERB
de	de	ADP
quadraginta	quadragintus	NUM
personis	persona	NOUN
per	per	ADP
prefatum	prefo	NOUN
dominum	dominus	NOUN
regem	rex	NOUN
ad	ad	ADP
canonicatus	canonicatus	NOUN
et	et	CCONJ
prebendas	prebo	VERB
/	/	PUNCT
nominandis	nominando	VERB
/	/	PUNCT
videlicet	videlicet	ADV
/	/	PUNCT
quindecim	quindecim	NUM
in	in	ADP
quindecim	quindex	NUM
cathe	cath	ADJ
dralibus	dralis	ADJ
Remensis	Remensus	NOUN
et	et	CCONJ
Senonensis	Senonensus	NOUN
provinciarum	provincia	NOUN
/	/	PUNCT
et	et	CCONJ
vigintequinque	vigintequinque	NUM
in	in	ADP
vigintiquinque	vigintiquinque	NUM
collegiatis	collegio	VERB
ecclesiis	ecclesia	NOUN
regni	regnum	NOUN
Francie	Francie	NOUN
ubilibus	ubilis	ADJ
constitutis	constituo	VERB
/	/	PUNCT
quas	qui	PRON
prefatus	prefo	VERB
dominus	dominus	NOUN
rex	rex	NOUN
eligendas	eligo	VERB
duceret	duco	VERB
seu	sive	CCONJ
etiam	etiam	ADV
nominandas	nominandas	VERB
Belvacensis	Belvacensus	NOUN
et	et	CCONJ
abruicensis	abruicensus	NOUN
episcopis	episcopum	ADJ
propriis	proprius	ADJ
nominibus	nomen	NOUN
non	non	ADV
expressis	expresdo	VERB
executoribus	executorus	ADJ
depu	depu	NOUN
tatis	tas	NOUN
cum	cum	ADP
clausula	clausula	NOUN
in	in	ADP
gracia	gracium	NOUN
et	et	CCONJ
licteris	licter	NOUN
apostolicis	apostolicus	NOUN
supradictis	supradico	VERB
apposita	appono	VERB
per	per	ADP
quam	qui	PRON
data	do	VERB
est	sum	AUX
potestas	potestas	NOUN
super	super	ADP
earum	is	PRON
execucione	execucio	NOUN
cuilibet	quilibet	PRON
episcoporum	episcopor	NOUN
predictorum	predico	ADJ
insolidum	insolidus	NOUN
procedendi	procedo	VERB
a	ab	ADP
sede	se	NOUN
apostolica	apostolicus	ADJ
deputatus	deputo	VERB
/	/	PUNCT
Universis	Universus	ADJ
et	et	CCONJ
singulis	singulus	ADJ
abbatibus	abbat	NOUN
priorabus	prioras	NOUN
decanis	decanis	ADJ
/	/	PUNCT
cantoribus	cantor	NOUN
archidiaconis	archidiaco	NOUN
