form	lemma	POS morph
Anno	Annus	NOUN
domini	dominus	NOUN
quadringentesimo	quadringentesimo	ADV
quarto	quartus	ADJ
die	dies	NOUN
veneris	vener	NOUN
in	in	ADP
crastinum	crastinus	ADJ
sancti	sanctus	ADJ
Dyonisii	dyonisii	PROPN
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Lau	Laus	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jo	ADJ
Rollandi	Rollo	VERB
In	in	ADP
Causa	causa	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Chaloti	Chalotus	NOUN
actoris	actus	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Jacobum	jacobum	ADJ
Piperis	Piper	NOUN
reum	res	NOUN
ad	ad	ADP
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
octo	oco	VERB
dies	dies	NOUN
ad	ad	ADP
probandum	probo	VERB
primo	primo	ADV
et	et	CCONJ
respondendum	respondeo	VERB
dubitatis	dubitas	NOUN
si	si	SCONJ
que	que	CCONJ
sint	sum	AUX
Et	et	VERB
Cardonnelli	Cardonnellis	PRON
comparebit	compareo	VERB
reus	reus	PROPN
post	post	ADP
prandium	prandium	NOUN
ad	ad	ADP
respondendum	respondeo	VERB
Cum	cum	ADP
Coanne	Coan	NOUN
et	et	CCONJ
reo	reo	ADJ
de	de	ADP
Justinis	Justinus	NOUN
Jo	Jo	NOUN
de	de	ADP
passaco	passacus	NOUN
IN	in	ADP
causa	causa	NOUN
domini	dominus	NOUN
Jacobi	jacobi	PROPN
Peperis	Peper	NOUN
actoris	actus	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Johannem	johannem	NOUN
de	de	ADP
Chailoto	Chailotus	PRON
reum	res	NOUN
ad	ad	ADP
octo	octum	VERB
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
/	/	PUNCT
dies	dies	NOUN
ad	ad	ADP
respondendum	respondeo	VERB
posicionibus	posicio	NOUN
cum	cum	SCONJ
Bellefame	bellefame	ADV
procuratore	procurator	NOUN
actoris	actus	NOUN
et	et	CCONJ
reo	reus	ADJ
Coanne	Coan	NOUN
3	num._arab.	NUM
.	.	PUNCT
Durandi	Duro	VERB
G	G	NOUN
.	.	PUNCT
